iter	AUC	Logloss
348	0.9128183912	0.3034377412
349	0.9128210203	0.303434382
350	0.9128253385	0.3034269052
351	0.9128311676	0.3034172952
352	0.9128346393	0.3034121233
353	0.9128343491	0.3034122419
354	0.912848208	0.3033910047
355	0.9128489762	0.3033890122
356	0.9128515178	0.3033845806
357	0.9128534405	0.3033811692
358	0.9128599083	0.303371862
359	0.9128622021	0.3033658143
360	0.9128668552	0.3033588204
361	0.9128704377	0.3033523528
362	0.912878508	0.3033400008
363	0.9128824395	0.3033335832
364	0.9128838672	0.3033307069
365	0.9128909615	0.30331725
366	0.9128973445	0.3033091271
367	0.9128969854	0.3033085848
368	0.9129005184	0.3033033967
369	0.9129022337	0.3033005255
370	0.9129060122	0.3032931415
371	0.9129138152	0.3032797924
372	0.9129176842	0.3032726599
373	0.9129295347	0.3032542741
374	0.9129322621	0.3032494236
375	0.9129355248	0.3032436585
376	0.9129377779	0.3032398507
377	0.9129398309	0.303236674
378	0.9129465012	0.3032268959
379	0.912949264	0.3032219301
380	0.9129501766	0.3032206146
381	0.9129595078	0.3032049109
382	0.9129629227	0.3031988179
383	0.9129789052	0.3031741635
384	0.9129826886	0.3031691117
385	0.912988893	0.3031597742
386	0.9129995082	0.3031430119
387	0.9130027092	0.3031382452
388	0.9130085758	0.3031276884
389	0.9130127987	0.3031205013
390	0.9130241616	0.3031017006
391	0.9130269613	0.3030975943
392	0.913030992	0.3030909736
393	0.9130339796	0.3030857793
394	0.9130328037	0.3030862716
395	0.9130322859	0.3030869157
396	0.9130392486	0.3030781467
397	0.9130425418	0.3030736909
398	0.9130456783	0.3030678843
399	0.9130498926	0.3030627261
400	0.9130505403	0.3030609792
401	0.9130583193	0.303048589
402	0.9130597559	0.3030460809
403	0.9130595566	0.3030450534
404	0.9130648399	0.3030356731
405	0.9130679256	0.3030303682
406	0.9130787145	0.3030131411
407	0.913079279	0.3030121474
408	0.913082448	0.3030052048
409	0.9130847294	0.3030016859
410	0.9130899336	0.302991689
411	0.9130893646	0.3029918638
412	0.9130932302	0.3029853573
413	0.9130955542	0.3029813201
414	0.9130981096	0.3029750047
415	0.9131025042	0.3029676342
416	0.9131056175	0.3029630276
417	0.9131184164	0.3029430735
418	0.9131215951	0.3029387388
419	0.913133151	0.3029204548
420	0.9131364153	0.3029137824
421	0.9131426762	0.3029025237
422	0.9131475309	0.3028957149
423	0.913152021	0.3028885199
424	0.9131566204	0.30288213
425	0.9131596035	0.3028773936
426	0.9131602681	0.3028767715
427	0.9131628849	0.3028724689
428	0.9131656473	0.3028683064
429	0.913169285	0.3028618852
430	0.9131703265	0.3028608507
431	0.9131724923	0.3028578833
432	0.9131778255	0.3028486962
433	0.9131885149	0.3028333102
434	0.9131991066	0.3028160236
435	0.9132036618	0.3028076212
436	0.9132071976	0.3028031684
437	0.9132110991	0.3027988087
438	0.9132134142	0.302795014
439	0.9132170422	0.3027912112
440	0.9132173281	0.3027915327
441	0.9132222469	0.3027827023
442	0.9132304264	0.302770004
443	0.9132367431	0.3027598531
444	0.9132453097	0.3027457544
445	0.9132473701	0.3027417692
446	0.9132516858	0.3027349156
447	0.9132563462	0.3027268197
448	0.9132589527	0.3027232667
449	0.913258835	0.3027230238
450	0.9132605873	0.3027206397
451	0.9132643991	0.3027143448
452	0.9132676127	0.3027103731
453	0.9132692992	0.3027074712
454	0.9132750764	0.3026975651
455	0.9132797282	0.3026911964
456	0.9132831561	0.3026857517
457	0.9132867735	0.3026799882
458	0.9132900897	0.3026754518
459	0.9132915178	0.3026722741
460	0.9132922296	0.3026680722
461	0.9132965373	0.3026634142
462	0.9132992142	0.3026598902
463	0.9133009149	0.302656222
464	0.9133017753	0.302655155
465	0.9133028332	0.3026527342
466	0.913306047	0.3026477802
467	0.9133146291	0.3026334226
468	0.9133176431	0.3026289714
469	0.9133213088	0.3026223302
470	0.9133218002	0.3026212429
471	0.9133238814	0.302618897
472	0.9133257579	0.3026155103
473	0.9133269725	0.3026136715
474	0.9133279448	0.3026121979
475	0.9133321394	0.3026051036
476	0.9133378196	0.3025975878
477	0.9133420895	0.3025904774
478	0.9133438235	0.3025872194
479	0.9133456148	0.3025842751
480	0.9133527343	0.3025732205
481	0.9133575119	0.3025666447
482	0.9133587022	0.3025650573
483	0.9133595702	0.3025637521
484	0.9133627088	0.3025591326
485	0.9133699809	0.3025486099
486	0.9133736876	0.3025423408
487	0.9133798413	0.3025319197
488	0.9133803621	0.3025304132
489	0.9133904266	0.3025147992
490	0.9133924918	0.3025100862
491	0.9133947406	0.3025065154
492	0.9133962561	0.3025041356
493	0.913398411	0.3025018088
494	0.9134059034	0.3024887682
495	0.9134082839	0.3024829077
496	0.9134080471	0.3024825852
497	0.9134139525	0.3024749243
498	0.913418306	0.3024681406
499	0.9134265407	0.3024534452
500	0.9134343445	0.3024409636
501	0.9134435507	0.3024262837
502	0.9134451334	0.3024249799
503	0.9134433048	0.3024276815
504	0.9134477902	0.3024205789
505	0.9134504434	0.3024174861
506	0.9134498509	0.3024178839
507	0.9134514985	0.3024149522
508	0.9134550502	0.3024103648
509	0.913459241	0.3024042428
510	0.9134629347	0.3023990301
511	0.9134713471	0.3023866665
512	0.9134713865	0.3023863021
513	0.9134736992	0.3023813076
514	0.913480643	0.3023701761
515	0.9134797084	0.3023708346
516	0.9134829316	0.3023661539
517	0.9134844944	0.3023632359
518	0.9134849748	0.3023612727
519	0.9134907248	0.3023502504
520	0.9134928638	0.3023465596
521	0.9134970993	0.3023398886
522	0.913501663	0.3023326658
523	0.9135062405	0.3023250761
524	0.9135077709	0.3023224879
525	0.9135064368	0.3023234393
526	0.9135109725	0.3023167635
527	0.9135144008	0.3023120525
528	0.9135159534	0.3023099114
529	0.9135206032	0.3023036487
530	0.9135221769	0.3023011063
531	0.9135238229	0.3022971246
532	0.9135239122	0.3022971587
533	0.9135258471	0.3022942172
534	0.913528075	0.3022916658
535	0.9135306681	0.3022874059
536	0.9135309295	0.3022869655
537	0.9135333444	0.3022839841
538	0.9135374326	0.3022772484
539	0.913540929	0.3022720505
540	0.9135429548	0.3022684057
541	0.9135446142	0.3022647207
542	0.9135463026	0.3022623633
543	0.9135487326	0.3022588454
544	0.9135523589	0.3022522988
545	0.9135546343	0.3022487164
546	0.9135557641	0.3022477656
547	0.9135576141	0.3022444914
548	0.9135627809	0.3022374788
549	0.9135662965	0.3022326941
550	0.9135685796	0.3022284177
551	0.9135701925	0.3022258898
552	0.9135719293	0.3022226614
553	0.9135740148	0.3022195949
554	0.9135761958	0.3022166141
555	0.9135764701	0.3022150272
556	0.9135773378	0.3022132471
557	0.9135790142	0.302210654
558	0.9135806963	0.3022088988
559	0.9135853359	0.3022023498
560	0.9135850226	0.3022024773
561	0.9135904868	0.302192753
562	0.9135912481	0.302191595
563	0.9135918542	0.3021904867
564	0.9135900001	0.3021924321
565	0.9135917471	0.3021896679
566	0.9135914904	0.3021892705
567	0.9135933446	0.3021862677
568	0.9135992864	0.3021770809
569	0.9136007664	0.3021739882
570	0.9136058151	0.3021640806
571	0.9136099012	0.3021581348
572	0.9136162436	0.3021490827
573	0.9136234383	0.3021386334
574	0.9136264092	0.3021330539
575	0.9136251337	0.3021346169
576	0.9136286034	0.3021291496
577	0.9136326615	0.3021227201
578	0.913635221	0.302118175
579	0.913638392	0.3021131978
580	0.913640128	0.3021110913
581	0.9136412497	0.3021102164
582	0.9136419392	0.3021095854
583	0.9136435084	0.3021068325
584	0.9136449799	0.3021044422
585	0.9136451155	0.3021039581
586	0.9136464721	0.3021017389
587	0.9136492137	0.3020977243
588	0.9136510654	0.3020935922
589	0.9136504239	0.3020947436
590	0.9136542312	0.302087857
591	0.9136548813	0.3020878585
592	0.9136618032	0.3020769195
593	0.9136630393	0.302074203
594	0.9136636409	0.3020733373
595	0.9136659575	0.3020700291
596	0.9136661271	0.302069537
597	0.9136692928	0.3020641452
598	0.9136714083	0.3020599369
599	0.9136732909	0.3020570299
600	0.9136799105	0.3020469587
601	0.9136845736	0.3020386717
602	0.913683745	0.3020391082
603	0.9136854031	0.3020365534
604	0.9136858698	0.3020357512
605	0.9136875572	0.302032777
606	0.9136932422	0.3020246858
607	0.9136942433	0.3020228499
608	0.9136966526	0.3020193082
609	0.9136999031	0.3020141689
610	0.9137027552	0.3020089108
611	0.9137035554	0.3020070243
612	0.9137045261	0.3020054158
613	0.9137075273	0.3019998718
614	0.9137059146	0.3020020878
615	0.9137076064	0.3020003198
616	0.9137099277	0.3019965777
617	0.9137130938	0.301991821
618	0.9137184818	0.3019834553
619	0.9137232894	0.3019754396
620	0.9137253469	0.3019723587
621	0.9137273179	0.3019694809
622	0.9137288567	0.3019674672
623	0.91373054	0.301963664
624	0.9137358582	0.3019544286
625	0.9137390121	0.3019499678
626	0.9137405437	0.301947508
627	0.913739698	0.3019486162
628	0.9137438672	0.3019420801
629	0.9137457819	0.301938941
630	0.9137485156	0.3019338962
631	0.9137514748	0.3019298884
632	0.9137519216	0.3019283463
633	0.9137539811	0.3019254603
634	0.9137568303	0.3019206968
635	0.9137591385	0.3019174306
636	0.913758919	0.3019180319
637	0.9137609854	0.301914764
638	0.9137616545	0.3019127718
639	0.9137621155	0.3019123217
640	0.913765823	0.3019065603
641	0.9137686718	0.3019022669
642	0.9137701189	0.3018988178
643	0.9137724037	0.3018961319
644	0.9137773862	0.3018867468
645	0.9137808575	0.301879937
646	0.9137823558	0.3018779979
647	0.9137910133	0.3018647105
648	0.9137909845	0.3018648149
649	0.913792684	0.3018582386
650	0.9137939116	0.3018557058
651	0.9137934177	0.3018558291
652	0.9137955081	0.3018525826
653	0.9137940058	0.3018550151
654	0.913791719	0.3018583548
655	0.9137934512	0.3018558384
656	0.9137968726	0.3018496622
657	0.9137992787	0.3018454899
658	0.9138033051	0.3018397414
659	0.9138043712	0.3018378665
660	0.9138039479	0.3018375572
661	0.9138060606	0.3018336901
662	0.9138066218	0.3018322932
663	0.9138078072	0.3018301274
664	0.9138093501	0.3018285718
665	0.9138101045	0.3018275315
666	0.9138121465	0.3018245192
667	0.9138136785	0.3018219458
668	0.9138167549	0.3018169232
669	0.9138184824	0.3018139244
670	0.9138198955	0.3018122111
671	0.9138219907	0.3018088037
672	0.9138221692	0.3018082477
673	0.9138249628	0.3018052834
674	0.9138292486	0.3017988184
675	0.9138328124	0.3017932834
676	0.9138388148	0.3017837092
677	0.9138459814	0.3017721957
678	0.9138448256	0.3017739143
679	0.9138459639	0.3017715926
680	0.9138464686	0.3017707937
681	0.913847294	0.3017696815
682	0.9138539874	0.3017592821
683	0.9138577684	0.3017538005
684	0.9138581332	0.3017528617
685	0.9138613858	0.3017476416
686	0.9138636851	0.3017435532
687	0.9138651732	0.3017415286
688	0.9138657352	0.3017410716
689	0.9138671349	0.301739597
690	0.913867996	0.3017378658
691	0.9138688048	0.3017364637
692	0.9138695387	0.3017352819
693	0.9138701117	0.3017331124
694	0.9138707626	0.3017287204
695	0.9138707525	0.3017288632
696	0.913873553	0.3017235665
697	0.9138758641	0.3017191519
698	0.9138769642	0.3017169419
699	0.9138769155	0.3017157951
700	0.9138797972	0.3017084387
701	0.9138806693	0.3017067556
702	0.9138841864	0.3016999915
703	0.9138837693	0.3017003103
704	0.9138851766	0.3016973041
705	0.9138883525	0.3016924319
706	0.9138917106	0.3016873017
707	0.9138924609	0.3016861201
708	0.9138932498	0.3016845681
709	0.9138947412	0.3016821202
710	0.9138953128	0.3016804571
711	0.9138984194	0.3016755778
712	0.9138993236	0.3016744004
713	0.9138991876	0.3016745746
714	0.9139059099	0.3016645994
715	0.9139083273	0.3016607412
716	0.9139089563	0.3016596136
717	0.9139103077	0.3016572379
718	0.9139120855	0.3016544342
719	0.9139149932	0.3016496889
720	0.9139148203	0.3016501733
721	0.9139193548	0.3016443052
722	0.9139215608	0.3016408644
723	0.9139212398	0.3016410062
724	0.9139231897	0.3016381229
725	0.9139237558	0.3016372878
726	0.9139253105	0.3016347694
727	0.9139247813	0.3016352944
728	0.9139259155	0.3016342236
729	0.9139274532	0.301631776
730	0.9139264025	0.3016332962
731	0.9139259793	0.3016335131
732	0.9139271963	0.3016314461
733	0.9139283033	0.3016304681
734	0.9139317422	0.3016248852
735	0.9139335846	0.3016222253
736	0.9139344473	0.3016199737
737	0.9139364114	0.3016162446
738	0.9139372003	0.301615154
739	0.9139365701	0.3016157518
740	0.9139371449	0.3016135801
741	0.913938771	0.3016116123
742	0.9139394057	0.3016092517
743	0.9139400278	0.301607963
744	0.9139414031	0.301606516
745	0.9139415662	0.3016058843
746	0.9139435722	0.3016014371
747	0.9139443055	0.3016009905
748	0.9139467387	0.301597431
749	0.9139463814	0.3015981667
750	0.9139475124	0.3015960518
751	0.9139469487	0.3015967725
752	0.9139473846	0.3015959572
753	0.9139456722	0.3015977302
754	0.9139469684	0.3015956245
755	0.9139523823	0.3015852148
756	0.913954682	0.3015813494
757	0.9139519428	0.3015842944
758	0.9139536371	0.3015813177
759	0.9139583989	0.3015744519
760	0.9139610103	0.3015707289
761	0.9139635636	0.3015670682
762	0.9139676578	0.3015609395
763	0.9139686979	0.3015594316
764	0.9139694357	0.3015569451
765	0.9139718361	0.3015529796
766	0.9139730977	0.3015503238
767	0.9139736817	0.3015491736
768	0.9139771157	0.3015422364
769	0.9139779472	0.3015405248
770	0.9139793811	0.301537978
771	0.9139797402	0.3015375793
772	0.9139826276	0.3015336779
773	0.9139850673	0.301528601
774	0.913986355	0.3015271302
775	0.9139879336	0.3015243677
776	0.9139895341	0.3015219585
777	0.9139933775	0.301515688
778	0.9139929591	0.3015160629
779	0.9139949257	0.3015138823
780	0.9139993997	0.3015046051
781	0.9140007657	0.3015023213
782	0.9140000904	0.3015038318
783	0.9140014185	0.3015020824
784	0.9140029329	0.3014996912
785	0.9140032032	0.3014996834
786	0.9140044588	0.3014976032
787	0.914005757	0.3014953652
788	0.9140053609	0.3014957489
789	0.9140084812	0.3014899501
790	0.9140127706	0.3014827357
791	0.9140118669	0.3014826304
792	0.9140124322	0.3014814272
793	0.9140144486	0.3014780907
794	0.9140142206	0.3014786646
795	0.9140152426	0.3014768341
796	0.9140144362	0.3014777044
797	0.9140151781	0.3014750122
798	0.9140151736	0.3014749618
799	0.9140184359	0.3014700875
800	0.9140184371	0.3014691641
801	0.9140215838	0.3014646499
802	0.9140215032	0.3014650888
803	0.9140228773	0.3014629819
804	0.9140221574	0.3014639914
805	0.9140234349	0.3014617376
806	0.9140274707	0.301455382
807	0.9140296361	0.3014520011
808	0.914031345	0.3014483495
809	0.9140297753	0.3014511326
810	0.9140319038	0.3014480074
811	0.9140324877	0.301446833
812	0.914032747	0.3014450579
813	0.9140339089	0.3014429403
814	0.9140355224	0.3014406207
815	0.9140413159	0.3014324179
816	0.914041977	0.3014310335
817	0.9140425074	0.3014291369
818	0.9140423974	0.3014283395
819	0.9140436684	0.301426229
820	0.9140453444	0.3014234953
821	0.9140502839	0.3014160357
822	0.9140538084	0.3014099087
823	0.9140558046	0.301406814
824	0.914056447	0.3014057349
825	0.9140580974	0.301402127
826	0.9140579091	0.3014020575
827	0.9140613106	0.3013968571
828	0.914063332	0.3013943589
829	0.9140643765	0.3013925342
830	0.9140646448	0.3013922327
831	0.9140649033	0.3013906362
832	0.9140694297	0.3013837711
833	0.9140723276	0.30137895
834	0.9140744098	0.3013761688
835	0.9140786623	0.3013692357
836	0.9140793923	0.3013674607
837	0.9140804503	0.3013657748
838	0.914080893	0.3013660141
839	0.9140823288	0.3013634009
840	0.9140828032	0.3013628766
841	0.914083978	0.3013614448
842	0.914087627	0.3013541846
843	0.9140880174	0.3013533545
844	0.9140886951	0.3013519963
845	0.9140885669	0.3013516422
846	0.9140895124	0.301349943
847	0.9140901816	0.3013487861
848	0.9140921397	0.3013470497
849	0.9140926774	0.3013455906
850	0.9140935446	0.3013450417
851	0.914093614	0.3013442598
852	0.9140937373	0.3013429694
853	0.9140948777	0.3013402752
854	0.9140979959	0.3013356149
855	0.9141000254	0.3013321341
856	0.9141027894	0.3013278398
857	0.9141032804	0.3013271379
858	0.9141080227	0.3013194225
859	0.914110393	0.3013162751
860	0.9141095761	0.3013168006
861	0.914111507	0.3013131406
862	0.9141131351	0.3013101055
863	0.9141147579	0.3013075393
864	0.9141143363	0.3013081658
865	0.9141151215	0.3013070108
866	0.9141203926	0.3012988595
867	0.9141237823	0.3012940853
868	0.9141271072	0.301288949
869	0.914130139	0.3012847705
870	0.9141307428	0.3012830758
871	0.9141358268	0.3012742239
872	0.9141365532	0.3012734235
873	0.9141364213	0.301273471
874	0.9141370726	0.301272197
875	0.9141380969	0.3012705632
876	0.914137532	0.3012718135
877	0.9141396897	0.301268792
878	0.9141403985	0.3012676575
879	0.9141415826	0.3012662155
880	0.9141407803	0.3012678095
881	0.9141420655	0.3012652186
882	0.9141420676	0.3012648087
