id,Churn
594430,0.29867600252115195
594431,0.6758326771924106
594432,0.2612386631611397
594433,0.8866001951732899
594434,0.20944116428525145
594435,0.6051373379855525
594436,0.6141753928500602
594437,0.13409622396625898
594438,0.22546932892982596
594439,0.3795825961974588
594440,0.08897909053959328
594441,0.1647672941402852
594442,0.34382209777906936
594443,0.27682307364551895
594444,0.8336236061505112
594445,0.8434951727008724
594446,0.03997518118325279
594447,0.8687832692900522
594448,0.722485769432407
594449,0.3903819231048654
594450,0.4457908150742895
594451,0.5366372074118726
594452,0.5720020577626543
594453,0.04171927247879896
594454,0.4115849288520708
594455,0.9123811337722442
594456,0.9239472128900766
594457,0.2615017740348838
594458,0.6720892377835068
594459,0.20321240705215682
594460,0.4832050831449996
594461,0.33903063278165135
594462,0.5382099821123876
594463,0.2623775012713753
594464,0.5680465588435688
594465,0.4420812462815954
594466,0.6652022124875562
594467,0.19322941108325103
594468,0.2290291797813038
594469,0.17124983555570392
594470,0.7457102128252806
594471,0.13950766850386126
594472,0.7262635703360162
594473,0.44110930685992883
594474,0.7643135260587758
594475,0.5852528318780422
594476,0.9758134347553756
594477,0.2172716580501128
594478,0.8027100419995641
594479,0.8919566613193636
594480,0.7341667141182546
594481,0.6332352230846412
594482,0.2668916199186713
594483,0.3446556094649228
594484,0.8607740957527229
594485,0.2191752848567911
594486,0.5254059074281697
594487,0.202979239766656
594488,0.34319082803348183
594489,0.7881721844682117
594490,0.3020954621228335
594491,0.058966779306918835
594492,0.8185084755081083
594493,0.8344404279675077
594494,0.8422493230785543
594495,0.7973997184320948
594496,0.5781046592223307
594497,0.33168365433514435
594498,0.6901241137188758
594499,0.30171846743806585
594500,0.6751837358209747
594501,0.5780506625877936
594502,0.10445501687640268
594503,0.09639282846152789
594504,0.051012584161118105
594505,0.6333962312312608
594506,0.7549657268634239
594507,0.7740456831163323
594508,0.6601775802046375
594509,0.7111729836184029
594510,0.06861892316966135
594511,0.3208224767372681
594512,0.6707825192277107
594513,0.6082809238725994
594514,0.42487595500411357
594515,0.7768535081122581
594516,0.11135676852722706
594517,0.5953138775277789
594518,0.05084470371555751
594519,0.31824929166233057
594520,0.5142884912554905
594521,0.06175791443398764
594522,0.6742883734446515
594523,0.007863382624079358
594524,0.8379806436791539
594525,0.4961878376016855
594526,0.8645460061143826
594527,0.6204498017832634
594528,0.05107198045910884
594529,0.6354647932125249
594530,0.2807972259474446
594531,0.6593430867617924
594532,0.9092895810057511
594533,0.8759834750663177
594534,0.6446049508041571
594535,0.12583964766705086
594536,0.9102595569134345
594537,0.8425546495029365
594538,0.7461618210414086
594539,0.8748544545259979
594540,0.8619983467212262
594541,0.7700705490574151
594542,0.22352054130153487
594543,0.8145996100461229
594544,0.6795937882271629
594545,0.24018684799063797
594546,0.03182414376063979
594547,0.09807752345908331
594548,0.15495168773844423
594549,0.27318566399170613
594550,0.2939115358410025
594551,0.4887058675688359
594552,0.2201923851000705
594553,0.594880922694491
594554,0.8349558503880885
594555,0.2545499527774887
594556,0.9374375357114105
594557,0.29995032309622593
594558,0.5178110353412881
594559,0.6380674309972099
594560,0.05391416694973993
594561,0.06117327814550031
594562,0.5433376988794225
594563,0.6142500063814205
594564,0.25427506081984563
594565,0.7043988603764841
594566,0.6769715153026462
594567,0.9678680754224991
594568,0.6956160623297879
594569,0.14842447637990855
594570,0.6238398086751975
594571,0.044632636351319775
594572,0.025969926819833847
594573,0.088972709119148
594574,0.25061801602620115
594575,0.22203317945928752
594576,0.699436078784035
594577,0.3469190502090161
594578,0.34189392704760146
594579,0.8555560573424623
594580,0.07743657358955881
594581,0.7267112515241777
594582,0.6093530025074073
594583,0.617342540904905
594584,0.6552550506488432
594585,0.20122778529367297
594586,0.978464669511144
594587,0.7531548760924501
594588,0.28871411432756516
594589,0.9723674677149213
594590,0.6174554429589371
594591,0.982468274522817
594592,0.9839580907575434
594593,0.8729056668977068
594594,0.15942162732111897
594595,0.4715555546828827
594596,0.15001050479980993
594597,0.07769624831383237
594598,0.007697465692501929
594599,0.5146605771553002
594600,0.71782831426434
594601,0.05776510874922196
594602,0.8708351414024595
594603,0.6149048382948059
594604,0.8647816277923623
594605,0.11827815531788309
594606,0.6133703521169626
594607,0.6489472619779262
594608,0.40496297794384745
594609,0.9723920116397109
594610,0.8078623026913886
594611,0.7434983143232454
594612,0.34682971032278204
594613,0.28760472892707706
594614,0.2395820856838232
594615,0.5723495997376745
594616,0.23997233408797722
594617,0.8419047263745089
594618,0.028294727375901007
594619,0.3524031447639954
594620,0.4141208071613282
594621,0.6022794433830561
594622,0.4428371991651139
594623,0.05382826321297647
594624,0.24016623109381474
594625,0.6264228113200508
594626,0.6522145492459125
594627,0.3847378021602581
594628,0.22337327775279753
594629,0.42818742133672105
594630,0.2933941499064386
594631,0.39515718911192227
594632,0.8807901572971052
594633,0.4151310351056665
594634,0.0933768709833867
594635,0.4083362949669246
594636,0.039786683840868975
594637,0.7675759045418042
594638,0.9159586562495705
594639,0.11120557795052337
594640,0.34225717713448695
594641,0.8339397319018007
594642,0.405934917365514
594643,0.6219666163352582
594644,0.44894569116673966
594645,0.8424957440834415
594646,0.07899805808467066
594647,0.5546210319836793
594648,0.956907740368473
594649,0.9162669279449274
594650,0.5966029244577266
594651,0.9656198519117754
594652,0.34653469234681156
594653,0.11888880816664736
594654,0.8454930481787426
594655,0.8164595486666758
594656,0.051310547408063366
594657,0.14967867093665507
594658,0.11664352992689837
594659,0.3944787950307388
594660,0.5198560351547543
594661,0.7467616745632654
594662,0.1528212750667104
594663,0.981751101040466
594664,0.47565340836574765
594665,0.8331219283278126
594666,0.9193270644876897
594667,0.2830984643357138
594668,0.23652587616902715
594669,0.26945302390970977
594670,0.733194774696588
594671,0.9564207889006482
594672,0.41663705033075393
594673,0.695199797365357
594674,0.9497566224417867
594675,0.7787060835553741
594676,0.091194425191099
594677,0.2295608011922457
594678,0.3580899721377366
594679,0.4519685209438219
594680,0.44742691310076166
594681,0.10263778468498364
594682,0.7534798376566638
594683,0.30095662401259793
594684,0.8636074464304297
594685,0.6834864546987871
594686,0.8142741576034134
594687,0.05998338867170243
594688,0.20773388887688965
594689,0.644847444781078
594690,0.44416747988870803
594691,0.3147925252949689
594692,0.35837664517927864
594693,0.679165742178833
594694,0.16076368912861214
594695,0.07063054324541372
594696,0.9374610978792085
594697,0.8995534969202283
594698,0.6410814249613679
594699,0.43628888003125915
594700,0.24999067330857996
594701,0.7511422742597061
594702,0.05513350913328529
594703,0.5823468311829583
594704,0.5853352994653351
594705,0.5764680703173628
594706,0.32196524187547004
594707,0.769348957668602
594708,0.9438758980622081
594709,0.4531191401379565
594710,0.07053629457422181
594711,0.1768114889130183
594712,0.7530252841695612
594713,0.9967867093665508
594714,0.6103730480216615
594715,0.30845724742828756
594716,0.3752628654344962
594717,0.2061012269998881
594718,0.23781590485596643
594719,0.09697746475001522
594720,0.35611025916421063
594721,0.19000139409492806
594722,0.20717232387770448
594723,0.6536184617438753
594724,0.11827422828991677
594725,0.8930886271306581
594726,0.47294866785393813
594727,0.03135633655415077
594728,0.9983810827208806
594729,0.06949710479863182
594730,0.9781190910501069
594731,0.5887842117767642
594732,0.18018235154361653
594733,0.27292549838893676
594734,0.018077091486007016
594735,0.8511646583191143
594736,0.0067191448503900525
594737,0.7821284884280303
594738,0.5989660135364654
594739,0.3410162362971268
594740,0.7240055292553766
594741,0.5905121040819492
594742,0.8551191754812082
594743,0.6836513898733729
594744,0.5376945596918068
594745,0.04188469853188059
594746,0.7586301348345053
594747,0.8179478922659148
594748,0.4916521203005747
594749,0.5411905963388318
594750,0.35809880795066085
594751,0.8611373458396084
594752,0.5493215077431174
594753,0.008367023960761137
594754,0.6756844318866817
594755,0.8681127292648014
594756,0.5332000761843425
594757,0.10782244335753037
594758,0.16704791563173116
594759,0.7245612037126122
594760,0.6475767292176772
594761,0.840578372678881
594762,0.2845082673756261
594763,0.29066388371284785
594764,0.5595288351845997
594765,0.2768701979811149
594766,0.7074599786762381
594767,0.5678276270344459
594768,0.7697210435684118
594769,0.2542937142026857
594770,0.03235625605007746
594771,0.05277532883950433
594772,0.39940279722202043
594773,0.6512632267210691
594774,0.8464590970584597
594775,0.297265217724248
594776,0.7729127355480462
594777,0.6284089057140221
594778,0.39073535562183503
594779,0.9011635783864235
594780,0.49556933069698855
594781,0.10471763687165098
594782,0.14085463909631232
594783,0.0702908553263262
594784,0.05397601764020962
594785,0.992519011724142
594786,0.7302642300767145
594787,0.5517287758864775
594788,0.47718004048765833
594789,0.7057045971752888
594790,0.28307686568189894
594791,0.22856284521030218
594792,0.4885281695533595
594793,0.5704587357718868
594794,0.2988890437883253
594795,0.5462623529573466
594796,0.1538364117960066
594797,0.44668077778715903
594798,0.8700840973038989
594799,0.022717856785217094
594800,0.34417454853904744
594801,0.5884268522318282
594802,0.202889899880422
594803,0.7253004667272738
594804,0.4928439732883558
594805,0.8697287012729461
594806,0.6922123108399717
594807,0.8013444180242729
594808,0.5139429127944535
594809,0.7345741432697613
594810,0.13768258225650953
594811,0.5976072618601154
594812,0.30026350357654075
594813,0.469438886609031
594814,0.21796674200015315
594815,0.33864529316245523
594816,0.27384344117606635
594817,0.5634215016562241
594818,0.7876302546088582
594819,0.060469849261031515
594820,0.5081377837032266
594821,0.42209611008244796
594822,0.21064578011392307
594823,0.14797630431325118
594824,0.6024728495103978
594825,0.32974370251977747
594826,0.3739384752528515
594827,0.04169963733896731
594828,0.1593313056778934
594829,0.2298337296359056
594830,0.1779444364813044
594831,0.5125566719223391
594832,0.7555268009841132
594833,0.708346505239637
594834,0.8077945614589694
594835,0.06996540288361663
594836,0.09843291949003614
594837,0.20414851234363066
594838,0.16747939782953164
594839,0.9953543259158321
594840,0.811364229880363
594841,0.57046069928587
594842,0.5608645155716476
594843,0.4307753327665323
594844,0.8927489392115706
594845,0.36816279887137215
594846,0.8678029849339572
594847,0.6877786962659854
594848,0.011960745428448568
594849,0.6211144512665647
594850,0.5040615286741764
594851,0.6652169388424299
594852,0.847758452436819
594853,0.20981668633453174
594854,0.9444904779389386
594855,0.5531749039350784
594856,0.9339729152881162
594857,0.5312071094914302
594858,0.04290916195259684
594859,0.49371479173988936
594860,0.04320025290060103
594861,0.8453359670600894
594862,0.37634377988222845
594863,0.3698740013077003
594864,0.14349949243163534
594865,0.5668301619309982
594866,0.6038276741587815
594867,0.47963541472360594
594868,0.9671523745756355
594869,0.28498736478751835
594870,0.5773752137775849
594871,0.4995572275967963
594872,0.08430101847470307
594873,0.11315387470031868
594874,0.9250457989636574
594875,0.9339257909525203
594876,0.39618607043910065
594877,0.9081772503342883
594878,0.7805998927921365
594879,0.09785368286500253
594880,0.9528884272449346
594881,0.5707139925896982
594882,0.8743567037312656
594883,0.06261351565215172
594884,0.8452142291931332
594885,0.9875385585058444
594886,0.5654733737686313
594887,0.05775430942231455
594888,0.5117074521246203
594889,0.29244479089557834
594890,0.5986626506260664
594891,0.13401964692091556
594892,0.7515114148885411
594893,0.5471233538389644
594894,0.3875161744464363
594895,0.7909112864747266
594896,0.17522889664258745
594897,0.7339134208144263
594898,0.8298860572835569
594899,0.580200710399359
594900,0.4985764523622055
594901,0.8959956095827336
594902,0.34280008875083207
594903,0.6484180949594632
594904,0.44049865401116456
594905,0.14727140279329498
594906,0.9494866392691016
594907,0.4191680198550534
594908,0.0513198740994834
594909,0.1182437938231777
594910,0.7866740232990569
594911,0.3627042299981739
594912,0.9591932706448769
594913,0.8717570112175553
594914,0.16017659844764584
594915,0.05946207570917216
594916,0.26827295200582774
594917,0.699709007227695
594918,0.5937587744531123
594919,0.3254092454019411
594920,0.9987551321346735
594921,0.19932415848699467
594922,0.6139986765915754
594923,0.45273134612628146
594924,0.8510517562650822
594925,0.010577449827308944
594926,0.5934809372244945
594927,0.10288322393287924
594928,0.13646029480198943
594929,0.09229350214317551
594930,0.27791380566316704
594931,0.9367247801355217
594932,0.548607770410237
594933,0.4450343713122753
594934,0.6238800607118523
594935,0.03822667198124451
594936,0.6748273580330302
594937,0.8619237331898659
594938,0.7295887812665058
594939,0.6580854560555753
594940,0.4796432687795386
594941,0.5257131973665351
594942,0.6761870914663719
594943,0.657397244404476
594944,0.5232185528509241
594945,0.6583662385551678
594946,0.22044076961894085
594947,0.5610132517558724
594948,0.20577822894965747
594949,0.8040609396199815
594950,0.6960755246018484
594951,0.11647957650930411
594952,0.16527388074794175
594953,0.5701808985432689
594954,0.32643714497212795
594955,0.053264243821312375
594956,0.27654818168787587
594957,0.7716629588977618
594958,0.47049722064595684
594959,0.88199673663976
594960,0.09310492429671838
594961,0.1827010491055212
594962,0.44254365382463073
594963,0.9238176209671877
594964,0.41458223294737195
594965,0.4733953672851081
594966,0.7854890426102169
594967,0.21634095242209267
594968,0.520423490695889
594969,0.5870101768929747
594970,0.6437680029688332
594971,0.9726428505510601
594972,0.3205878368162799
594973,0.13136006723071877
594974,0.20012527219212592
594975,0.500524258233505
594976,0.1784637859298515
594977,0.18219642601184785
594978,0.9571423802894612
594979,0.7187492023224443
594980,0.4894500393684554
594981,0.6597544429412654
594982,0.2494035826276137
594983,0.142994869337962
594984,0.8383497843079889
594985,0.9174872518854643
594986,0.5865477693499395
594987,0.8166235020842701
594988,0.23902052068463805
594989,0.5959490743013326
594990,0.8323679389582773
594991,0.48772214706327033
594992,0.5263464306261058
594993,0.48678260562232595
594994,0.0741712498355557
594995,0.8272176417804359
594996,0.42744914007905105
594997,0.3486140536549831
594998,0.869280038327793
594999,0.03300863357098398
595000,0.947943317278334
595001,0.5258113730656933
595002,0.3694007944377576
595003,0.8608477275270916
595004,0.907947519198258
595005,0.42083798849773507
595006,0.9587131914759931
595007,0.9420606293847722
595008,0.6063743517949463
595009,0.7267210690940935
595010,0.7978228556954668
595011,0.9363625118056278
595012,0.08234683118295827
595013,0.8740317421670518
595014,0.35702476580186965
595015,0.41018788865304906
595016,0.06444154717047818
595017,0.39794145194005
595018,0.2259768972944741
595019,0.9000914997516155
595020,0.46947324810373636
595021,0.1457585152692665
595022,0.7440294448556916
595023,0.4315352126780171
595024,0.14414548853209658
595025,0.9459994384350008
595026,0.7688256811920886
595027,0.3365364791445362
595028,0.5250485478832337
595029,0.9252892746975697
595030,0.8262614104706346
595031,0.50671914485039
595032,0.22224523896946932
595033,0.3213408444288236
595034,0.08511342238523752
595035,0.9334653469234682
595036,0.7588932457082493
595037,0.8837315012438861
595038,0.603643103844364
595039,0.953553076728236
595040,0.9374797512620486
595041,0.9832050831449997
595042,0.9860634686259918
595043,0.1303154777916751
595044,0.29747629547743826
595045,0.8446654270348386
595046,0.3057318900196548
595047,0.8686900023758519
595048,0.8305497250098667
595049,0.7042565056127047
595050,0.434041638277527
595051,0.742754142523626
595052,0.3859988690159457
595053,0.10714601279033009
595054,0.5308104796668309
595055,0.7638118482360772
595056,0.7711043391695513
595057,0.3281876176881194
595058,0.7259199553889623
595059,0.11110003907392826
595060,0.34005018741740967
595061,0.6929358657427679
595062,0.6807316445804069
595063,0.9611135873204121
595064,0.87081059747767
595065,0.7458938013827066
595066,0.6527613878902239
595067,0.032826517649045435
595068,0.8510493018726033
595069,0.7216365496346883
595070,0.82241194130664
595071,0.08092279266666798
595072,0.2913746757747535
595073,0.6360332305106511
595074,0.6050882501359733
595075,0.40589564708585074
595076,0.3472356668388014
595077,0.7931997620221053
595078,0.18048620533251128
595079,0.40219638674156816
595080,0.32993023634817814
595081,0.8641317046639347
595082,0.5194564600591803
595083,0.6984533400354611
595084,0.7407003068972355
595085,0.7327004600513263
595086,0.4699130752359653
595087,0.4529669678042612
595088,0.04472786677950327
595089,0.7389252902564546
595090,0.820803823354428
595091,0.06893014013599298
595092,0.7353664211619683
595093,0.4049384340190579
595094,0.9065072816916065
595095,0.18318996408732924
595096,0.4259519606668879
595097,0.32174532830935554
595098,0.6034899497536772
595099,0.8754876877855685
595100,0.9245235042441354
595101,0.5818225729494533
595102,0.7473958895798276
595103,0.6456348138883271
595104,0.7561953774953808
595105,0.317390254294696
595106,0.3469165958165371
595107,0.12327137137707127
595108,0.3123292970030886
595109,0.5191815681015373
595110,0.7918527914296541
595111,0.13989938954350264
595112,0.9198572132631443
595113,0.7031451566982334
595114,0.3930272673186842
595115,0.9197079862004237
595116,0.5757945850211372
595117,0.122047120408568
595118,0.7784645713354448
595119,0.454321792452645
595120,0.2677594930992301
595121,0.08861044078925408
595122,0.545826452853084
595123,0.7878236607361999
595124,0.6733979198532862
595125,0.056679776395027595
595126,0.21271777824465776
595127,0.20864495936507813
595128,0.8574724469900312
595129,0.8548285754116998
595130,0.8261170921928721
595131,0.15930872526708698
595132,0.8848310690744584
595133,0.11118888808166648
595134,0.3281080953718012
595135,0.12860231184136378
595136,0.8243410937950995
595137,0.25670687288799526
595138,0.9268325966883373
595139,0.7948716941787701
595140,0.828877301974706
595141,0.796722306107903
595142,0.06735785631397374
595143,0.36706568543327883
595144,0.19521943250518858
595145,0.6403745599274285
595146,0.33357942708589
595147,0.6094276160387676
595148,0.7277902024579268
595149,0.2678149623692545
595150,0.36679619313908945
595151,0.7305803558280041
595152,0.9489515817086891
595153,0.023413431613753238
595154,0.7037931163126778
595155,0.022519541872917447
595156,0.8715861855010201
595157,0.6074788284104765
595158,0.7935590850810244
595159,0.5849151074729378
595160,0.38800803469921913
595161,0.8595596623541355
595162,0.6873992471887389
595163,0.6395390847275919
595164,0.4171033849017556
595165,0.25435065610819746
595166,0.017934736722227566
595167,0.6616541427199774
595168,0.6562299353414845
595169,0.29084354524230743
595170,0.7844061646485015
595171,0.16335552758638971
595172,0.8673489223253503
595173,0.09485245174173508
595174,0.3605777443544064
595175,0.9486757079940544
595176,0.4435921702916407
595177,0.9877614173429337
595178,0.9596105173662994
595179,0.48265431747272186
595180,0.44144604950804156
595181,0.8225160075477478
595182,0.6107559332483786
595183,0.5308134249378057
595184,0.05215976720578216
595185,0.6563870164601378
595186,0.6817359819827957
595187,0.1393878941508882
595188,0.22632493014799004
595189,0.7592545322811517
595190,0.6528163662817524
595191,0.8408876261312295
595192,0.6151885660653732
595193,0.6476591968049701
595194,0.8946722011580805
595195,0.20115120824832955
595196,0.6957289643838198
595197,0.6125623661128903
595198,0.8297171950810047
595199,0.21101197547178333
595200,0.3767217563239877
595201,0.5786662242215158
595202,0.006571390423156898
595203,0.25982787836423576
595204,0.8059832198094998
595205,0.44051043509506355
595206,0.6766279003555924
595207,0.6670096271090594
595208,0.45024455566660315
595209,0.6962384962624512
595210,0.1871680434172212
595211,0.521918706594069
595212,0.38108075736661357
595213,0.33464856044972324
595214,0.9947338554971519
595215,0.9919407568561
595216,0.4538220781439295
595217,0.6099057316936682
595218,0.11657284342350444
595219,0.07970590487560157
595220,0.5899210863730167
595221,0.4966345370328555
595222,0.25908567007859945
595223,0.3362021908889024
595224,0.8862762153660677
595225,0.827017854232649
595226,0.016111613988859023
595227,0.06806815749738362
595228,0.30872723060097274
595229,0.552533816619575
595230,0.3820350251624317
595231,0.36442721351840107
595232,0.04119599600228553
595233,0.27563907471367055
595234,0.0264696411285493
595235,0.17379160440691077
595236,0.02853967574530082
595237,0.3645813493660795
595238,0.6363218670661763
595239,0.5635825098028435
595240,0.11315043855084814
595241,0.6265524032429397
595242,0.9982210563312527
595243,0.9512174768452614
595244,0.7746170656854333
595245,0.7488960142629656
595246,0.33676866467304545
595247,0.9139480179308097
595248,0.96201189496771
595249,0.2615754058092525
595250,0.4963674991311451
595251,0.38394748778203425
595252,0.5284189196353362
595253,0.5631436644276062
595254,0.4297592142802445
595255,0.4272252994849703
595256,0.9395463497293296
595257,0.25364379107425816
595258,0.047376647142792626
595259,0.8963235164179222
595260,0.0355420574877624
595261,0.2027279099768109
595262,0.7696258131402283
595263,0.2714165378928746
595264,0.32156861205087073
595265,0.38901335385859953
595266,0.30543147238023055
595267,0.3575352794374925
595268,0.7526865780074653
595269,0.20591469317148742
595270,0.017255851762548326
595271,0.4580554142916329
595272,0.6528890162991295
595273,0.2692664900813091
595274,0.5681162635899711
595275,0.41223485198049836
595276,0.5713059920556224
595277,0.2053909258164782
595278,0.8786430547565145
595279,0.7783212348146737
595280,0.7098377941098507
595281,0.5507695993057015
595282,0.7588382673167207
595283,0.9515699276052394
595284,0.14259529424238795
595285,0.25273222970757386
595286,0.378768719651437
595287,0.7066883176808544
595288,0.15837114734012578
595289,0.03051840696183518
595290,0.6906238280275913
595291,0.7813646814885792
595292,0.8995642962471357
595293,0.8486945577282928
595294,0.0639325061703427
595295,0.08856920699560762
595296,0.6326147526659611
595297,0.7413845915203685
595298,0.19935753822470847
595299,0.2515006155616337
595300,0.22251620389914606
595301,0.4251145219530681
595302,0.4406694797276999
595303,0.3810316695170345
595304,0.7425862620780654
595305,0.1337437732062809
595306,0.1969316166985083
595307,0.8938416347432018
595308,0.13522033572162084
595309,0.42811477131934395
595310,0.32156763029387914
595311,0.6577585309773784
595312,0.38247877932262697
595313,0.16506673002271785
595314,0.11020909460406722
595315,0.021826912315356054
595316,0.6127037391196781
595317,0.043025500156099364
595318,0.7928001869265312
595319,0.2812213449678082
595320,0.4979815076253066
595321,0.26811783440115766
595322,0.3823806036234687
595323,0.4934340092402968
595324,0.017925900909303325
595325,0.9519371047200913
595326,0.29596242619641816
595327,0.8692368410201633
595328,0.9851793964550719
595329,0.3156201464388729
595330,0.17826645277454342
595331,0.613952534012971
595332,0.782952182543968
595333,0.6121038855978213
595334,0.8415336222316907
595335,0.15769078974495918
595336,0.3055237575374393
595337,0.3747042457062858
595338,0.319487287228716
595339,0.0937342305283227
595340,0.027940313101939757
595341,0.7136656646200306
595342,0.4453927126142029
595343,0.022066951899797953
595344,0.407364355545258
595345,0.9652615106098478
595346,0.3280001021027271
595347,0.9206416370994186
595348,0.5447808816570487
595349,0.2891863394405163
595350,0.7247153395602907
595351,0.9070600108778675
595352,0.9809725677461412
595353,0.3956284324678818
595354,0.5167311026505476
595355,0.44121239134404494
595356,0.4930678138824366
595357,0.848534531338665
595358,0.48938327989302777
595359,0.605674359059948
595360,0.6887221647348961
595361,0.15549852638275563
595362,0.8807626681013409
595363,0.90225332864708
595364,0.0494103567508556
595365,0.7638766441975217
