id,Churn
594329,0.6448493813558827
594330,0.19336598803465388
594331,0.9169755117148657
594332,0.27256849179315057
594333,0.8325512782694752
594334,0.21261819693860462
594335,0.6737954124838098
594336,0.041087492075345
594337,0.36834099456787806
594338,0.15670784143207842
594339,0.7850812539632053
594340,0.5633381497213219
594341,0.10286747907638422
594342,0.6582014107452172
594343,0.6562766519597475
594344,0.4746618762714349
594345,0.7886252415800581
594346,0.07563372821834898
594347,0.23229533789290757
594348,0.02963969140862289
594349,0.672811742171422
594350,0.7118643133619011
594351,0.07120722722129703
594352,0.23053591585422734
594353,0.2171049488448316
594354,0.3416117528850986
594355,0.0981843530608493
594356,0.6287276004192754
594357,0.12574907688861195
594358,0.6208825000533256
594359,0.19049673674810355
594360,0.527064428960686
594361,0.04566644991555513
594362,0.1467940262557301
594363,0.34530898447944575
594364,0.7362788833979005
594365,0.3457312941668388
594366,0.6626953493348632
594367,0.6934301785336655
594368,0.13222783673714497
594369,0.8028485122164895
594370,0.09290794981386241
594371,0.7406740831861813
594372,0.6302148607814863
594373,0.5622176440625302
594374,0.3857508554765327
594375,0.5099996247080634
594376,0.48671287237087263
594377,0.30051618143356007
594378,0.4898983866228771
594379,0.036358661704328714
594380,0.7243217110656573
594381,0.8025993862231835
594382,0.7098080723010023
594383,0.09676469326556984
594384,0.5908755898100544
594385,0.36312567754092334
594386,0.7681125336486728
594387,0.01721376783775632
594388,0.9148239898316004
594389,0.6764617636984908
594390,0.01516118795480757
594391,0.8312452005185338
594392,0.6332618204370939
594393,0.8285145601307373
594394,0.676497516776899
594395,0.3330695220197175
594396,0.6926998589664239
594397,0.3150691301610489
594398,0.8141110210447526
594399,0.7763793571231946
594400,0.6157790330387811
594401,0.9905122679133861
594402,0.32325701197485035
594403,0.5842693226749711
594404,0.3083980209667395
594405,0.9474713127426458
594406,0.4679122996828859
594407,0.39769503906279874
594408,0.7143334732271605
594409,0.442799486904239
594410,0.2084360254619787
594411,0.8724467106162136
594412,0.7560013701541369
594413,0.18556462517535552
594414,0.1594324414361026
594415,0.08268628913059922
594416,0.8691206058446472
594417,0.02137444362509723
594418,0.11400964981333057
594419,0.12527451712396448
594420,0.15721489646950876
594421,0.9439571806958068
594422,0.4636320266442822
594423,0.34654333124640235
594424,0.3440949805529757
594425,0.02551069584485082
594426,0.14208902418890235
594427,0.9419852885633924
594428,0.18825923790048602
594429,0.3165830395303775
594430,0.29446599489312997
594431,0.6788728728337993
594432,0.2484287196213255
594433,0.8904776516981772
594434,0.2095426601031043
594435,0.6137298084108053
594436,0.6087361810787928
594437,0.13867683992714622
594438,0.25201004558375295
594439,0.37324681397061293
594440,0.09177491455111604
594441,0.15996791829830032
594442,0.33735883096777775
594443,0.27937857666359933
594444,0.8483400853825184
594445,0.8544160690209791
594446,0.024661217969861808
594447,0.8671213109292539
594448,0.727802034314698
594449,0.37271990920509185
594450,0.44443989989207705
594451,0.5374337331593374
594452,0.5684403576517134
594453,0.04000896658568517
594454,0.41703088830281615
594455,0.9192334456207446
594456,0.9344289186444581
594457,0.25635127214986136
594458,0.665087404807811
594459,0.22012550364899408
594460,0.47767163517157146
594461,0.3337940945854084
594462,0.5251695975310346
594463,0.25345164328523256
594464,0.5711078640565386
594465,0.44924764193902605
594466,0.6602594989100268
594467,0.1938529052525345
594468,0.22510270736779905
594469,0.15704341912979575
594470,0.7403490517088716
594471,0.13606343374671434
594472,0.7028796682122221
594473,0.43405177164778813
594474,0.7595985109143008
594475,0.585493418228315
594476,0.9787179328010094
594477,0.20882039573487782
594478,0.8093096586686257
594479,0.8874803936531088
594480,0.7296716236859554
594481,0.6341748773389313
594482,0.2624703329706611
594483,0.34348262195061086
594484,0.8520852902119127
594485,0.22924721766924136
594486,0.5216663957490202
594487,0.19582426795894106
594488,0.33740927402392157
594489,0.8002015887029407
594490,0.30782553664601403
594491,0.05985490308675698
594492,0.8178377742139163
594493,0.8374306844687
594494,0.8309514670348265
594495,0.7921257434149516
594496,0.5744228453429429
594497,0.3298567953774432
594498,0.6851983519047284
594499,0.3030158918785395
594500,0.6750467225665522
594501,0.5797197901464034
594502,0.09996749474922902
594503,0.08283545545260802
594504,0.0503748398682259
594505,0.6293634811901486
594506,0.7601216028423445
594507,0.7659312812626469
594508,0.6593281583902915
594509,0.7096323200011956
594510,0.046936973915456405
594511,0.3193828714572448
594512,0.6762251891055093
594513,0.6093169442945103
594514,0.42376518469696856
594515,0.7754873148839232
594516,0.10084643855670002
594517,0.6041630463338372
594518,0.05771885091608372
594519,0.3186276937158364
594520,0.5138753875082849
594521,0.07298798178115914
594522,0.6749317239951769
594523,0.011396933491033453
594524,0.835501996627703
594525,0.5058253106726294
594526,0.8754457830876062
594527,0.6109068776814015
594528,0.043241806186951705
594529,0.6328275358730996
594530,0.2828270521766406
594531,0.6639129907647193
594532,0.9110988268469303
594533,0.8722653141304991
594534,0.6474612200534348
594535,0.12808196528433213
594536,0.9134871312316972
594537,0.8413447579342898
594538,0.7422966718339874
594539,0.8788056368900933
594540,0.8549424782712525
594541,0.7669957279626296
594542,0.22280538710209521
594543,0.813386331989392
594544,0.6867328518062019
594545,0.22806117768677558
594546,0.036760548092914166
594547,0.07699556909626419
594548,0.1210372286351618
594549,0.2718038561692384
594550,0.28964310196865867
594551,0.4873202119099335
594552,0.2205377405848492
594553,0.5948403253996692
594554,0.8387532107676087
594555,0.2475374629097949
594556,0.9378406390193468
594557,0.2999690459266556
594558,0.5118620688541985
594559,0.6277160326817948
594560,0.05329419917119173
594561,0.06926783796473217
594562,0.545111943812404
594563,0.60954399933196
594564,0.2582416579732855
594565,0.7143807744202723
594566,0.6723595460213798
594567,0.969370857264253
594568,0.6858939946763202
594569,0.15601122699306413
594570,0.6305866516740811
594571,0.039986298876650256
594572,0.026588593029995135
594573,0.07560459996181287
594574,0.2587393595064752
594575,0.24269049801507372
594576,0.6944059486734373
594577,0.35093501828485707
594578,0.34546589664537425
594579,0.8556180539348804
594580,0.09172376559343595
594581,0.7253416246131342
594582,0.605718136405891
594583,0.6076145411091887
594584,0.6603291544919211
594585,0.21138884382603898
594586,0.9781936643575312
594587,0.7622742315316792
594588,0.298855139474466
594589,0.9733930483902613
594590,0.6154228187189223
594591,0.9812468998317675
594592,0.9849647793974854
594593,0.8773670374362276
594594,0.15345014340458826
594595,0.47327192102178045
594596,0.15258176592490763
594597,0.07750743033734477
594598,0.005517480687712844
594599,0.5553927011387003
594600,0.7108441773570876
594601,0.04821394721394897
594602,0.8648196219976134
594603,0.6255143873791813
594604,0.8702350985435341
594605,0.12678945076545972
594606,0.5940125139150597
594607,0.6549859596911122
594608,0.4194274534278273
594609,0.9750735027209589
594610,0.801742146653374
594611,0.7501798140192867
594612,0.35824538591328114
594613,0.2793068938891269
594614,0.23836104411917752
594615,0.574249294217365
594616,0.23410185136993425
594617,0.8588904759119947
594618,0.037513371337987454
594619,0.3440290841571293
594620,0.4173033785699552
594621,0.6082583360920689
594622,0.4279122547180413
594623,0.06740252120478615
594624,0.2516643241648867
594625,0.6153606116236856
594626,0.6532120659922961
594627,0.37959151598924296
594628,0.21395599485857572
594629,0.4409893384840162
594630,0.29416177800803933
594631,0.40156134957331646
594632,0.8823642812057343
594633,0.4117125746171697
594634,0.07883838181453001
594635,0.4079844925652431
594636,0.031974481264048144
594637,0.768893256496678
594638,0.9136841319261478
594639,0.09388620449228063
594640,0.3454871286564169
594641,0.8403237884566939
594642,0.39855906744517233
594643,0.6042207625926489
594644,0.4577043763013766
594645,0.8490250505596401
594646,0.06948960913042967
594647,0.5496845961439729
594648,0.9550927464723002
594649,0.9218221056818637
594650,0.5910059643518276
594651,0.9694363692871457
594652,0.3419097767414945
594653,0.12344982703457372
594654,0.8565039838871585
594655,0.8129463625055928
594656,0.041671312809669715
594657,0.14488659962191655
594658,0.11249788645619975
594659,0.39606954699321384
594660,0.5144338628274214
594661,0.7422414012279662
594662,0.13390442385647058
594663,0.9812224339725404
594664,0.47879276499670714
594665,0.8088647859804301
594666,0.9184307583678029
594667,0.27929039793312155
594668,0.24380807945404256
594669,0.26480343322314925
594670,0.7555076202212401
594671,0.955631720137617
594672,0.43587881297553127
594673,0.7029069574107144
594674,0.9501328521935107
594675,0.7809317056247975
594676,0.0938941287589715
594677,0.22482468435122915
594678,0.3666065997739999
594679,0.44647751236718114
594680,0.4494591230264146
594681,0.12534314604483948
594682,0.7546541958133488
594683,0.3035889819467873
594684,0.8639139208453976
594685,0.6717613179217226
594686,0.8081027003163742
594687,0.06121315938507212
594688,0.2017330674319403
594689,0.6386586000631733
594690,0.43015644208302756
594691,0.31703897439222595
594692,0.3504441548696175
594693,0.679790273165171
594694,0.16891805466231816
594695,0.07289474056784227
594696,0.9385280223675283
594697,0.8996381141973131
594698,0.6397974410588609
594699,0.4258195816934574
594700,0.23069836233358737
594701,0.7524622879148439
594702,0.039965065624527236
594703,0.5865183608779729
594704,0.5832386741038447
594705,0.571474679373621
594706,0.31715580665288984
594707,0.7810215782412082
594708,0.9480639165214446
594709,0.4531266728966766
594710,0.06578455098589701
594711,0.19663072442917934
594712,0.7505863068400188
594713,0.997485907721181
594714,0.6167767551126102
594715,0.31652513535150206
594716,0.38633436422003964
594717,0.2096298127566363
594718,0.2308981417964534
594719,0.11430803986307461
594720,0.3489355547585653
594721,0.20370956689941375
594722,0.20426962574693483
594723,0.6647924029980754
594724,0.12688967371099327
594725,0.8929288168926343
594726,0.46840565447146043
594727,0.027591815360540818
594728,0.9983030901698666
594729,0.08918757945649375
594730,0.9800956113490246
594731,0.5970710446527813
594732,0.18728544684269954
594733,0.26642628407852276
594734,0.01332770470340952
594735,0.8593362494995337
594736,0.006005217997907836
594737,0.7761624228551036
594738,0.6057859606469889
594739,0.3441726926993496
594740,0.7063960137786498
594741,0.583356480658704
594742,0.8528236696293168
594743,0.6965632498461128
594744,0.5378587034776019
594745,0.043583761801049434
594746,0.7626603526663256
594747,0.8188938102615346
594748,0.4928871636376572
594749,0.5380800321715576
594750,0.34532482302085626
594751,0.8617715507246712
594752,0.5514505545787545
594753,0.008564324940177429
594754,0.6769667847615889
594755,0.8686856565345622
594756,0.5347082219031468
594757,0.10318811278969958
594758,0.17322667908991357
594759,0.7244156927492222
594760,0.6380196878119131
594761,0.8207101003487035
594762,0.27971174884175926
594763,0.2783938953592959
594764,0.563649377292544
594765,0.2714352350436889
594766,0.710029018321647
594767,0.5728825737613662
594768,0.775639331961477
594769,0.2645988374132785
594770,0.039544053819131314
594771,0.0440598694056915
594772,0.39831174005488706
594773,0.649705978738792
594774,0.856230430172749
594775,0.2938733928189224
594776,0.7744684251491368
594777,0.6298794125346542
594778,0.38088903794246004
594779,0.9109466737224527
594780,0.49126260422504764
594781,0.10381457548684149
594782,0.14657593538047703
594783,0.07137884935783649
594784,0.039808287976924366
594785,0.9929460622079136
594786,0.7370444998016535
594787,0.5567888631914063
594788,0.47590662584417964
594789,0.7056928771844297
594790,0.28250681284858764
594791,0.22259220283631048
594792,0.4852999409863432
594793,0.5746388265067865
594794,0.2974366903099596
594795,0.5461748362225166
594796,0.1488778794964626
594797,0.4302642068613646
594798,0.8679676680184787
594799,0.028432792261261258
594800,0.33585831663600596
594801,0.5897887986118802
594802,0.20932655503662095
594803,0.7255360808480612
594804,0.49280783812726714
594805,0.8693478439064581
594806,0.6925475680631801
594807,0.8059561531315437
594808,0.5124275892816724
594809,0.7338972068516935
594810,0.12134567372445045
594811,0.5988503800988801
594812,0.29840849200824143
594813,0.47506366707014913
594814,0.21448452735958762
594815,0.3389491380901745
594816,0.268815202964951
594817,0.5567355486502031
594818,0.7837069440164567
594819,0.05623018601699778
594820,0.4949641264253895
594821,0.4051351532429287
594822,0.1943849002266991
594823,0.15120499439128263
594824,0.5919296604362387
594825,0.32442702366306025
594826,0.3690156206315379
594827,0.034322492917058696
594828,0.1509944666466201
594829,0.22676422608535612
594830,0.18869695699818997
594831,0.5204363342861934
594832,0.7528617727247631
594833,0.7058946239901742
594834,0.8092559868981406
594835,0.08069637749122957
594836,0.08938269914298515
594837,0.19319000994604393
594838,0.15809841835482827
594839,0.9948461233505015
594840,0.8119447391114958
594841,0.5731563273216678
594842,0.5660662336242519
594843,0.42263234526849824
594844,0.8931108439975449
594845,0.37002362339076067
594846,0.8685626743310927
594847,0.691533478586993
594848,0.01583278868752242
594849,0.635497760865306
594850,0.49832272183757637
594851,0.6688737556595679
594852,0.8471611228183872
594853,0.20629725978750413
594854,0.9425286226329932
594855,0.5357832463947237
594856,0.9352127980511725
594857,0.5144046244286624
594858,0.03769295325908411
594859,0.4948991754891423
594860,0.03433570752111513
594861,0.8508535763926671
594862,0.37701826293626023
594863,0.3619862753811814
594864,0.12681745552000973
594865,0.564246801647194
594866,0.6013597880864201
594867,0.47577779486072264
594868,0.9676292612246188
594869,0.2756563444173266
594870,0.577503416861273
594871,0.4967943842188869
594872,0.09523212881701551
594873,0.10935864750908002
594874,0.9284059571537969
594875,0.9306338041327921
594876,0.399390145052157
594877,0.9024568840981659
594878,0.7754323904923087
594879,0.09887830391281412
594880,0.9503837493633664
594881,0.6023099754161132
594882,0.8775146523526932
594883,0.0463820200628172
594884,0.8358101723205376
594885,0.986546427751276
594886,0.5543407356872875
594887,0.07238705734487498
594888,0.512946123098679
594889,0.2913965478783319
594890,0.6008203742173032
594891,0.11936608035064404
594892,0.7484029420094703
594893,0.5430861927418775
594894,0.3842470208056098
594895,0.7995381079524929
594896,0.17949830444654086
594897,0.737627960772679
594898,0.8166050500844803
594899,0.6023175229261998
594900,0.49931801743015064
594901,0.8959557911769416
594902,0.34319477409980476
594903,0.6446426165450684
594904,0.4510970228923017
594905,0.15031341153697672
594906,0.9514507257984508
594907,0.41301374379524275
594908,0.054024489484443
594909,0.11200814959959214
594910,0.7895432776163785
594911,0.35684382097114986
594912,0.9605400304308019
594913,0.8709834238807429
594914,0.1668618451773761
594915,0.06165968370742365
594916,0.274460896457556
594917,0.7000011106028317
594918,0.5973354973499201
594919,0.32000004112122693
594920,0.9986991399588191
594921,0.20063202616802928
594922,0.618306237004239
594923,0.4528519071835974
594924,0.8439311176242438
594925,0.014585454346511928
594926,0.617758277792552
594927,0.10403505883395496
594928,0.11879212577158883
594929,0.0848686172541727
594930,0.27164755059517215
594931,0.9384944425822085
594932,0.5667300955065324
594933,0.4386833081203104
594934,0.6205043865382058
594935,0.02920978577563832
594936,0.677089458876743
594937,0.8576363661301485
594938,0.733008106866498
594939,0.6492047389949822
594940,0.4748334651159194
594941,0.5284556447008912
594942,0.678993897759999
594943,0.6201911316675819
594944,0.5230864515453122
594945,0.6503748783403767
594946,0.24636917836204458
594947,0.5612744731869489
594948,0.2200461333720566
594949,0.7981532121037508
594950,0.6977321105807388
594951,0.11643152582086852
594952,0.1675006188438458
594953,0.5692500100973932
594954,0.32779596779945985
594955,0.061945617046379645
594956,0.2821761689063884
594957,0.7807748163064054
594958,0.4786203151646956
594959,0.8767793497551025
594960,0.09638040063548318
594961,0.1864793696334961
594962,0.4330973600199318
594963,0.9200195970188171
594964,0.40890783317755275
594965,0.4922997076478913
594966,0.781769908531444
594967,0.21285945365791453
594968,0.5238101449986038
594969,0.5837071678227808
594970,0.645985590229445
594971,0.9749909268359472
594972,0.3095380730622202
594973,0.14190326804699338
594974,0.2011744337521754
594975,0.4947318498854765
594976,0.183830248111414
594977,0.17685650465927225
594978,0.9558312434571976
594979,0.7219784958258184
594980,0.4843363161543217
594981,0.6606499540291075
594982,0.24979336895531026
594983,0.13977367659416923
594984,0.8327668233308713
594985,0.9170615284087427
594986,0.591789829524678
594987,0.8131824442938895
594988,0.23030581646858517
594989,0.6084735842364751
594990,0.8318711738953759
594991,0.4870122934435168
594992,0.5276068930735069
594993,0.4846943145404353
594994,0.07231610231733285
594995,0.8346410437321808
594996,0.44268879902292724
594997,0.34445830929091953
594998,0.8701370877173429
594999,0.04860363958168752
595000,0.9488767400709781
595001,0.52645191453382
595002,0.35765077355535796
595003,0.8543217830924562
595004,0.9092511097716489
595005,0.4210673618492424
595006,0.9573930022286126
595007,0.9410277864821059
595008,0.6107735716368058
595009,0.7325682168459554
595010,0.8068539673784932
595011,0.9348476049948186
595012,0.08809916113876713
595013,0.8731298453065136
595014,0.35249638743512235
595015,0.408072400598399
595016,0.06552157577177264
595017,0.3890551991150017
595018,0.2265660564750294
595019,0.89951701321321
595020,0.4659511060624513
595021,0.14075755958801664
595022,0.7356655637603958
595023,0.4313459675286972
595024,0.14057134182122188
595025,0.9492525422974222
595026,0.7586896295927815
595027,0.33892161093891976
595028,0.5321184566312264
595029,0.9253273706556212
595030,0.8228331248097293
595031,0.49896302824799943
595032,0.21798473550834369
595033,0.32168841765001543
595034,0.10538830445872745
595035,0.9343020708324332
595036,0.7618292637919514
595037,0.8742597456308331
595038,0.6010393573476478
595039,0.9538370889991206
595040,0.9406651096752583
595041,0.9820691233029896
595042,0.9849620475990345
595043,0.12441411625949186
595044,0.28984500076107855
595045,0.8498754232139965
595046,0.30384499046901275
595047,0.8646605074679471
595048,0.8418980512906542
595049,0.702100348270373
595050,0.4394665379500747
595051,0.7379341592671045
595052,0.3864251553965129
595053,0.1091206826164189
595054,0.5565071672217272
595055,0.7652818389074347
595056,0.774771975315131
595057,0.33081658891372584
595058,0.7399890120957174
595059,0.09730621981211926
595060,0.3481701028137613
595061,0.6859309514691947
595062,0.6863283250889233
595063,0.9572751136532952
595064,0.8669272244035262
595065,0.6826147579538412
595066,0.6493097310754108
595067,0.03459594913023927
595068,0.8570959467384295
595069,0.7144154830840704
595070,0.8320896856882054
595071,0.07676290558788783
595072,0.2961872866681927
595073,0.625567226700369
595074,0.6058187813638637
595075,0.40378178414736304
595076,0.33309980461734706
595077,0.793141272402555
595078,0.15411785366325684
595079,0.40969771582804065
595080,0.330028702437934
595081,0.860492909892851
595082,0.5208424700999689
595083,0.7052181289048406
595084,0.7562923042421064
595085,0.737508974939157
595086,0.47483617715396403
595087,0.4542716883589846
595088,0.043590168775834076
595089,0.7385069189577509
595090,0.8268560908935213
595091,0.051271248313567115
595092,0.7464608323996424
595093,0.40773359719297253
595094,0.8957836375337614
595095,0.20879033533952718
595096,0.4206768941060841
595097,0.3261889350906626
595098,0.6046859872084551
595099,0.8739606994643082
595100,0.9188125859773478
595101,0.5836940938811588
595102,0.7462299544327436
595103,0.657035191620519
595104,0.7684451588776892
595105,0.3135843535244222
595106,0.33893868247230435
595107,0.13465321496989938
595108,0.3141474500663501
595109,0.5221262455459829
595110,0.797077706061565
595111,0.13320194991875844
595112,0.9151597120287259
595113,0.7101888421809622
595114,0.39273432600159325
595115,0.9189279701373576
595116,0.5735555541718553
595117,0.10447487920254529
595118,0.7722526409186039
595119,0.44773727274630487
595120,0.26726214906294354
595121,0.08710744357011084
595122,0.54720765598181
595123,0.79152004929697
595124,0.6709638239716329
595125,0.04936118891258352
595126,0.21357802536046147
595127,0.19976480194844506
595128,0.8610891941895759
595129,0.8514941622460599
595130,0.8304647572835018
595131,0.141798408173098
595132,0.8919767169511851
595133,0.11226911720555766
595134,0.329663380285631
595135,0.1259052656018869
595136,0.8136518605157712
595137,0.24249963156577325
595138,0.9283647318156774
595139,0.7916693182112771
595140,0.8248134471269875
595141,0.7982885934162963
595142,0.08000221538570226
595143,0.36079417345930526
595144,0.18853292780197659
595145,0.6314686926640548
595146,0.33989637505168735
595147,0.5991530774498304
595148,0.728951607771456
595149,0.2640623919116976
595150,0.35438868379404137
595151,0.727020724809177
595152,0.9522837717707454
595153,0.013409639972454885
595154,0.709320217683308
595155,0.015305963321919736
595156,0.8713512040836581
595157,0.5998080443866844
595158,0.7949132823907312
595159,0.5861509579929404
595160,0.38041650060218096
595161,0.8581262348432269
595162,0.684360177524607
595163,0.6258644800428455
595164,0.40387669954182304
595165,0.2611222081936798
595166,0.010653855788203574
595167,0.6666320050641842
595168,0.6622526126815
595169,0.2834797438358687
595170,0.7851185634238999
595171,0.1642751251993647
595172,0.8643246489453035
595173,0.09610041901971032
595174,0.3725934320871744
595175,0.9498730228949332
595176,0.43543762870449565
595177,0.9885013773359363
595178,0.9619716574818014
595179,0.47484401777994717
595180,0.45544445517922966
595181,0.8233839113145447
595182,0.6335747985540533
595183,0.5316533594689272
595184,0.04645115797552023
595185,0.65488696956666
595186,0.6867087951184903
595187,0.13740367693962027
595188,0.2270831109608257
595189,0.7600082589548312
595190,0.6548123530895452
595191,0.8461100089271006
595192,0.621781246260237
595193,0.6465017511412215
595194,0.8978905014943238
595195,0.20812030101639498
595196,0.68739739951202
595197,0.6206408145890978
595198,0.8256174822819994
595199,0.20722080720613892
595200,0.37659672431071173
595201,0.5753623869701041
595202,0.0075078143205167345
595203,0.2680284151243668
595204,0.8155783051821732
595205,0.43906384263824144
595206,0.6557844218674639
595207,0.6492649321745424
595208,0.4350749822343741
595209,0.6942628697279498
595210,0.17381675829567841
595211,0.5230792839795086
595212,0.3803988005114053
595213,0.3494791340236271
595214,0.9939057432604238
595215,0.991368610428713
595216,0.44590237674024025
595217,0.6050218659023905
595218,0.12414815800577675
595219,0.08983446106910861
595220,0.5960265193125421
595221,0.49679345114695345
595222,0.2302081243494843
595223,0.3325069739270531
595224,0.8843016042458044
595225,0.8275421114026389
595226,0.006994676248574543
595227,0.05934479582239276
595228,0.304877906422708
595229,0.5467853807348074
595230,0.385418938466311
595231,0.3581925531907337
595232,0.0417235160151366
595233,0.28859489456319204
595234,0.03710640228449361
595235,0.16568329927271913
595236,0.02951352576128581
595237,0.353770611901235
595238,0.6384125708565066
595239,0.5503987096571398
595240,0.10917024473175495
595241,0.6254843652365333
595242,0.9984226915801147
595243,0.9511525342578124
595244,0.7874318140531944
595245,0.7580167924491535
595246,0.32798259402778607
595247,0.9100270534394972
595248,0.9615603801439541
595249,0.2721985336115068
595250,0.484750502891062
595251,0.38697368431688
595252,0.5250375573686145
595253,0.5578177336339083
595254,0.4198529413530017
595255,0.4252529389625868
595256,0.9386184047042324
595257,0.2462117959101664
595258,0.05804625114944964
595259,0.8966935460738643
595260,0.04300229126280537
595261,0.21361927177942974
595262,0.7712914059667384
595263,0.2808833497745462
595264,0.32357192797864665
595265,0.39253143081389485
595266,0.30558379965650073
595267,0.35782060855995534
595268,0.7491370574150988
595269,0.21019547546225914
595270,0.019744862204155604
595271,0.4711609429407674
595272,0.6633369438484397
595273,0.2566610456469249
595274,0.5695000265249222
595275,0.4235463470994326
595276,0.570403972452368
595277,0.20206476103897084
595278,0.8812341485175313
595279,0.7848481884805764
595280,0.7084559654859295
595281,0.546573104983058
595282,0.7676778660635142
595283,0.956006808193162
595284,0.12352353138106584
595285,0.25681165716098947
595286,0.3771198688464897
595287,0.7006474258421134
595288,0.1607994099959425
595289,0.032420221814660116
595290,0.6793572393212679
595291,0.7812997760285442
595292,0.8999100641086742
595293,0.8492212633434503
595294,0.05929704882998219
595295,0.10522379392971183
595296,0.6594700045003256
595297,0.7444706638059166
595298,0.2048039536381112
595299,0.2485421853018113
595300,0.2274341582685242
595301,0.41468915638175496
595302,0.4510734915575677
595303,0.3815791078172395
595304,0.736783085220702
595305,0.1412838299543467
595306,0.1996761084809835
595307,0.8925622998752138
595308,0.1329094062384716
595309,0.42802634242243426
595310,0.3194681399955486
595311,0.653029833760286
595312,0.3757114232530525
595313,0.17392040688501928
595314,0.10693547320619143
595315,0.022000955335563014
595316,0.6135372788213035
595317,0.04265323397581181
595318,0.7888578435548539
595319,0.28136650385061085
595320,0.4975746567990523
595321,0.2651440575762048
595322,0.3840110004668351
595323,0.4891417186109547
595324,0.023960000680915864
595325,0.9538966585182838
595326,0.28531205064717496
595327,0.8722470928191236
595328,0.9855320860503847
595329,0.2990387003606572
595330,0.16114924411560244
595331,0.6165372968536683
595332,0.7775832279155122
595333,0.6167008421488981
595334,0.8390419058562618
595335,0.14895673447120397
595336,0.2979876741265966
595337,0.38128178708656835
595338,0.3178622522184429
595339,0.09227551084131275
595340,0.02805442795688626
595341,0.7141659128037219
595342,0.4479892117555071
595343,0.013797994576171087
595344,0.40443415362219165
595345,0.9636715665918261
595346,0.32704144932721513
595347,0.9195148744062833
595348,0.5434072469410947
595349,0.2924902230219115
595350,0.7254838124702103
595351,0.9123587937613178
595352,0.9801412473485339
595353,0.39331411426592583
595354,0.5113579359334687
595355,0.44243301649656114
595356,0.4969127364039259
595357,0.8485663297687666
595358,0.4801501129477341
595359,0.6092266616515924
595360,0.698354595258167
595361,0.1570736226259328
595362,0.8808638100138277
595363,0.9133721686993135
595364,0.056997349569356266
595365,0.7665319877785147
595366,0.363091455166283
