id,Churn
594323,0.007503435005822477
594324,0.14005650049350743
594325,0.010804648984595334
594326,0.022268663987808565
594327,0.780416040138065
594328,0.25814670152701336
594329,0.20594396414563002
594330,0.004659609575886004
594331,0.7227175957013954
594332,0.008097951125861268
594333,0.5380698212514788
594334,0.005010164425245339
594335,0.24044804247272367
594336,0.00158454015527622
594337,0.018434315466082797
594338,0.0034984618275893985
594339,0.45833089864017185
594340,0.12293981861532824
594341,0.0022618082530687527
594342,0.2374987263790058
594343,0.23004908774075064
594344,0.05341296302936995
594345,0.46355956381595753
594346,0.0020874769739327426
594347,0.006796250931389209
594348,0.0014199799587695271
594349,0.23321317332035557
594350,0.31799363277504133
594351,0.0020677616670752245
594352,0.006518792934516167
594353,0.005543739855009582
594354,0.017039142537171183
594355,0.0025237864476502013
594356,0.17599157170329593
594357,0.002890722372503286
594358,0.1836528688530467
594359,0.004469202799598225
594360,0.08786060486008243
594361,0.0017575765170224403
594362,0.003559041938758399
594363,0.016254164009415244
594364,0.3583732146363755
594365,0.017457803464235075
594366,0.2342139314418472
594367,0.305017068155149
594368,0.0029310188207336135
594369,0.4905889524963547
594370,0.001997785632174476
594371,0.3692492986853644
594372,0.19368488743417084
594373,0.12269728293783744
594374,0.02606420538549617
594375,0.07226456823282532
594376,0.05132843037033518
594377,0.011885476897044247
594378,0.07095877650150717
594379,0.0014560702500601781
594380,0.3622320158677176
594381,0.49026835558147064
594382,0.31823369615281744
594383,0.002231424469803866
594384,0.16599554691386698
594385,0.022216424933753046
594386,0.43096049271610104
594387,0.0013028106742505575
594388,0.7205291206750224
594389,0.2623400113976692
594390,0.0012637582481545599
594391,0.5480423312180437
594392,0.20088046918712546
594393,0.5373804336310696
594394,0.22816833129881048
594395,0.01683085781494945
594396,0.292395218235839
594397,0.016823452871142758
594398,0.5211454294966159
594399,0.4356054707102931
594400,0.17749087649306228
594401,0.9244630630529006
594402,0.016000316567405987
594403,0.13326605576543243
594404,0.013525325200508528
594405,0.7839209032849663
594406,0.05119176145845028
594407,0.02739731352815499
594408,0.33235990103548757
594409,0.040883208687544956
594410,0.005193898235635699
594411,0.6272452538741455
594412,0.4198330090459683
594413,0.0052295869709056714
594414,0.004076303075622597
594415,0.0022277791370587984
594416,0.629845876728776
594417,0.0014065409516253963
594418,0.003097839373130561
594419,0.0031052507909108172
594420,0.003663255401356159
594421,0.7813293344003638
594422,0.04978428407268678
594423,0.020897464984537734
594424,0.018635149149863386
594425,0.0014665647886933778
594426,0.003235814609930533
594427,0.7870818300234228
594428,0.004179525891057186
594429,0.010817204029608066
594430,0.011213944563077406
594431,0.2613374674117932
594432,0.008247896828806722
594433,0.6580800267401659
594434,0.005267702681318132
594435,0.16261014461869194
594436,0.17352130293423243
594437,0.003077010941382266
594438,0.006070799888353743
594439,0.024167323332073665
594440,0.0022467463215647262
594441,0.003892422716378818
594442,0.01754608278853837
594443,0.009232652398990177
594444,0.5559906283994449
594445,0.573516410007652
594446,0.0016219413337694335
594447,0.6198158776361083
594448,0.3447652155590832
594449,0.027113169936135162
594450,0.041570305077257605
594451,0.09559962656256603
594452,0.12676385316854563
594453,0.001511816765016099
594454,0.031230948193603614
594455,0.7134051992540764
594456,0.7396956751187067
594457,0.008145391753822121
594458,0.2548249303729713
594459,0.005131876141602874
594460,0.05969146669021772
594461,0.016657281910218563
594462,0.09812404112315543
594463,0.008235048229719528
594464,0.12277845480042551
594465,0.03987191610536573
594466,0.24380701735208754
594467,0.00471931313221432
594468,0.006119556052987023
594469,0.004159889885574631
594470,0.38557302124130793
594471,0.003276878320259897
594472,0.34697990397021106
594473,0.040632883768004696
594474,0.4211148310120781
594475,0.14087082913445134
594476,0.8690210038199019
594477,0.005899522520477214
594478,0.49419897270312607
594479,0.6685398187731808
594480,0.3640018613833731
594481,0.19749321148924492
594482,0.008670786724934175
594483,0.01742116545719589
594484,0.6041565435322757
594485,0.005692487049170797
594486,0.08715009763665255
594487,0.005061946917853024
594488,0.01748961038827089
594489,0.46710047889925
594490,0.011340215663321447
594491,0.0016808915049238756
594492,0.5226188755558983
594493,0.5553089190690523
594494,0.5669769316267629
594495,0.4823886449830463
594496,0.1329806374514648
594497,0.015295784117138304
594498,0.2852175570353217
594499,0.011419996571817796
594500,0.2602092225345032
594501,0.13264905341714736
594502,0.0025679375952862072
594503,0.0024095076672769446
594504,0.0016172207671194536
594505,0.1978137724845122
594506,0.40378565324736215
594507,0.43910236522095786
594508,0.236010848936835
594509,0.3224311579708151
594510,0.00197344696101038
594511,0.01376907485717074
594512,0.2537376761569499
594513,0.16580312199909925
594514,0.0344816228647543
594515,0.44509271283177165
594516,0.002667155062666946
594517,0.15182468246461636
594518,0.001665909695281447
594519,0.013731348529936795
594520,0.07865168860868593
594521,0.0017830669499686333
594522,0.25866641582645744
594523,0.0012398305328957856
594524,0.560601873011553
594525,0.06634686321906716
594526,0.6154667514708617
594527,0.1816393356245233
594528,0.0016323137768177527
594529,0.20053453929294127
594530,0.009490240948516616
594531,0.2355256356169413
594532,0.7060446328193126
594533,0.635112230973545
594534,0.21360845874976972
594535,0.0029742798110388834
594536,0.7083993959415273
594537,0.5694466721100084
594538,0.385972107674548
594539,0.6333125426724749
594540,0.6062718490338561
594541,0.4319821467202498
594542,0.00618319635800949
594543,0.5147115222384644
594544,0.26816519773992387
594545,0.007276742077268118
594546,0.0014763852925425563
594547,0.0025232684062827765
594548,0.004054474206232972
594549,0.008949150872241962
594550,0.011087242228266054
594551,0.061931286656016604
594552,0.005787966416096313
594553,0.1504370091720035
594554,0.5563721592791514
594555,0.007700828590131938
594556,0.769446056707643
594557,0.011580278548397833
594558,0.08153597842968557
594559,0.20440907227634036
594560,0.0018025451791016495
594561,0.0017664489450860397
594562,0.10081173786803213
594563,0.17349771925946228
594564,0.007361771326503423
594565,0.31201580410912
594566,0.26304604163673256
594567,0.8452877034132075
594568,0.2949008425415197
594569,0.003444448771392679
594570,0.18582685678118532
594571,0.0015513574993458476
594572,0.001376371877166709
594573,0.002302720962045127
594574,0.007210031717022758
594575,0.005871641118986576
594576,0.30112210775974274
594577,0.017755174948949078
594578,0.016804576707780156
594579,0.5948166531310699
594580,0.001914920348967169
594581,0.3506250487181303
594582,0.1670764476472495
594583,0.1780861861535959
594584,0.22926776115913539
594585,0.004982702066647251
594586,0.8774475376229983
594587,0.401063309796555
594588,0.010063899444995104
594589,0.8588457754651588
594590,0.17707446451982506
594591,0.8896806593184796
594592,0.8941214894471141
594593,0.6303440004601895
594594,0.003735614287282994
594595,0.05267968099416614
594596,0.0035048603582495674
594597,0.0019071588156728144
594598,0.0012310649487273265
594599,0.08459677348784833
594600,0.333558455746265
594601,0.0016700955962195528
594602,0.6238019918038344
594603,0.17474036899379783
594604,0.6134530554893973
594605,0.002755039965463962
594606,0.1740408567309912
594607,0.220145837127701
594608,0.029416698466246206
594609,0.8589103469766705
594610,0.5016713324055911
594611,0.38401472882610554
594612,0.017843180656827308
594613,0.011445021794148368
594614,0.006815635218584188
594615,0.12693150737170586
594616,0.006719493344808321
594617,0.5720779126045334
594618,0.001467931740345986
594619,0.01884759549951049
594620,0.03208843412244126
594621,0.15902327889788956
594622,0.04130665268396889
594623,0.0016679971938888753
594624,0.006711654622471953
594625,0.18906335593518392
594626,0.22403370189817584
594627,0.025103349718081494
594628,0.006223229991959657
594629,0.035554747204795206
594630,0.010772388787381631
594631,0.027223332057817157
594632,0.6455463967493138
594633,0.0322796215488767
594634,0.0023288841931121186
594635,0.03037790983103394
594636,0.0014921909801071166
594637,0.42751015682075166
594638,0.7194976715429335
594639,0.0027144177272078697
594640,0.016948554198265943
594641,0.5542358689204651
594642,0.029997779937046463
594643,0.18617684780344024
594644,0.0426496698750643
594645,0.5712689438513238
594646,0.00209599688921501
594647,0.11101290989218347
594648,0.8159585217043537
594649,0.7222066762616769
594650,0.15301566893067953
594651,0.8401989317015212
594652,0.017687107913374207
594653,0.0027683950308871317
594654,0.5776763916265466
594655,0.5177014203491099
594656,0.0017423277702745183
594657,0.003490555628634853
594658,0.002800061277703238
594659,0.027231390488827212
594660,0.08303687488126864
594661,0.3872302055829334
594662,0.0035943368860829722
594663,0.8873547355891105
594664,0.05453673529281121
594665,0.5495453041061584
594666,0.7269949640243464
594667,0.009825933106941034
594668,0.006709561434855811
594669,0.008788436571135564
594670,0.36636224995848055
594671,0.8148981003645522
594672,0.032742745326228645
594673,0.2951283403675502
594674,0.7989349627535062
594675,0.4491242809020174
594676,0.002148195387761438
594677,0.006408208917590331
594678,0.019738232835868067
594679,0.0442440731802481
594680,0.04202414593098813
594681,0.002476219562096394
594682,0.4009304582594767
594683,0.01125001748400507
594684,0.6105116586580843
594685,0.2739335370166201
594686,0.5131274368928069
594687,0.001692717440623684
594688,0.005627910919746069
594689,0.2138879837338826
594690,0.04369116391041322
594691,0.012953216843985052
594692,0.020484125162118286
594693,0.2668835438224661
594694,0.003773067883109839
594695,0.0017988447126810055
594696,0.7694682602978323
594697,0.6850843560822886
594698,0.2082471765089397
594699,0.0397975966464165
594700,0.007499354499468775
594701,0.3969465675381607
594702,0.0017165556842229143
594703,0.13782982096197471
594704,0.13986860585627733
594705,0.1311321140349002
594706,0.014582657990983624
594707,0.4311580582788721
594708,0.7849149490568763
594709,0.044342420544936714
594710,0.0018277475123927734
594711,0.0042547158338246205
594712,0.3991006715810469
594713,0.9521220156931491
594714,0.1685904014928614
594715,0.012119434957810971
594716,0.023102781648025164
594717,0.005141987438349546
594718,0.006558056255109332
594719,0.002342696145059535
594720,0.020019245285904833
594721,0.004737135523425423
594722,0.005201275050727292
594723,0.22921800070550322
594724,0.002741903318182422
594725,0.6710623404123633
594726,0.053421079120455434
594727,0.001445259684869811
594728,0.962248936881887
594729,0.0018485559938752297
594730,0.8754570620266651
594731,0.14393367500250848
594732,0.004289513454825465
594733,0.009174243262225606
594734,0.001309566340431406
594735,0.5882375893518214
594736,0.0012350198937573027
594737,0.45299255621060397
594738,0.15524208690142938
594739,0.016657180103081225
594740,0.3441455127309934
594741,0.14592734826303796
594742,0.5939194119300295
594743,0.27604732565338697
594744,0.09673260290168345
594745,0.001540095680567594
594746,0.4114220284516419
594747,0.5218309799058731
594748,0.06395401379381044
594749,0.10007363099688119
594750,0.020422283133420996
594751,0.6054716374323073
594752,0.10590170045450147
594753,0.0012565433514201878
594754,0.26100139058837246
594755,0.6201214200460123
594756,0.09311956839011389
594757,0.0026027864486978785
594758,0.003937873773285892
594759,0.3473468833860329
594760,0.218610135663872
594761,0.5629832850060448
594762,0.010056338503333928
594763,0.011063192111627478
594764,0.11505888115110177
594765,0.009512871417828327
594766,0.3161337453558954
594767,0.12283123091789182
594768,0.4332898422907478
594769,0.007713560526062708
594770,0.0014973015182203804
594771,0.0016960059722835445
594772,0.02824874529815683
594773,0.2224943900692883
594774,0.5790940629382783
594775,0.011089658026569056
594776,0.43789044475290556
594777,0.19112524811967585
594778,0.0265966804224975
594779,0.6911849975874469
594780,0.06654991897975565
594781,0.002515146281526719
594782,0.0033168475819122297
594783,0.0018393066926151633
594784,0.0018516409739550415
594785,0.930052671142074
594786,0.35842683790024266
594787,0.10920427962451873
594788,0.056098049232614994
594789,0.3123753080609317
594790,0.009770270088614613
594791,0.006357943851647728
594792,0.062267750039091026
594793,0.12526258738700777
594794,0.011238902735046881
594795,0.1037671197689348
594796,0.003603248041002339
594797,0.0435896655354833
594798,0.6225877515247509
594799,0.0013940364919377824
594800,0.01745943226917746
594801,0.14325655285623046
594802,0.005055746025291819
594803,0.3478438321355883
594804,0.06428417234846451
594805,0.622701217625986
594806,0.2891181680331122
594807,0.49065385298832376
594808,0.07906408540841814
594809,0.36495811816591206
594810,0.003272048712818736
594811,0.15365351786546178
594812,0.01191194022822733
594813,0.05172790402971382
594814,0.0059335842283483355
594815,0.016552037649932305
594816,0.00945517159738406
594817,0.1189335168850492
594818,0.4640195852618938
594819,0.0017035374637697936
594820,0.07562397031285228
594821,0.03470635086777903
594822,0.005905368707000659
594823,0.0034688214119777596
594824,0.15956200360502001
594825,0.01510616050435734
594826,0.023173322162195507
594827,0.001522591187324807
594828,0.003757334988177707
594829,0.0063754871788243555
594830,0.004244497352740651
594831,0.0774388112133382
594832,0.4040607761337537
594833,0.31717009636778837
594834,0.5022462986141438
594835,0.0018497235197516108
594836,0.0024482137841796633
594837,0.005102987523769427
594838,0.003987428883144782
594839,0.9450821993432137
594840,0.5090031414531399
594841,0.12510581396997197
594842,0.11628833788635458
594843,0.0368953325554782
594844,0.6706177432380505
594845,0.021537504584039115
594846,0.6191784479764272
594847,0.2817778424673385
594848,0.0013140705828436506
594849,0.1841508098954155
594850,0.07176484303268948
594851,0.24423117317598186
594852,0.5802213325962218
594853,0.005293863259462375
594854,0.7864669831693425
594855,0.11103998588411415
594856,0.7609532476707199
594857,0.09348499373785352
594858,0.0015437685169420526
594859,0.06485343488246037
594860,0.0016880871229616947
594861,0.5766016884484034
594862,0.02312845656383691
594863,0.02230398431611163
594864,0.00344978986612528
594865,0.12187641465781629
594866,0.16048770816041721
594867,0.05712464993267459
594868,0.8431610831175045
594869,0.009819554167693955
594870,0.13207355805896712
594871,0.0690597778160456
594872,0.0020631917625090843
594873,0.002678800332736746
594874,0.7405666853221629
594875,0.7610798169214084
594876,0.02729087813672053
594877,0.7023525030429443
594878,0.4505944264285579
594879,0.002379328457787289
594880,0.80664972895132
594881,0.13285730756788672
594882,0.6332444224495961
594883,0.0019100800306475763
594884,0.5734521088248455
594885,0.9070831042268017
594886,0.12163300322526077
594887,0.0017581903195368394
594888,0.07687276018186723
594889,0.01059172873678044
594890,0.15458597429299784
594891,0.003200138304672439
594892,0.39646392736323693
594893,0.10443115890100521
594894,0.02573559988089528
594895,0.47217917925551545
594896,0.0041353666888400975
594897,0.36480371500893455
594898,0.5420544686181414
594899,0.13715072082833893
594900,0.0682235220111435
594901,0.6774084342849478
594902,0.017144847830982902
594903,0.21863969678027262
594904,0.039433239063914854
594905,0.003455960771327622
594906,0.7982870742399544
594907,0.03409625599760986
594908,0.001629649935162901
594909,0.0028455436507475616
594910,0.4644597579265114
594911,0.021178791180002723
594912,0.821777887891287
594913,0.6275809413531533
594914,0.0037813668161269373
594915,0.0018626883899141421
594916,0.008357969521754023
594917,0.3020575093227153
594918,0.14999567764669222
594919,0.0148998983780329
594920,0.9650511934392086
594921,0.004921035315476278
594922,0.17277263149018174
594923,0.04610638494729085
594924,0.5859209471016539
594925,0.0012860637182050432
594926,0.1523842944202479
594927,0.002475400679376266
594928,0.00335355888684564
594929,0.0022718928427717298
594930,0.009608836702374831
594931,0.7677307213192222
594932,0.10672330186943517
594933,0.04222348357797949
594934,0.18497595327008928
594935,0.0015065748782695913
594936,0.2602469872133483
594937,0.6063763407161245
594938,0.3570515547858797
594939,0.2330896240282158
594940,0.05694578568897207
594941,0.08698690324424535
594942,0.261776584793461
594943,0.23658418123721525
594944,0.08538094859178644
594945,0.23374391476408485
594946,0.005858828467453527
594947,0.11635799401699015
594948,0.005193760284599265
594949,0.4950770010222471
594950,0.2957071169303802
594951,0.0027920564732772874
594952,0.003950836336971447
594953,0.12480385698976704
594954,0.014609509111243979
594955,0.001669663102985247
594956,0.00909530221323943
594957,0.43622954772355316
594958,0.052029358470266546
594959,0.6474295126051716
594960,0.002149836426182687
594961,0.00441482364803337
594962,0.04239475896951807
594963,0.7383932569145224
594964,0.032279624931678734
594965,0.054207601727264285
594966,0.4605012515613032
594967,0.005559703091050621
594968,0.08316120880698569
594969,0.14248522147327225
594970,0.21259050259473036
594971,0.8597590655737111
594972,0.014287937598609357
594973,0.003107248078236661
594974,0.004915900275116932
594975,0.07057999543721097
594976,0.004219314304629775
594977,0.0045036669889058235
594978,0.8164489282322933
594979,0.3373778601408328
594980,0.06309536728777966
594981,0.23610216108172172
594982,0.007156844348032314
594983,0.0033287684186575498
594984,0.560495752330616
594985,0.723762928885023
594986,0.14210763052036782
594987,0.5186046159402693
594988,0.00678985520902161
594989,0.15209854954303342
594990,0.5495067725229486
594991,0.06216501040031811
594992,0.08759506912139232
594993,0.0623098245579674
594994,0.0018625044652385387
594995,0.5412947094300409
594996,0.037229600652612195
594997,0.018063439484813773
594998,0.6217848684165579
594999,0.001494289635767866
595000,0.7947699429910622
595001,0.0872454917479016
595002,0.022375020304885758
595003,0.6043313577458267
595004,0.702981459177435
595005,0.03332986852596427
595006,0.8202666995955101
595007,0.7804605464176618
595008,0.16368436632105487
595009,0.35168385787980083
595010,0.48550410032039415
595011,0.766550920946637
595012,0.002055330584705178
595013,0.6307468328614738
595014,0.01962338860409702
595015,0.031047079205902606
595016,0.001956880209479514
595017,0.028563465478842618
595018,0.005938090333692076
595019,0.6857983638737902
595020,0.051664118280623665
595021,0.003400169552311409
595022,0.3817038613697138
595023,0.03640302793297359
595024,0.0033795224398317438
595025,0.7903212303249052
595026,0.42763525675701203
595027,0.016004730302733826
595028,0.08654549056360797
595029,0.7411246936092745
595030,0.5365966334207539
595031,0.07413348962285124
595032,0.0061562301683778155
595033,0.013970486514901858
595034,0.002174993744526238
595035,0.7596832785019225
595036,0.41169061972846804
595037,0.6503014065290614
595038,0.16030708462478824
595039,0.8081713477222774
595040,0.769413344758005
595041,0.8918523397677193
595042,0.9015190897179265
595043,0.003092182151461119
595044,0.011069871739400777
595045,0.5742713526087386
595046,0.012031754229048074
595047,0.6194384569481464
595048,0.5488611615847436
595049,0.30992962322494844
595050,0.037295533673996614
595051,0.37987381531341013
595052,0.025214048564443134
595053,0.002545512214398569
595054,0.09229600246821024
595055,0.42015252349994864
595056,0.4341307219796193
595057,0.014847897006954495
595058,0.35149126013918197
595059,0.0027324685160806947
595060,0.016653447694301406
595061,0.2900728455474762
595062,0.2697654064449095
595063,0.8268569928162406
595064,0.6238425983375021
595065,0.3884506526519563
595066,0.22549652729641512
595067,0.001466232542970137
595068,0.5881252164890518
595069,0.3402337436228261
595070,0.531432357886998
595071,0.0020966504122621834
595072,0.010123037641163719
595073,0.20160537552084298
595074,0.16199337475379139
595075,0.029456652911916546
595076,0.018420873939320966
595077,0.47522054151717513
595078,0.004418713933762063
595079,0.02957159009947285
595080,0.015113121077543468
595081,0.6105070998214617
595082,0.0824629438972844
595083,0.30017915157606045
595084,0.3792302892906255
595085,0.3628366817225517
595086,0.05157296549905129
595087,0.044279280839544896
595088,0.0015691544264246444
595089,0.37297074242765216
595090,0.5285151672741514
595091,0.001996639210327381
595092,0.3675263006513727
595093,0.02936563841984638
595094,0.6989283407804688
595095,0.0045401430008239554
595096,0.03487198897551927
595097,0.013817816326053185
595098,0.16005434601553759
595099,0.6337000211380545
595100,0.7392462260919143
595101,0.13639511238740826
595102,0.3893612747390528
595103,0.21731731200423415
595104,0.4085464964148403
595105,0.013508141053578754
595106,0.01848355246418052
595107,0.002835643961641062
595108,0.01281408187780079
595109,0.0821631220405667
595110,0.47413425703268364
595111,0.003286011290936355
595112,0.7283823845515873
595113,0.30925302913219477
595114,0.026737444628974472
595115,0.7280080985668209
595116,0.13054582404508178
595117,0.002968162804493709
595118,0.4464734019250699
595119,0.04552769216243475
595120,0.008409324440803832
595121,0.0022165769041065427
595122,0.10283445994496063
595123,0.4661554491867598
595124,0.2571644873993692
595125,0.001657926257266677
595126,0.005395220071350337
595127,0.005280575204580305
595128,0.5989453786124962
595129,0.5933822985352133
595130,0.5383669213663065
595131,0.0038001554572343354
595132,0.655453823701523
595133,0.0025889582351189106
595134,0.014832730814478818
595135,0.0030480040521266355
595136,0.5318218507277009
595137,0.007833476818071923
595138,0.7439267509137771
595139,0.4777609658883099
595140,0.5416911298519402
595141,0.48235538741798667
595142,0.0018179407733848348
595143,0.021875040949300407
595144,0.004798355501478063
595145,0.20808013528725103
595146,0.015527876563513149
595147,0.16788875147716587
595148,0.35332564396680877
595149,0.008401004326470651
595150,0.022069164080244136
595151,0.35801755601062313
595152,0.7971741496440401
595153,0.0013313817156115832
595154,0.3102880991618982
595155,0.0013567782144559568
595156,0.6261829248127777
595157,0.16530911445797872
595158,0.475576583017598
595159,0.13999053141780524
595160,0.025790460327945647
595161,0.6023425538887605
595162,0.28053126177168386
595163,0.20715335280149832
595164,0.033933717278606675
595165,0.007529596370875366
595166,0.0012906758424629657
595167,0.23846323980735115
595168,0.2305053375546593
595169,0.010862772712564656
595170,0.45973491553581947
595171,0.0038529551152805914
595172,0.6171972741308328
595173,0.0024946464371300024
595174,0.020118761098458834
595175,0.7963215245856923
595176,0.04196173510114703
595177,0.9077430458599001
595178,0.8234435901072311
595179,0.06093210369136125
595180,0.0403869281642513
595181,0.531341249032937
595182,0.17309886891537757
595183,0.09096572303863659
595184,0.0016443054313454064
595185,0.23022423693816693
595186,0.27245387125801335
595187,0.003280784629831738
595188,0.006292395377124487
595189,0.4120001460284334
595190,0.22510309958716643
595191,0.5677399348315266
595192,0.17518918036191422
595193,0.2174096913023542
595194,0.6749003376808316
595195,0.005010345555171423
595196,0.2947474258537607
595197,0.17228644705822946
595198,0.5432866372372817
595199,0.0056033575594028285
595200,0.023220521463963056
595201,0.13345086757012428
595202,0.0012103138290792802
595203,0.007864078647013517
595204,0.5018043451591343
595205,0.03964395684099688
595206,0.2648169578179996
595207,0.24771597381293373
595208,0.04446490658541365
595209,0.29593972442950167
595210,0.004590715823597141
595211,0.08433287446994164
595212,0.02427042990997741
595213,0.015837425430423085
595214,0.9414258438650821
595215,0.9271148204594701
595216,0.04531327339146561
595217,0.16842184404537075
595218,0.0026880709509295012
595219,0.0019235294748161504
595220,0.14522661767075976
595221,0.06681691010283526
595222,0.008887830778915713
595223,0.016057525787314116
595224,0.6565184591415586
595225,0.5386886276673535
595226,0.0012243746946783132
595227,0.0018181764132714439
595228,0.012570086846044638
595229,0.10893381967337488
595230,0.02459562431692717
595231,0.02105421216562369
595232,0.0015560910640960352
595233,0.00887153293751293
595234,0.0014432341200232741
595235,0.0041990578752381935
595236,0.0014505040897719297
595237,0.021129094939042768
595238,0.20206465482005467
595239,0.11989603804101029
595240,0.0026399799873350178
595241,0.1887214704816889
595242,0.9613989729480734
595243,0.8028555375555291
595244,0.44386115725865444
595245,0.3940340517372959
595246,0.01628869706465905
595247,0.7149198603187683
595248,0.8285993754242713
595249,0.007835433175412292
595250,0.06926285932157182
595251,0.024660136246049742
595252,0.08926254636731266
595253,0.11862191644184068
595254,0.037144813764031476
595255,0.035169724698503366
595256,0.7746655224173993
595257,0.007870843102063799
595258,0.0015771078171187775
595259,0.6778540054703686
595260,0.0015137421593763702
595261,0.005037601244015545
595262,0.43130563033035096
595263,0.008833237696814962
595264,0.014120304455628587
595265,0.025737558749643438
595266,0.011912944754049092
595267,0.019720889206005225
595268,0.3986654242785807
595269,0.005169279204359256
595270,0.001338908404290475
595271,0.04646316370156374
595272,0.22669091047283585
595273,0.009159277582930463
595274,0.12291522978210263
595275,0.03128134804875419
595276,0.12587459944129373
595277,0.005128211665027167
595278,0.6422501662372322
595279,0.44902288757916775
595280,0.3202256739565751
595281,0.10722491802186278
595282,0.41242494937245633
595283,0.8031764148704217
595284,0.003375440092439294
595285,0.0075027404592542205
595286,0.023871696703673496
595287,0.31410382703552114
595288,0.003748679179772532
595289,0.0014410021756854445
595290,0.28584108399989155
595291,0.4541083458249186
595292,0.6849791938220151
595293,0.5817060015756046
595294,0.0017311457496058341
595295,0.0020564579753475556
595296,0.20310788062880306
595297,0.37839491940573255
595298,0.005081529711580593
595299,0.007494120392096392
595300,0.005872423851446611
595301,0.03636100414366587
595302,0.039536100369046354
595303,0.024147049211180167
595304,0.3791587155111419
595305,0.0030911429765643596
595306,0.00484263390407539
595307,0.6727114128819859
595308,0.0031491025622857097
595309,0.035364423934653055
595310,0.014211877686298599
595311,0.2327569311474456
595312,0.024631711074078817
595313,0.0038875928898926097
595314,0.0027164218637376492
595315,0.0013865300972095444
595316,0.17116205440648646
595317,0.0015638577333294183
595318,0.4739422069043848
595319,0.00930390693542938
595320,0.06787927525100271
595321,0.008715121420148124
595322,0.024417301223577423
595323,0.06513230865014097
595324,0.0013547706597892123
595325,0.8041048665405759
595326,0.011403806817046426
595327,0.6224226231305647
595328,0.8981561259193972
595329,0.013788303398850697
595330,0.004301181009619298
595331,0.17263722496781153
595332,0.45451789846513274
595333,0.1705098513796165
595334,0.5668830766668782
595335,0.003724558828513762
595336,0.011992207260600251
595337,0.02295257957762286
595338,0.013775048529647714
595339,0.002319495021871954
595340,0.001349935062507353
595341,0.3272704070947229
595342,0.04141650681557748
595343,0.0013478246923945246
595344,0.029964398212164692
595345,0.8376762105170099
595346,0.01510976303554342
595347,0.7300349379317499
595348,0.10211622600139067
595349,0.010123365407889186
