id,Churn
594432,0.007487601134926081
594433,0.6666412577033043
594434,0.004778638016432524
594435,0.15954313427209854
594436,0.16430196538567543
594437,0.0031099317711777985
594438,0.0052388577605597675
594439,0.01966222422197461
594440,0.0012201683857711032
594441,0.0036820407840423286
594442,0.013607202330604196
594443,0.006767041515558958
594444,0.5844033136963844
594445,0.5778004303574562
594446,0.001026272657327354
594447,0.6138670966029167
594448,0.38543088734149933
594449,0.025224173441529274
594450,0.037394050508737564
594451,0.08098218217492104
594452,0.11771219596266747
594453,0.0008571416983613744
594454,0.03151146462187171
594455,0.7403132319450378
594456,0.7506823688745499
594457,0.005935145425610244
594458,0.24141144379973412
594459,0.004932686919346452
594460,0.05038024112582207
594461,0.013904769672080874
594462,0.07924084737896919
594463,0.007781901746056974
594464,0.11619807593524456
594465,0.037712540943175554
594466,0.23164042085409164
594467,0.003642439318355173
594468,0.0058448255294933915
594469,0.0025246768491342664
594470,0.38732288777828217
594471,0.002533310413127765
594472,0.3031505197286606
594473,0.03255280572921038
594474,0.4335828348994255
594475,0.13382715918123722
594476,0.890223890542984
594477,0.004263905982952565
594478,0.5091521963477135
594479,0.6680052429437637
594480,0.36040516197681427
594481,0.18963491544127464
594482,0.0058960807509720325
594483,0.014600040391087532
594484,0.580345593392849
594485,0.00472646759590134
594486,0.07313763536512852
594487,0.004620532330591232
594488,0.013187332078814507
594489,0.4597593694925308
594490,0.010683002416044474
594491,0.0011041228572139516
594492,0.5329298302531242
594493,0.5741022974252701
594494,0.5480877682566643
594495,0.47134624421596527
594496,0.11427141353487968
594497,0.015263197245076299
594498,0.25507963821291924
594499,0.01040482777170837
594500,0.25706806406378746
594501,0.12907797656953335
594502,0.0015053587558213621
594503,0.0016085425450000912
594504,0.0009763673297129571
594505,0.17712974548339844
594506,0.39764174073934555
594507,0.43914172798395157
594508,0.22858749330043793
594509,0.3167365752160549
594510,0.0013716878602281213
594511,0.01422978937625885
594512,0.25018688663840294
594513,0.1607152670621872
594514,0.031980169005692005
594515,0.4758738949894905
594516,0.0021033291122876108
594517,0.1680530272424221
594518,0.0012365926086204126
594519,0.01013084955047816
594520,0.0753473537042737
594521,0.001504995656432584
594522,0.2609615884721279
594523,0.0006079857557779178
594524,0.5675613954663277
594525,0.06132620107382536
594526,0.6541962027549744
594527,0.15235456451773643
594528,0.0009802927525015548
594529,0.18850169703364372
594530,0.007871568785049021
594531,0.24632250517606735
594532,0.7156331092119217
594533,0.6493175625801086
594534,0.22201168164610863
594535,0.002019865467445925
594536,0.7176826745271683
594537,0.5705841556191444
594538,0.36285530775785446
594539,0.6351463422179222
594540,0.6033188998699188
594541,0.42429422587156296
594542,0.004001719120424241
594543,0.4940989166498184
594544,0.27751513570547104
594545,0.004502448777202517
594546,0.0009393747750436887
594547,0.0018016989051830024
594548,0.001916308217914775
594549,0.006713003269396722
594550,0.008045321679674089
594551,0.05670291930437088
594552,0.004114883719012141
594553,0.1511503215879202
594554,0.5747323706746101
594555,0.006633474491536617
594556,0.7729664146900177
594557,0.008249209262430668
594558,0.07489937450736761
594559,0.21313011273741722
594560,0.0008842166134854779
594561,0.0013672077329829335
594562,0.09531684033572674
594563,0.15347083285450935
594564,0.007591452915221453
594565,0.3304513320326805
594566,0.24165533855557442
594567,0.854351744055748
594568,0.3107017055153847
594569,0.0028580438811331987
594570,0.19076301902532578
594571,0.0010796748683787882
594572,0.0007103072784957476
594573,0.001381962763844058
594574,0.005914691661018878
594575,0.005768813774921
594576,0.2946569547057152
594577,0.014605934731662273
594578,0.016374408034607768
594579,0.6159188225865364
594580,0.0014299162867246196
594581,0.3330130875110626
594582,0.15950584039092064
594583,0.14262818172574043
594584,0.22801266238093376
594585,0.0036588217481039464
594586,0.8842837959527969
594587,0.39223266392946243
594588,0.010461477213539183
594589,0.8739191591739655
594590,0.1662434097379446
594591,0.8996470421552658
594592,0.9011009037494659
594593,0.6464760452508926
594594,0.00256988569162786
594595,0.049460675567388535
594596,0.0031228086445480585
594597,0.0014884978590998799
594598,0.0007017397438175976
594599,0.08883240818977356
594600,0.3068654201924801
594601,0.0012654157326323912
594602,0.6283157244324684
594603,0.1844584122300148
594604,0.6041970327496529
594605,0.0018870521162170917
594606,0.15538232028484344
594607,0.2229907475411892
594608,0.027808397077023983
594609,0.8777725845575333
594610,0.49350786954164505
594611,0.42712268233299255
594612,0.013824637979269028
594613,0.006084164313506335
594614,0.0048514359514229
594615,0.12721316888928413
594616,0.006725376239046454
594617,0.6183731853961945
594618,0.0009327159350505099
594619,0.016868710750713944
594620,0.03658509999513626
594621,0.16074463725090027
594622,0.03884524432942271
594623,0.0010899803164647892
594624,0.005787882138974965
594625,0.1705922745168209
594626,0.20659900084137917
594627,0.026393008418381214
594628,0.00414824002655223
594629,0.03187062917277217
594630,0.008714961586520076
594631,0.026317793875932693
594632,0.6556268334388733
594633,0.026343523524701595
594634,0.002119781682267785
594635,0.026233036536723375
594636,0.0009595174487913027
594637,0.4434604346752167
594638,0.7078858613967896
594639,0.0020023190299980342
594640,0.01543683186173439
594641,0.5617467537522316
594642,0.023652723524719477
594643,0.14407037012279034
594644,0.04715699050575495
594645,0.5855290666222572
594646,0.0014675587299279869
594647,0.09476607851684093
594648,0.824223667383194
594649,0.746916338801384
594650,0.12652039527893066
594651,0.859123706817627
594652,0.02106663351878524
594653,0.002512919600121677
594654,0.6205188930034637
594655,0.5070116594433784
594656,0.0010185082792304456
594657,0.0034423648030497134
594658,0.0018264032842125744
594659,0.020821883575990796
594660,0.07567732501775026
594661,0.3716706782579422
594662,0.0029569572070613503
594663,0.8922145515680313
594664,0.05312325153499842
594665,0.595380924642086
594666,0.7303344905376434
594667,0.008123280596919358
594668,0.004811968770809472
594669,0.006519638700410724
594670,0.38560090214014053
594671,0.8096404522657394
594672,0.031168257817626
594673,0.3158459812402725
594674,0.8164068460464478
594675,0.46759139001369476
594676,0.001673893304541707
594677,0.004341088759247214
594678,0.01921803690493107
594679,0.03914740541949868
594680,0.04674131143838167
594681,0.0019353779789526016
594682,0.39937228709459305
594683,0.010569273377768695
594684,0.6255565360188484
594685,0.2338654175400734
594686,0.48665888607501984
594687,0.001184823937364854
594688,0.003343504446092993
594689,0.19478092715144157
594690,0.03085470525547862
594691,0.011682364391162992
594692,0.014395578997209668
594693,0.2510916255414486
594694,0.00274460029322654
594695,0.0013516883191186935
594696,0.7853520661592484
594697,0.7029086798429489
594698,0.19689595699310303
594699,0.032801167108118534
594700,0.006517011090181768
594701,0.41391684859991074
594702,0.0013194113416830078
594703,0.14618675597012043
594704,0.13098614290356636
594705,0.13449678011238575
594706,0.010802387725561857
594707,0.4205818399786949
594708,0.8149110972881317
594709,0.03992026764899492
594710,0.001420152751961723
594711,0.003308305109385401
594712,0.38545551896095276
594713,0.9608629941940308
594714,0.16136826388537884
594715,0.01044546626508236
594716,0.025732853217050433
594717,0.005276339128613472
594718,0.007335387985222042
594719,0.0018195525626651943
594720,0.015305922366678715
594721,0.0028652297041844577
594722,0.005463449691887945
594723,0.26461879163980484
594724,0.001983382797334343
594725,0.6842183470726013
594726,0.053781284019351006
594727,0.0009554538846714422
594728,0.9708346724510193
594729,0.0012402825377648696
594730,0.8872519582509995
594731,0.13648337312042713
594732,0.0036799986264668405
594733,0.006456442642956972
594734,0.0007279188430402428
594735,0.6171267926692963
594736,0.0006713207912980579
594737,0.42395149171352386
594738,0.15036374516785145
594739,0.017136089969426394
594740,0.3063288629055023
594741,0.13198830746114254
594742,0.6025327667593956
594743,0.28611548244953156
594744,0.11076214350759983
594745,0.0010736786935012788
594746,0.41867368668317795
594747,0.5331108868122101
594748,0.07912374474108219
594749,0.10385109297931194
594750,0.016493821050971746
594751,0.6167765334248543
594752,0.10087241046130657
594753,0.0007178561791079119
594754,0.26247452571988106
594755,0.6457889229059219
594756,0.08946264535188675
594757,0.002143094054190442
594758,0.0028975758468732238
594759,0.3443458005785942
594760,0.1777544692158699
594761,0.5392513498663902
594762,0.008021815679967403
594763,0.007660351460799575
594764,0.11256163939833641
594765,0.00656475021969527
594766,0.3144386261701584
594767,0.12762144394218922
594768,0.45918193459510803
594769,0.00678579811938107
594770,0.0009998210443882272
594771,0.0012070859229424968
594772,0.0241248719394207
594773,0.21981758624315262
594774,0.601843997836113
594775,0.009981757146306336
594776,0.452347956597805
594777,0.18248127400875092
594778,0.020928731421008706
594779,0.7359769940376282
594780,0.05755849462002516
594781,0.0016114031022880226
594782,0.002030909847235307
594783,0.0014965160517022014
594784,0.0006942317268112674
594785,0.9415622800588608
594786,0.3641490563750267
594787,0.09277396649122238
594788,0.04711350053548813
594789,0.28717224299907684
594790,0.009067398845218122
594791,0.004352838557679206
594792,0.057347748428583145
594793,0.11061657033860683
594794,0.00982824875973165
594795,0.08859227038919926
594796,0.00295397819718346
594797,0.036908825393766165
594798,0.6191774234175682
594799,0.0008705476648174226
594800,0.01574554806575179
594801,0.1383634377270937
594802,0.0036262718494981527
594803,0.3309285119175911
594804,0.06156171299517155
594805,0.6253362223505974
594806,0.29829900339245796
594807,0.4977669045329094
594808,0.06485662516206503
594809,0.3589474707841873
594810,0.002507012599380687
594811,0.13813458196818829
594812,0.007494891760870814
594813,0.061060343869030476
594814,0.00418275420088321
594815,0.013011933537200093
594816,0.008346856222487986
594817,0.1066671647131443
594818,0.479165218770504
594819,0.0010769944783532992
594820,0.06399139296263456
594821,0.03541441913694143
594822,0.003562814148608595
594823,0.002164571516914293
594824,0.15081204660236835
594825,0.014980086823925376
594826,0.017805674811825156
594827,0.001130035991081968
594828,0.0035451825824566185
594829,0.004692276183050126
594830,0.003436590952333063
594831,0.07966836262494326
594832,0.4006635472178459
594833,0.2987164929509163
594834,0.5050410851836205
594835,0.0014960844710003585
594836,0.0016187709697987884
594837,0.004712835769169033
594838,0.0032032986055128276
594839,0.9514187276363373
594840,0.5105792954564095
594841,0.11800078861415386
594842,0.11555934883654118
594843,0.03222990594804287
594844,0.6956515610218048
594845,0.020577216520905495
594846,0.6266709268093109
594847,0.29237594828009605
594848,0.0007525011315010488
594849,0.20651677250862122
594850,0.07286168355494738
594851,0.2450948841869831
594852,0.6067698448896408
594853,0.005009987624362111
594854,0.797006219625473
594855,0.09587716031819582
594856,0.7692825049161911
594857,0.07089276518672705
594858,0.0010444608051329851
594859,0.060194858349859715
594860,0.0008683969790581614
594861,0.6046745255589485
594862,0.023319345666095614
594863,0.017359284218400717
594864,0.002229101170087233
594865,0.11350149475038052
594866,0.16007931157946587
594867,0.052549115382134914
594868,0.8549110889434814
594869,0.011366791324689984
594870,0.1141769103705883
594871,0.05995076894760132
594872,0.0016676948580425233
594873,0.002035716810496524
594874,0.7435531318187714
594875,0.7702305763959885
594876,0.02789939846843481
594877,0.6987238675355911
594878,0.45602190494537354
594879,0.001444252280634828
594880,0.816541999578476
594881,0.13829458877444267
594882,0.6598179936408997
594883,0.0012323004484642297
594884,0.568667359650135
594885,0.9165580421686172
594886,0.10013297013938427
594887,0.0013551805750466883
594888,0.06989046931266785
594889,0.011130763799883425
594890,0.1379564180970192
594891,0.0022210167662706226
594892,0.39500773698091507
594893,0.09257401712238789
594894,0.019940607715398073
594895,0.455987885594368
594896,0.003258988552261144
594897,0.3724339157342911
594898,0.5088980793952942
594899,0.12962083518505096
594900,0.05953692179173231
594901,0.7074258774518967
594902,0.01439515152014792
594903,0.1997383013367653
594904,0.03443994838744402
594905,0.002534301864216104
594906,0.8047260940074921
594907,0.026355194859206676
594908,0.0011074782814830542
594909,0.0017619742720853537
594910,0.4914136528968811
594911,0.014822720550000668
594912,0.8310512602329254
594913,0.6464167088270187
594914,0.0032446833793073893
594915,0.001091099446057342
594916,0.007369989762082696
594917,0.30518992990255356
594918,0.14784744195640087
594919,0.01086999976541847
594920,0.9682276695966721
594921,0.0038600548868998885
594922,0.16882581636309624
594923,0.03513892134651542
594924,0.5827168822288513
594925,0.0006497135036624968
594926,0.164006058126688
594927,0.0015692950109951198
594928,0.0016100978973554447
594929,0.001911833242047578
594930,0.006831384263932705
594931,0.773652046918869
594932,0.11484952457249165
594933,0.034324767999351025
594934,0.16953841969370842
594935,0.0009521519968984649
594936,0.28410153463482857
594937,0.5859385877847672
594938,0.3752678260207176
594939,0.21981921419501305
594940,0.05539479944854975
594941,0.09132106602191925
594942,0.25918620452284813
594943,0.27579981088638306
594944,0.08068078104406595
594945,0.20503685250878334
594946,0.003723135043401271
594947,0.11970898509025574
594948,0.0042154883849434555
594949,0.5001719072461128
594950,0.274473674595356
594951,0.0016144098772201687
594952,0.0035710607189685106
594953,0.12482252903282642
594954,0.01226743496954441
594955,0.0012115777062717825
594956,0.011794351739808917
594957,0.4332139492034912
594958,0.04885009443387389
594959,0.6493865996599197
594960,0.0017462721152696759
594961,0.003654850646853447
594962,0.02948767878115177
594963,0.6967890113592148
594964,0.02522574132308364
594965,0.041306006256490946
594966,0.46152300387620926
594967,0.004835260391701013
594968,0.07934236712753773
594969,0.1179832499474287
594970,0.22514432296156883
594971,0.8848400413990021
594972,0.011363527155481279
594973,0.0029058638610877097
594974,0.004758887400384992
594975,0.0538265286013484
594976,0.0032362916390411556
594977,0.003119463159237057
594978,0.8263719975948334
594979,0.3678104877471924
594980,0.05964899994432926
594981,0.24929849803447723
594982,0.007617558469064534
594983,0.002976945717819035
594984,0.574318453669548
594985,0.7392066866159439
594986,0.15062593668699265
594987,0.5165392160415649
594988,0.005755204474553466
594989,0.14619125425815582
594990,0.5530813038349152
594991,0.05261378176510334
594992,0.081362578086555
594993,0.050117203034460545
594994,0.0015785786381457
594995,0.5578538626432419
594996,0.047910848166793585
594997,0.01605167263187468
594998,0.6264998987317085
594999,0.000805483286967501
595000,0.8296507149934769
595001,0.07844645343720913
595002,0.017621621023863554
595003,0.6035026386380196
595004,0.7115817964076996
595005,0.03252428863197565
595006,0.8310522437095642
595007,0.7849115878343582
595008,0.14697459898889065
595009,0.3225565068423748
595010,0.5121726244688034
595011,0.7666525095701218
595012,0.0016882907948456705
595013,0.6334488317370415
595014,0.016801920719444752
595015,0.030907947104424238
595016,0.001247163032530807
595017,0.02022053604014218
595018,0.005231701070442796
595019,0.687217116355896
595020,0.0514075281098485
595021,0.002983581041917205
595022,0.368945375084877
595023,0.03468224871903658
595024,0.002102608938002959
595025,0.797321543097496
595026,0.40878108888864517
595027,0.014833102468401194
595028,0.08036623988300562
595029,0.7677571028470993
595030,0.5321460738778114
595031,0.06566488742828369
595032,0.003801669692620635
595033,0.011739837238565087
595034,0.0013939520722487941
595035,0.7760845869779587
595036,0.42215922474861145
595037,0.633571557700634
595038,0.16048185154795647
595039,0.8229706734418869
595040,0.7895528674125671
595041,0.8955820202827454
595042,0.9096922427415848
595043,0.0023683420731686056
595044,0.011606048210524023
595045,0.5768681392073631
595046,0.010069881216622889
595047,0.6114113926887512
595048,0.5690075680613518
595049,0.3010158911347389
595050,0.039559013210237026
595051,0.3661191686987877
595052,0.01999010518193245
595053,0.001624809781787917
595054,0.0676903435960412
595055,0.4253798648715019
595056,0.4252203330397606
595057,0.013225945644080639
595058,0.3691351190209389
595059,0.0017079008684959263
595060,0.016106016701087356
595061,0.26872149482369423
595062,0.2735283710062504
595063,0.8407511860132217
595064,0.6137083470821381
595065,0.4640468955039978
595066,0.2007436715066433
595067,0.0009089734376175329
595068,0.630834236741066
595069,0.3043564669787884
595070,0.5266205221414566
595071,0.0015455792017746717
595072,0.010173601331189275
595073,0.1848408505320549
595074,0.1604681070894003
595075,0.029271282721310854
595076,0.015701303724199533
595077,0.4801269471645355
595078,0.003787350549828261
595079,0.034470250364392996
595080,0.014143725391477346
595081,0.6009733453392982
595082,0.0820574052631855
595083,0.29768602550029755
595084,0.396451398730278
595085,0.37470080703496933
595086,0.04786299355328083
595087,0.039242677856236696
595088,0.0011304613581160083
595089,0.3580554649233818
595090,0.5537896901369095
595091,0.0015425040328409523
595092,0.33675630763173103
595093,0.02938931668177247
595094,0.7118223607540131
595095,0.005083340976852924
595096,0.0364167601801455
595097,0.013771709986031055
595098,0.14868412353098392
595099,0.6323384046554565
595100,0.7542158514261246
595101,0.12597414664924145
595102,0.38383546471595764
595103,0.24439630284905434
595104,0.38741929084062576
595105,0.011541641084477305
595106,0.014239219482988119
595107,0.0019973696616943926
595108,0.010366159025579691
595109,0.07965720165520906
595110,0.48923978954553604
595111,0.002105088788084686
595112,0.7332576662302017
595113,0.33093732595443726
595114,0.021846376359462738
595115,0.735125720500946
595116,0.11704759672284126
595117,0.0020442877430468798
595118,0.44428750872612
595119,0.038582632318139076
595120,0.006729014334268868
595121,0.001573406596435234
595122,0.10034161806106567
595123,0.45953789353370667
595124,0.24849345162510872
595125,0.0011417204368626699
595126,0.005030968342907727
595127,0.004480312578380108
595128,0.6193041950464249
595129,0.594122439622879
595130,0.5501629412174225
595131,0.002766380232060328
595132,0.6753276139497757
595133,0.002224018651759252
595134,0.01394275133498013
595135,0.0019823203328996897
595136,0.522361733019352
595137,0.006451175024267286
595138,0.7503611892461777
595139,0.47277573496103287
595140,0.5372274965047836
595141,0.5015658661723137
595142,0.0013966638507554308
595143,0.018525260500609875
595144,0.003800618404056877
595145,0.21581823751330376
595146,0.014791960828006268
595147,0.15888923779129982
595148,0.3684407249093056
595149,0.008337778854183853
595150,0.015819928841665387
595151,0.38416824489831924
595152,0.8126148134469986
595153,0.0007188246963778511
595154,0.32899367436766624
595155,0.0008806773112155497
595156,0.634901724755764
595157,0.1775597482919693
595158,0.46627068519592285
595159,0.1308417934924364
595160,0.0268665486946702
595161,0.6061921790242195
595162,0.2545676454901695
595163,0.20953184738755226
595164,0.024468921357765794
595165,0.008870690711773932
595166,0.0006951389732421376
595167,0.2306078001856804
595168,0.22804155200719833
595169,0.007880430668592453
595170,0.4615468829870224
595171,0.002408243453828618
595172,0.6175146475434303
595173,0.0009885697945719585
595174,0.017996216658502817
595175,0.8107352703809738
595176,0.03199847135692835
595177,0.9192951172590256
595178,0.8434195071458817
595179,0.04194346256554127
595180,0.046300629153847694
595181,0.5512991026043892
595182,0.1806427612900734
595183,0.08736871555447578
595184,0.001145775429904461
595185,0.23483306914567947
595186,0.30017247423529625
595187,0.002508701232727617
595188,0.003992564743384719
595189,0.42036496847867966
595190,0.21841581165790558
595191,0.5855173096060753
595192,0.19648856297135353
595193,0.2126809023320675
595194,0.7010489255189896
595195,0.005251520313322544
595196,0.28426844999194145
595197,0.1937728449702263
595198,0.5384655445814133
595199,0.0052289392915554345
595200,0.021739859133958817
595201,0.11746804602444172
595202,0.0005756268146797083
595203,0.009086686070077121
595204,0.5541481450200081
595205,0.039491825737059116
595206,0.271895632147789
595207,0.2782852314412594
595208,0.04085211222991347
595209,0.30412713810801506
595210,0.003640381502918899
595211,0.07800872717052698
595212,0.02075406932272017
595213,0.016939846333116293
595214,0.9455225914716721
595215,0.9283744990825653
595216,0.04298384441062808
595217,0.13813513703644276
595218,0.002156973205273971
595219,0.0013654559734277427
595220,0.14433234930038452
595221,0.07531429920345545
595222,0.007987552555277944
595223,0.01543741556815803
595224,0.6562416255474091
595225,0.5275817513465881
595226,0.0005122929505887441
595227,0.0012953229452250525
595228,0.009805883513763547
595229,0.10019655339419842
595230,0.017018741695210338
595231,0.01872027455829084
595232,0.0010960301297018304
595233,0.009182086330838501
595234,0.0008286624506581575
595235,0.0026767510280478746
595236,0.0009344286081613973
595237,0.020351523766294122
595238,0.21199002861976624
595239,0.1016063317656517
595240,0.0024123988405335695
595241,0.17708224058151245
595242,0.9703279584646225
595243,0.8112228810787201
595244,0.48699913918972015
595245,0.4128652736544609
595246,0.015221797861158848
595247,0.7186108231544495
595248,0.8415613323450089
595249,0.00712444307282567
595250,0.04768433514982462
595251,0.022249842528253794
595252,0.08224010840058327
595253,0.10541060194373131
595254,0.02915459917858243
595255,0.03606438357383013
595256,0.7868792116641998
595257,0.005873237561900169
595258,0.0008475967188132927
595259,0.6724813133478165
595260,0.0010173244372708723
595261,0.004502329684328288
595262,0.4061135947704315
595263,0.008763580117374659
595264,0.010437547112815082
595265,0.02427566982805729
595266,0.010086111375130713
595267,0.022367570782080293
595268,0.3892567381262779
595269,0.005484206310939044
595270,0.0008149776112986729
595271,0.04973799455910921
595272,0.23039619624614716
595273,0.007612182875163853
595274,0.11211899481713772
595275,0.0310298353433609
595276,0.1290002539753914
595277,0.004908330331090838
595278,0.6624299436807632
595279,0.46012960374355316
595280,0.3223425820469856
595281,0.10219893045723438
595282,0.42550503462553024
595283,0.8317767083644867
595284,0.0023660536389797926
595285,0.006872728932648897
595286,0.018535849871113896
595287,0.3041818179190159
595288,0.0034668173757381737
595289,0.0008532686770195141
595290,0.2459782250225544
595291,0.4774400293827057
595292,0.6933528184890747
595293,0.5898710563778877
595294,0.0013841860491083935
595295,0.0014687399379909039
595296,0.23264427483081818
595297,0.3769809380173683
595298,0.006265808129683137
595299,0.0073550589149817824
595300,0.004740990174468607
595301,0.026898482348769903
595302,0.039770709816366434
595303,0.023082255851477385
595304,0.36907847225666046
595305,0.002464233315549791
595306,0.003634936176240444
595307,0.686279907822609
595308,0.0027493986417539418
595309,0.034919224213808775
595310,0.012920462293550372
595311,0.22605542466044426
595312,0.023725162725895643
595313,0.003263469086959958
595314,0.0013951770961284637
595315,0.0008827361598378047
595316,0.1724395491182804
595317,0.0010041775676654652
595318,0.47588255256414413
595319,0.009345542755909264
595320,0.05863967631012201
595321,0.005992169899400324
595322,0.022174322977662086
595323,0.05904120020568371
595324,0.0007725460745859891
595325,0.8120218813419342
595326,0.008912852965295315
595327,0.6214010417461395
595328,0.9082554280757904
595329,0.011854445794597268
595330,0.0034938037279061973
595331,0.17337666451931
595332,0.43047963827848434
595333,0.17074639536440372
595334,0.5548833459615707
595335,0.004074741271324456
595336,0.013876109151169658
595337,0.023725202307105064
595338,0.011440814705565572
595339,0.0014071461046114564
595340,0.0006711737587465905
595341,0.3295039236545563
595342,0.03609199495986104
595343,0.0008903344278223813
595344,0.027947941329330206
595345,0.851167619228363
595346,0.01109976484440267
595347,0.7454213500022888
595348,0.09704112075269222
