id,Churn
594417,0.0004192924426953864
594418,0.0017016718057652205
594419,0.0015597647378664632
594420,0.0029386508578189024
594421,0.7987410614680177
594422,0.047053545716663724
594423,0.012234507886340248
594424,0.014493414431428108
594425,0.0006755029412281489
594426,0.0020559010311825368
594427,0.7863313738968676
594428,0.004547333163537471
594429,0.01360151627256602
594430,0.007867352181879613
594431,0.261973007167056
594432,0.0057798687077164025
594433,0.6706228579082684
594434,0.004226031118764611
594435,0.16498574726200452
594436,0.14412366861542342
594437,0.0021664257580413463
594438,0.0075579252026258415
594439,0.019623762504274066
594440,0.0013673629499640495
594441,0.002886512155677467
594442,0.01108881242570005
594443,0.00779914429242937
594444,0.5819686066713324
594445,0.5906000445911975
594446,0.0006488773240657464
594447,0.6291324779263536
594448,0.3440542943927104
594449,0.020296481524665913
594450,0.036166872518138514
594451,0.08997797997279686
594452,0.11830517522744971
594453,0.0006631478165859037
594454,0.03317167087423462
594455,0.7350897617844739
594456,0.775885286105139
594457,0.005683768957534618
594458,0.23571720390961473
594459,0.0056608262197755475
594460,0.051028566521022674
594461,0.011658227637336021
594462,0.07336335207333278
594463,0.006434443851020219
594464,0.12086609089731569
594465,0.038711081180277
594466,0.2300389672887716
594467,0.0038597478023172866
594468,0.004787668080262959
594469,0.0022483340561837628
594470,0.37185237843898744
594471,0.0015583333464883168
594472,0.3123281721498078
594473,0.031729708109037184
594474,0.397981459614331
594475,0.11905664968037954
594476,0.8868572357041219
594477,0.004128716908782702
594478,0.5074022188876925
594479,0.6576396984213052
594480,0.3520019972695607
594481,0.19303008130357407
594482,0.006056713294267902
594483,0.013504827705574568
594484,0.5901676370793681
594485,0.005816133403199153
594486,0.07656182426759536
594487,0.003846305012110247
594488,0.012091097740378864
594489,0.5076930872804237
594490,0.009594743126446169
594491,0.0008323400147261424
594492,0.5186006860318493
594493,0.5557285377945818
594494,0.5461383655387461
594495,0.4713420181776711
594496,0.11708424119844835
594497,0.011952322684666748
594498,0.27473321803413653
594499,0.00873013396286181
594500,0.2536573394549068
594501,0.12512636810747646
594502,0.0015070323678172735
594503,0.0009466963383640678
594504,0.0009151248145299983
594505,0.18020331212945018
594506,0.41788696903989486
594507,0.40391682278124996
594508,0.2202160194371978
594509,0.3091513337574392
594510,0.0006160156157971079
594511,0.011216825505001452
594512,0.24384471499703966
594513,0.16684990964754715
594514,0.029954390408538503
594515,0.4588840884561918
594516,0.0014863922416876074
594517,0.16174657629453337
594518,0.0008183482179132079
594519,0.010057194705749015
594520,0.07185161802191353
594521,0.001233091941539598
594522,0.25091812699748894
594523,0.0004936748452373899
594524,0.5536837259328496
594525,0.07090148452677072
594526,0.6427783940602991
594527,0.15914009749770464
594528,0.0006733849195964393
594529,0.19530930256967494
594530,0.008386749061462364
594531,0.23218730182114303
594532,0.7124568620959129
594533,0.6252620117414357
594534,0.2174296959403664
594535,0.002209528220246777
594536,0.7151130565520605
594537,0.5661797160722851
594538,0.37837140892127885
594539,0.659919395596416
594540,0.6082341791303459
594541,0.4148206125436261
594542,0.0043538351751301755
594543,0.5119226309884606
594544,0.2752527637194749
594545,0.00450055770742068
594546,0.000701665398630613
594547,0.0011519587317221352
594548,0.0011570853744670134
594549,0.006683329516565795
594550,0.008382481990752297
594551,0.05566203368710108
594552,0.004334867905123387
594553,0.14027201122663907
594554,0.5613580176079512
594555,0.006144785493118973
594556,0.7769698384460538
594557,0.008645385668410147
594558,0.06877068313403481
594559,0.18984082348995002
594560,0.0009187041447843066
594561,0.0009393114975586966
594562,0.09671348831493323
594563,0.15546919575930232
594564,0.006116223802049958
594565,0.31937422246292035
594566,0.24991366082676125
594567,0.858791524719833
594568,0.2675884491196241
594569,0.002650204586858534
594570,0.18289055651764208
594571,0.0006444380606497253
594572,0.0007088805347955701
594573,0.0008322664538909707
594574,0.005608854260182485
594575,0.006630754361400581
594576,0.28442843176577826
594577,0.015614639027795692
594578,0.014692842139408356
594579,0.5973550130979087
594580,0.001399124520598319
594581,0.32980583427767085
594582,0.15416173391176513
594583,0.1590740663365178
594584,0.24454953752895497
594585,0.0041185102788219964
594586,0.8849013778751311
594587,0.41255164963131136
594588,0.010671116212397126
594589,0.8680825189929333
594590,0.16422597101819522
594591,0.8984597006657524
594592,0.907706687354709
594593,0.641897193014344
594594,0.0025091273915103704
594595,0.05199176890991711
594596,0.0026146751247047425
594597,0.0009821996703184635
594598,0.0003673621809603942
594599,0.14331448111873593
594600,0.30612427040585444
594601,0.0006013598693482503
594602,0.6186494259854349
594603,0.19510583641895812
594604,0.6221068423880995
594605,0.002108827482282149
594606,0.14120751020624606
594607,0.22012004393020826
594608,0.03200918264871906
594609,0.8757195893888337
594610,0.4930569128431574
594611,0.3941800787186499
594612,0.019134796596842148
594613,0.008092620390972973
594614,0.004811360981080071
594615,0.12262736991301015
594616,0.004907215120876495
594617,0.6044604357043982
594618,0.0007642851233414251
594619,0.012488527388139162
594620,0.0331344529778555
594621,0.15889043554327556
594622,0.028789761976430038
594623,0.0011377696632042427
594624,0.007078902868630129
594625,0.16894035367526433
594626,0.22526906509756095
594627,0.020507890149691066
594628,0.0042835564312356505
594629,0.03803154216002942
594630,0.009549350441452014
594631,0.026879963240862247
594632,0.658651042211182
594633,0.027782869812495864
594634,0.000930615152498374
594635,0.028311865342069455
594636,0.0006712569666435944
594637,0.4366347387252149
594638,0.7230105005735368
594639,0.0009867099787783384
594640,0.015042017228732689
594641,0.5758755907964139
594642,0.020919746293219008
594643,0.1563780596925979
594644,0.04368765205243466
594645,0.5786785269300293
594646,0.0008587689805751871
594647,0.09604448432119572
594648,0.8181915292438173
594649,0.7389229376118085
594650,0.1356125117744199
594651,0.8634683845964346
594652,0.013110885037610636
594653,0.0022694267779778334
594654,0.599593115060426
594655,0.515776937160364
594656,0.0007273559568419139
594657,0.0019732711612260754
594658,0.0017799390530506402
594659,0.02484781616394113
594660,0.0702766377838634
594661,0.37458074804681274
594662,0.0019488493637271785
594663,0.8914104834122144
594664,0.05430366567326428
594665,0.5027099869110787
594666,0.7363988347058915
594667,0.0077650783142833016
594668,0.00595250122574509
594669,0.0065088662693485915
594670,0.41230203941152105
594671,0.8203182086839131
594672,0.03881029848413207
594673,0.3012009079949591
594674,0.8073677339940366
594675,0.45601491660400606
594676,0.0012324486788889936
594677,0.004203066707527006
594678,0.02151283179930215
594679,0.034940854855212
594680,0.04041138149735928
594681,0.0027547467948104685
594682,0.39796491510164267
594683,0.009643043647521334
594684,0.6182665262367741
594685,0.2526496653505266
594686,0.49966798738510326
594687,0.0010601681869701358
594688,0.0035492203333288286
594689,0.2050491434966288
594690,0.031425335218775205
594691,0.01067852872784772
594692,0.014643692769779783
594693,0.25050166803683116
594694,0.0028589091434974255
594695,0.0010858550709612097
594696,0.7822343600996773
594697,0.6941253807354221
594698,0.20418103884425004
594699,0.03284472753023762
594700,0.004325992293791122
594701,0.39915427517647495
594702,0.0007117789665567639
594703,0.12675717580470997
594704,0.13260645667514112
594705,0.120598677558026
594706,0.012645987842118709
594707,0.4733792640879756
594708,0.8035652867455805
594709,0.04083678883551961
594710,0.0009625537982563645
594711,0.004380797112191662
594712,0.40160337650676825
594713,0.9610251560036602
594714,0.16600615996695614
594715,0.011746014694007587
594716,0.02580415633701886
594717,0.004269775350115003
594718,0.0046049146484044585
594719,0.0023028217672302156
594720,0.015344856778599005
594721,0.005050848966763625
594722,0.003833180785931957
594723,0.24519233384444442
594724,0.002129542297499164
594725,0.675440203717411
594726,0.04442442295195125
594727,0.0005859189797064854
594728,0.9695426949929203
594729,0.0017320957675305078
594730,0.8918934569790876
594731,0.14803955517404496
594732,0.0036565778490655933
594733,0.006261418338897854
594734,0.00028902357935008084
594735,0.5993071647572332
594736,0.00030872655884750755
594737,0.44268480036774993
594738,0.15461167018432692
594739,0.014396804378064924
594740,0.2985437606224517
594741,0.1247136371641135
594742,0.5892487263640009
594743,0.28744167508968566
594744,0.08807206180188226
594745,0.0008879953085313407
594746,0.40510089078652944
594747,0.5224102264032148
594748,0.05959660018863235
594749,0.07922029982736573
594750,0.013661260022097955
594751,0.6122651928835873
594752,0.10126875593429427
594753,0.00042181373837352145
594754,0.2497596043239293
594755,0.6214453324293825
594756,0.08224411772389803
594757,0.001784288962524865
594758,0.002855430444227665
594759,0.33039834851114314
594760,0.19293449934192705
594761,0.5151395854503296
594762,0.007939339128662593
594763,0.0066417936288609754
594764,0.11107837410101626
594765,0.0065231224403147344
594766,0.3146490804775307
594767,0.1281074718175794
594768,0.43157337631220993
594769,0.008445056870071806
594770,0.0007626896015109283
594771,0.0008822081676233415
594772,0.025249372262066923
594773,0.21774809127395572
594774,0.5972009469794547
594775,0.008989937681719042
594776,0.4452640421950286
594777,0.18477764572289335
594778,0.016293498294216877
594779,0.7111246345551794
594780,0.055341945551301994
594781,0.0014844017533994559
594782,0.0019181479694200397
594783,0.0009177123845577985
594784,0.0005305576045567366
594785,0.9429601894747847
594786,0.375066429257374
594787,0.12769187822696512
594788,0.052580277265668295
594789,0.3122767175149955
594790,0.00882029768217849
594791,0.00416635230598413
594792,0.05797832076779381
594793,0.1258801632271176
594794,0.009390241057044411
594795,0.09166747540817119
594796,0.0023735133152647694
594797,0.02707785002961549
594798,0.6253262189297825
594799,0.0007515558878786128
594800,0.012453046370889127
594801,0.13578455826331717
594802,0.004530016854440007
594803,0.33921024193769767
594804,0.05873753695158899
594805,0.6240884240582746
594806,0.28046560024744005
594807,0.5097870800724511
594808,0.06722141532309454
594809,0.3592977798688851
594810,0.0014306172161332436
594811,0.13921403720242265
594812,0.008617611253092893
594813,0.05243295090520438
594814,0.004377566079949985
594815,0.013166166201277335
594816,0.008474631425674273
594817,0.10982917042007168
594818,0.4710534839591983
594819,0.0006994078804340894
594820,0.05413234558278871
594821,0.02489163925916267
594822,0.003828369356941495
594823,0.002512140191990694
594824,0.13786124736110295
594825,0.01129152134354983
594826,0.019724951775554354
594827,0.0006984516904621726
594828,0.002719025209462278
594829,0.00491514186648761
594830,0.004014714050545874
594831,0.08504915466496885
594832,0.3968825668529141
594833,0.3036832698749467
594834,0.5040633133442469
594835,0.0011746300511166156
594836,0.00135887492109865
594837,0.0033165627659369193
594838,0.0020403772973099582
594839,0.9465695664841238
594840,0.5132136000288514
594841,0.12011773669776943
594842,0.12036256356747817
594843,0.028258273526929067
594844,0.6747069681179624
594845,0.019538331964497575
594846,0.6279512975290513
594847,0.27616130704145525
594848,0.00047547960800004105
594849,0.19963207402699978
594850,0.05916230618289605
594851,0.24300424086002737
594852,0.5860668116792389
594853,0.004181587417866019
594854,0.7922229783152623
594855,0.0880036574359821
594856,0.7725032658669724
594857,0.0678844748206423
594858,0.0004862027820470554
594859,0.059951419580339345
594860,0.0007049024970241448
594861,0.595683451110161
594862,0.020215085828438634
594863,0.01636837372854647
594864,0.0020255323520466705
594865,0.10448019185401924
594866,0.14952958250043483
594867,0.04576931715293073
594868,0.8554179025777697
594869,0.0063684652537566635
594870,0.12718629384432747
594871,0.060373928390333245
594872,0.001219180548237271
594873,0.0017125248879263223
594874,0.7550137274732734
594875,0.757911060633885
594876,0.024673359522957093
594877,0.6926936590526664
594878,0.4543735372304376
594879,0.0014238484290459775
594880,0.8070240388309151
594881,0.21355610806048292
594882,0.6427860530372771
594883,0.0007577917049498978
594884,0.5670145710194253
594885,0.9115375965519398
594886,0.10279797497454166
594887,0.0010469673413285724
594888,0.07224651874838361
594889,0.009568275052916917
594890,0.1467971387004277
594891,0.001388586547224587
594892,0.3916648664444877
594893,0.08878371807415447
594894,0.02098575115093156
594895,0.4809456475199643
594896,0.00319898554561218
594897,0.3718210715411351
594898,0.519935388697263
594899,0.15137936784830608
594900,0.06446324614514541
594901,0.6834061131504149
594902,0.013778400614338177
594903,0.2025024533453152
594904,0.04091397503819705
594905,0.0026900861380503484
594906,0.8064888934203003
594907,0.028835190857765227
594908,0.0007843260068903987
594909,0.0015864167344393312
594910,0.4585472646988783
594911,0.01496716914336029
594912,0.8334732293857281
594913,0.6224082483213218
594914,0.0031742799984665945
594915,0.0012074740533235156
594916,0.007350725233941839
594917,0.29762753293140326
594918,0.16778606147659836
594919,0.0118645975498441
594920,0.9708120758637482
594921,0.0035812949057537156
594922,0.18000593852162655
594923,0.0472911047467682
594924,0.5769949633217163
594925,0.0004799101008699119
594926,0.19666393796623066
594927,0.0015639988292465551
594928,0.0015123153979363464
594929,0.001166295280662205
594930,0.006885991860058791
594931,0.7807964918006207
594932,0.11806524683233768
594933,0.035523841816478205
594934,0.17448822871479447
594935,0.0007471030929464529
594936,0.2582688016012027
594937,0.5979072000463087
594938,0.36205768319194753
594939,0.20231092359749936
594940,0.04648530514828042
594941,0.08624378692249711
594942,0.25832522475988573
594943,0.1460546453496942
594944,0.07668727147350432
594945,0.2076795828135184
594946,0.007092072298275687
594947,0.11327667144590209
594948,0.00559280354161541
594949,0.4740703351899794
594950,0.28378699224380355
594951,0.0016547247728016439
594952,0.0037052975203489486
594953,0.11541412019566788
594954,0.011775337137092614
594955,0.0009673788844899625
594956,0.007885008797662144
594957,0.4527789652704314
594958,0.049845732678067786
594959,0.649226342591098
594960,0.001222024249343022
594961,0.0040763204630347525
594962,0.02905913842222895
594963,0.7404854533865185
594964,0.023048409881585994
594965,0.06769869166804252
594966,0.45205269574332285
594967,0.003865743181214267
594968,0.08439734078430838
594969,0.12546896254404438
594970,0.21396727774286578
594971,0.8765380578180196
594972,0.009387835638256233
594973,0.003063520610786623
594974,0.003754732953912646
594975,0.05927421733994796
594976,0.003417926924328142
594977,0.0036856438494609948
594978,0.8248787497809915
594979,0.3379315722478422
594980,0.05807515422453018
594981,0.22447431755074376
594982,0.005901526194253076
594983,0.0020745782008356702
594984,0.5575671598560582
594985,0.7227366093663401
594986,0.13462324724636043
594987,0.5106692122593683
594988,0.004747420731992184
594989,0.16823746014677543
594990,0.5512515067197811
594991,0.060892816818032006
594992,0.08487550606873973
594993,0.0449904657303459
594994,0.0009523519158750603
594995,0.5562495498702971
594996,0.044523826215945604
594997,0.013245580496492455
594998,0.6338355286795414
594999,0.0009612510072278198
595000,0.8034838052870338
595001,0.08308121732286518
595002,0.016155214788137265
595003,0.5947414725566585
595004,0.7112410439722074
595005,0.030164930821423644
595006,0.8284083981246912
595007,0.7849854483002671
595008,0.15722784196695297
595009,0.3428108941542806
595010,0.5033613643673717
595011,0.777306155763342
595012,0.0010233218878309817
595013,0.6353182895026088
595014,0.014289548521777445
595015,0.03004927306958177
595016,0.0013937357588738755
595017,0.02114285598554672
595018,0.0045045246613042225
595019,0.6934512281374752
595020,0.043832714844364094
595021,0.0018054755386685724
595022,0.3562277452926591
595023,0.03138271991993604
595024,0.0023390834629936717
595025,0.8064032015204348
595026,0.4007693804724714
595027,0.013252948497328516
595028,0.08848120660759186
595029,0.7505578494443665
595030,0.5315310156686623
595031,0.0575854595562824
595032,0.003959776583124913
595033,0.010723932007414666
595034,0.00222271122183562
595035,0.7666228452541444
595036,0.41317167703067625
595037,0.6377365225999483
595038,0.1491727307942986
595039,0.8168044496580745
595040,0.7854140861368873
595041,0.8956460377735352
595042,0.9056825003674916
595043,0.002142700186277877
595044,0.008049764836529392
595045,0.5968642036504405
595046,0.009208084676452188
595047,0.6196427020707291
595048,0.5661624614578825
595049,0.29247864680483243
595050,0.036025552619675584
595051,0.36091379950487457
595052,0.02135739111166641
595053,0.0013851022061722148
595054,0.11246766294626105
595055,0.4267123411976571
595056,0.45453824387384767
595057,0.013549497823824138
595058,0.3741959600707438
595059,0.0013057560851178892
595060,0.017652555345962904
595061,0.2741860712688826
595062,0.2887847999379583
595063,0.8274639488351083
595064,0.6191340849633118
595065,0.2992535188585644
595066,0.22165152014752276
595067,0.0006783932326847668
595068,0.596146683490226
595069,0.329593428783052
595070,0.5517491954141753
595071,0.0010956354463525486
595072,0.009140456405171747
595073,0.17698303187400272
595074,0.1594592717970154
595075,0.024608749442081017
595076,0.012305956633530823
595077,0.4795212071542707
595078,0.002083928109957389
595079,0.0215453513077338
595080,0.013277480940782798
595081,0.6083119159457104
595082,0.07386352171339694
595083,0.30771859094331616
595084,0.4127659584733726
595085,0.37276781342972687
595086,0.049944401553549414
595087,0.0415658929505615
595088,0.0007127741863994994
595089,0.37566471260143164
595090,0.5436837030403616
595091,0.0008970536909503755
595092,0.3912542264045769
595093,0.028351276117741197
595094,0.6874629509056325
595095,0.004983516715433505
595096,0.028138207844253537
595097,0.012775959587262008
595098,0.1530521133824816
595099,0.6383462517018252
595100,0.7375645400980957
595101,0.13223939290032197
595102,0.38180133757162626
595103,0.21979228147552288
595104,0.3806466085097291
595105,0.010341052850629726
595106,0.014786685954963354
595107,0.0020973319035097982
595108,0.010775249628804653
595109,0.07872804056371316
595110,0.4817965464116245
595111,0.002082555655718512
595112,0.7270033843175936
595113,0.32555858758586326
595114,0.023470536824502855
595115,0.7372856867507696
595116,0.11729698244619029
595117,0.0010947312551427013
595118,0.4386395199175765
595119,0.03582086953180102
595120,0.00682900149634579
595121,0.0013872167434752947
595122,0.10011551158051388
595123,0.4696832029827382
595124,0.2484237914148562
595125,0.0007500193724735845
595126,0.004474236180559237
595127,0.003438685585783909
595128,0.6063805990198338
595129,0.5951086391884183
595130,0.5564510454567505
595131,0.0021291652203885036
595132,0.6820367892525954
595133,0.0016440579512385961
595134,0.013425352303562777
595135,0.0019125133835186238
595136,0.5276659338399579
595137,0.004556890821658529
595138,0.7581275069637479
595139,0.4704027484740224
595140,0.5335714508561575
595141,0.4896515301927408
595142,0.0012088754003136267
595143,0.01750451146937524
595144,0.003464520948919507
595145,0.1650183568806063
595146,0.014526363884839964
595147,0.13489677889486523
595148,0.3539647687692697
595149,0.006722382794295387
595150,0.014957915976762902
595151,0.3491012613574158
595152,0.8119877819695452
595153,0.0003860566284054184
595154,0.31519232924286267
595155,0.0004770970613347875
595156,0.638349797200988
595157,0.1383465129611665
595158,0.48377576306641323
595159,0.12602392366315432
595160,0.019891525645526455
595161,0.6034685159405656
595162,0.2650389478710219
595163,0.19063218122501324
595164,0.02251990939702627
595165,0.0072520134912897475
595166,0.00044533840232660675
595167,0.2464982928458508
595168,0.23256398646586735
595169,0.007656415376334961
595170,0.45849245666012534
595171,0.00243093543797776
595172,0.61407931938688
595173,0.001226444250795705
595174,0.021740709924799068
595175,0.8154721561131848
595176,0.031807974841206024
595177,0.9194695952258432
595178,0.8430011563640949
595179,0.04590900661926435
595180,0.04320199193866822
595181,0.52491036850898
595182,0.18543145754717044
595183,0.08846584620473652
595184,0.0009062558241930502
595185,0.22027967349608224
595186,0.2707760408173851
595187,0.0024093798750129468
595188,0.004506787609787558
595189,0.4082979592968653
595190,0.21545208537848753
595191,0.590566435249142
595192,0.18152643333633348
595193,0.20686655061425224
595194,0.6934185874859857
595195,0.004694143561469628
595196,0.26997801152718537
595197,0.1812696438352469
595198,0.5382355383470705
595199,0.005331853669556973
595200,0.019529128506091814
595201,0.12573952719404288
595202,0.0004263269999727285
595203,0.007759288189076046
595204,0.5161672178954617
595205,0.036775156421259204
595206,0.1809629265393332
595207,0.20776612970050498
595208,0.028661946840801752
595209,0.28713926035865
595210,0.0030772625439012863
595211,0.07857712494422323
595212,0.019714199767338694
595213,0.018875504495216525
595214,0.9401351348352348
595215,0.9272006346787394
595216,0.03879484127516279
595217,0.15020372909849106
595218,0.001967093237256745
595219,0.001421222807750358
595220,0.1450177728786098
595221,0.06480623397258473
595222,0.004989371050341678
595223,0.012127478340286138
595224,0.6582146263782469
595225,0.5449460756997991
595226,0.00040491317668426804
595227,0.0007455486387156401
595228,0.00983243120779475
595229,0.09203722157542613
595230,0.020306795436335824
595231,0.015209663664895517
595232,0.000611200202128987
595233,0.007869668692619845
595234,0.0007896889938984954
595235,0.0022928543288206894
595236,0.00047064241017496253
595237,0.01458356271258339
595238,0.19735268608079481
595239,0.09693423192818963
595240,0.0016752508995367225
595241,0.17637953354607444
595242,0.9736352591522544
595243,0.8122938121962868
595244,0.45175287342326975
595245,0.4092269661106371
595246,0.011415134630205508
595247,0.71479048858231
595248,0.8376692736622158
595249,0.006908081774269196
595250,0.049214265484839904
595251,0.021899239387472975
595252,0.0799284858790079
595253,0.10366432191878339
595254,0.02562662281487552
595255,0.03044232315030591
595256,0.7770347234344183
595257,0.005947450073996132
595258,0.0010995563918578383
595259,0.6816340322172985
595260,0.0008701868850039167
595261,0.005011792038766847
595262,0.4269172849053102
595263,0.00954447555421786
595264,0.010740644270947411
595265,0.023313639910809196
595266,0.009186018414637558
595267,0.019341100834575593
595268,0.3896474835337336
595269,0.004679830835155279
595270,0.0006167282688570442
595271,0.05064174080005325
595272,0.22993673078588017
595273,0.006754096322941232
595274,0.11544437615204253
595275,0.03206952549474951
595276,0.11916958809923155
595277,0.003769129640347412
595278,0.6518799496168642
595279,0.4553369434835486
595280,0.30541460762157424
595281,0.09709103245837042
595282,0.41641515739473395
595283,0.8209670909161966
595284,0.0017447432811947706
595285,0.0068933097128370605
595286,0.01974262583586162
595287,0.29023759466085647
595288,0.003060007674242568
595289,0.000703223378249185
595290,0.2492014041187965
595291,0.4551843572050019
595292,0.6904517876401566
595293,0.5868128316481653
595294,0.0008564914988970747
595295,0.0016443074054026175
595296,0.2506994645061088
595297,0.37802634099701105
595298,0.004008651421499298
595299,0.006458616268947461
595300,0.005552311294143602
595301,0.028096993320294035
595302,0.039975325052877674
595303,0.021435879319104144
595304,0.37158135109849594
595305,0.002400214587965215
595306,0.0035727836462233044
595307,0.6806948024452655
595308,0.0021293565479406753
595309,0.030500180892270932
595310,0.012953730077579892
595311,0.22870624962757852
595312,0.01838897084189186
595313,0.0031396364069129477
595314,0.0014355638593558308
595315,0.000547788359422327
595316,0.1717230481460981
595317,0.0005359495149827947
595318,0.4635801958602454
595319,0.007602974604941777
595320,0.057438705732500255
595321,0.006302195837855641
595322,0.021652603451532318
595323,0.05204294309131266
595324,0.0006782964968461029
595325,0.8125192288980527
595326,0.008038930903958083
595327,0.6254634019568447
595328,0.907386930529777
595329,0.007438463059251365
595330,0.002462594722747122
595331,0.17137063675789327
595332,0.45341062507232144
595333,0.1714906766069313
595334,0.5611855788115813
595335,0.0021243052794698656
595336,0.009174884702427423
595337,0.024281303350106684
595338,0.011385067869568189
595339,0.0013478850650034545
595340,0.000803927239355447
595341,0.3237533922785574
595342,0.039395369727828505
595343,0.00047122688820091775
595344,0.02495740863230881
595345,0.8407769561451599
