id,Churn
594817,0.13390003556992278
594818,0.48149226964741604
594819,0.0006289496458273865
594820,0.0842664438349259
594821,0.02603414550103806
594822,0.003732968249274161
594823,0.0027204767200446063
594824,0.11450987082233888
594825,0.016217734426436314
594826,0.01839669846674273
594827,0.0010042273199170693
594828,0.0029881140092219527
594829,0.0035278601974319925
594830,0.003999063892081889
594831,0.07335552774123824
594832,0.3423524023753336
594833,0.31516634739425026
594834,0.5123693125641391
594835,0.0009681712331561598
594836,0.0022101309783360877
594837,0.0065298509527914085
594838,0.00226967440533368
594839,0.9591421656822959
594840,0.49980598819395067
594841,0.1145853843687545
594842,0.10501346680448434
594843,0.03373522055539953
594844,0.6587553075018671
594845,0.012733369031871191
594846,0.6103450428725019
594847,0.26596776390609145
594848,0.0006744747070121296
594849,0.1990789779433806
594850,0.04162535355557685
594851,0.23269043452968435
594852,0.5288630803847385
594853,0.004774439663909858
594854,0.8119675915316963
594855,0.11350576119842963
594856,0.7597170491588957
594857,0.10042876994293226
594858,0.0010095340474225725
594859,0.06358914383197943
594860,0.0013345963167957016
594861,0.522806460595149
594862,0.03487445757066655
594863,0.02574416816590685
594864,0.0012277343029274694
594865,0.11856658613355928
594866,0.16076518749727386
594867,0.049097763363178795
594868,0.8462701501457057
594869,0.007364143936258888
594870,0.1272143095113158
594871,0.06546873079424236
594872,0.0012066883395992238
594873,0.0027858759427395047
594874,0.7721792438900953
594875,0.7535916160889133
594876,0.025307628348802593
594877,0.6892693188436013
594878,0.4327910485380043
594879,0.0019832625877489285
594880,0.8131124012905742
594881,0.08396114948629663
594882,0.6037394482108244
594883,0.0007335800275510265
594884,0.555812459630344
594885,0.9097105997076533
594886,0.1122669605464256
594887,0.0017587350820788888
594888,0.06267767030239502
594889,0.008111316643214269
594890,0.14862659511013165
594891,0.002361276078903991
594892,0.3684791308139
594893,0.07953232636662991
594894,0.02057723349221944
594895,0.4639683271835644
594896,0.003610767857079978
594897,0.3786917757763359
594898,0.5675473230736873
594899,0.11425620305841154
594900,0.06568465337701297
594901,0.7134416880882133
594902,0.015643314004604655
594903,0.19359300095124593
594904,0.037566007528222464
594905,0.003545430839778578
594906,0.7708980366405674
594907,0.03139511434578955
594908,0.0009374602061786811
594909,0.0022538512727606572
594910,0.4861526776385843
594911,0.017382676185398085
594912,0.8095495484130993
594913,0.677355006710072
594914,0.0029115189798257597
594915,0.0013149584059986266
594916,0.005623287725061707
594917,0.31591841670759757
594918,0.1297357878952745
594919,0.01326982217911849
594920,0.9645540982440268
594921,0.005649559949352978
594922,0.1408263778148092
594923,0.043289293608158974
594924,0.5736277924539154
594925,0.0007191526544962554
594926,0.14265196599293783
594927,0.0016372756132453912
594928,0.0030023348785799355
594929,0.000872188868833647
594930,0.007886749006732707
594931,0.7944622714482821
594932,0.09879422830934925
594933,0.03263916934773976
594934,0.17461214677727563
594935,0.0009476724259285607
594936,0.2325537383617514
594937,0.6041409303306432
594938,0.3482091831505937
594939,0.226957282319519
594940,0.04025611861753394
594941,0.08919080377080336
594942,0.25452819455867254
594943,0.21787285928650071
594944,0.0791565101393018
594945,0.20938077747177866
594946,0.006978472779338245
594947,0.10161311940895641
594948,0.004717398380619208
594949,0.38303128408007353
594950,0.2767373598385606
594951,0.002858993836440023
594952,0.0024735767164613892
594953,0.0949373136117281
594954,0.01572559132628202
594955,0.0014148486320401052
594956,0.006970301306810747
594957,0.43148288939068447
594958,0.05234349552782777
594959,0.6524494584572238
594960,0.0011505078776508516
594961,0.004045139874447506
594962,0.04070328008456241
594963,0.7553824431980894
594964,0.029197442192060226
594965,0.07826720206476526
594966,0.42468997591126867
594967,0.004779636823370542
594968,0.0644515383377957
594969,0.14096999392998977
594970,0.2280807128607818
594971,0.8831182079994726
594972,0.01099400793016961
594973,0.0023263005075588503
594974,0.0031833687847457595
594975,0.0584114404976349
594976,0.0044194060357342895
594977,0.0035026422787744187
594978,0.8364765253699677
594979,0.2863036715900307
594980,0.06157686061156431
594981,0.23816979265155827
594982,0.007780490361832258
594983,0.002327574256919683
594984,0.5484274283033934
594985,0.7350485696597187
594986,0.1342655809950695
594987,0.5240626214693709
594988,0.004364603022649691
594989,0.16516370212371131
594990,0.541939305882565
594991,0.05634194617253382
594992,0.08053466112020446
594993,0.048037084028545084
594994,0.001523346059313419
594995,0.5565670104427173
594996,0.03230241574127665
594997,0.0159050827453202
594998,0.6180135425640276
594999,0.0012272421778443405
595000,0.7824002512541984
595001,0.09363454671007289
595002,0.022160970363634222
595003,0.6024465335143018
595004,0.7191589302964304
595005,0.026274247281507852
595006,0.8371886730472242
595007,0.797656896854626
595008,0.14168648062145053
595009,0.2856213284191189
595010,0.46606397881265565
595011,0.7935945123963838
595012,0.0018648183502421678
595013,0.6288324866973648
595014,0.015580139560378596
595015,0.03212165508868968
595016,0.001309920135344447
595017,0.021173322138726212
595018,0.003913092253769324
595019,0.6845393537620255
595020,0.04453438744496849
595021,0.0023527848390856934
595022,0.3908023808937282
595023,0.023930377937683357
595024,0.005116439734501094
595025,0.7825567587471205
595026,0.3758541848676603
595027,0.017878481733006442
595028,0.07578141383184778
595029,0.7348418460600824
595030,0.48516423082411547
595031,0.06645839671291859
595032,0.004281992174770192
595033,0.01175308060255316
595034,0.002816964063950157
595035,0.7431570174050014
595036,0.4106287796892437
595037,0.6793684352386706
595038,0.16040814159922603
595039,0.8292072779430295
595040,0.7678136059698737
595041,0.8667237030019872
595042,0.905850066817961
595043,0.0022406056209929876
595044,0.00896206396282338
595045,0.5847376318762558
595046,0.008923678048045652
595047,0.6468907785752227
595048,0.5471214914411611
595049,0.28733237504623854
595050,0.04888650451056845
595051,0.37096695093889054
595052,0.022353168265469986
595053,0.0021690665135605572
595054,0.09844974442130572
595055,0.425075622892307
595056,0.41482674574933465
595057,0.014183797675696823
595058,0.38870123229157305
595059,0.002261598864856516
595060,0.01322858126441349
595061,0.26699251075706115
595062,0.2601771994935956
595063,0.827018606282711
595064,0.6265506573736065
595065,0.44788420098030846
595066,0.19822907802851636
595067,0.00048320356335641303
595068,0.5947827406101245
595069,0.41776417313691067
595070,0.5511265223312738
595071,0.0008140202960743339
595072,0.007088879911905878
595073,0.17897187787087068
595074,0.17085390064595174
595075,0.01797888807813538
595076,0.01382280918820411
595077,0.46468781854447505
595078,0.0026100574116160037
595079,0.02895190469070012
595080,0.013193583098382046
595081,0.6253598421971196
595082,0.08112786590360542
595083,0.2985310142741333
595084,0.30747251124832237
595085,0.3618079064784899
595086,0.040595848369203394
595087,0.04747349470367408
595088,0.0011272255193797208
595089,0.41662418674630797
595090,0.5575688868187004
595091,0.000868196402006051
595092,0.3443055927346941
595093,0.028771388265780122
595094,0.7328512388190653
595095,0.004949883460895263
595096,0.027558695994732194
595097,0.007182737201952921
595098,0.18493501355890807
595099,0.6547057448916722
595100,0.781764002621976
595101,0.1468988866068448
595102,0.37644511435515265
595103,0.24786615838044576
595104,0.3838563332170771
595105,0.009917805184274878
595106,0.01657317925769848
595107,0.002562582718600023
595108,0.012582394531824942
595109,0.06319850782200621
595110,0.4764173255513397
595111,0.002756695298447856
595112,0.7505360023527035
595113,0.31697888117440054
595114,0.02126901438991698
595115,0.763018021065921
595116,0.12882540881984786
595117,0.002193226092797833
595118,0.4237903137350428
595119,0.025043868897606937
595120,0.00755847841781093
595121,0.0014834594065998839
595122,0.0908079597372089
595123,0.45158854852518776
595124,0.20799379787639138
595125,0.0013692898404252057
595126,0.004150325909598261
595127,0.005439454107221788
595128,0.5783852519783114
595129,0.6111675130687909
595130,0.6007525661747488
595131,0.0024339971219872803
595132,0.6101403542881606
595133,0.0011779604384168597
595134,0.011312408886623984
595135,0.002583323924812946
595136,0.547813653191669
595137,0.005104685050078351
595138,0.7745084319188775
595139,0.4295706309708513
595140,0.49578313560767245
595141,0.48599536737824256
595142,0.0016681711275164548
595143,0.02037269667576676
595144,0.00372233580211972
595145,0.15853618371387987
595146,0.01077114744198761
595147,0.17189548739913052
595148,0.3514070489024629
595149,0.0049711027419877
595150,0.016836345829153835
595151,0.3193692758198371
595152,0.792091901288904
595153,0.0005048808217498193
595154,0.3126715924711939
595155,0.0007201688503177608
595156,0.6453141662003087
595157,0.1617451221677928
595158,0.5256139057456274
595159,0.12650071687470082
595160,0.028371442352985388
595161,0.5945107503541133
595162,0.21844802634638366
595163,0.20691589797859591
595164,0.029196000537692116
595165,0.005209953606475247
595166,0.0004387964831535438
595167,0.23638450935902874
595168,0.20257810227991802
595169,0.013064937299709084
595170,0.46666152852370835
595171,0.004187904578593932
595172,0.6205143985450393
595173,0.0018588269017750618
595174,0.02311754474949949
595175,0.8380950840808846
595176,0.04257332347179599
595177,0.9111449504341474
595178,0.8362029347467053
595179,0.048014981598164905
595180,0.04371649544116524
595181,0.5145233452696745
595182,0.1385563423710986
595183,0.08532951862328875
595184,0.0014906991429555721
595185,0.23913210441366198
595186,0.22886683468121122
595187,0.0035780164949043903
595188,0.0060205078402853236
595189,0.39879955648369037
595190,0.20823074502168903
595191,0.5832882404217468
595192,0.2046878419784075
595193,0.18514836247264704
595194,0.6788162006465247
595195,0.0029975691642147393
595196,0.32144238742373865
595197,0.14861994141351892
595198,0.5011812933951798
595199,0.007127862378177073
595200,0.019719965360330913
595201,0.13114598795137908
595202,0.0006558925400183594
595203,0.006247028655953935
595204,0.4660294442505473
595205,0.04017107494017536
595206,0.21419992023674997
595207,0.17646314818074268
595208,0.03195838656388349
595209,0.29859239207772864
595210,0.00426194969160939
595211,0.08712845407866293
595212,0.020917253471175602
595213,0.01972056408201924
595214,0.9456877931028982
595215,0.9424183549881
595216,0.04341662483428421
595217,0.1620721920603475
595218,0.0012255855305964812
595219,0.001426814823012204
595220,0.12888823617388825
595221,0.06396656543467297
595222,0.00468622542828144
595223,0.014847379899557298
595224,0.6494576732721197
595225,0.5008881158152606
595226,0.00044557047803506087
595227,0.0014159708605874705
595228,0.009298901906798966
595229,0.09904617210379252
595230,0.023424705059225177
595231,0.01574039636616466
595232,0.0009740465743034964
595233,0.006610753047772712
595234,0.0011040811408983319
595235,0.0030093791882182244
595236,0.0008341266925641947
595237,0.016045768109388854
595238,0.18732539826518638
595239,0.11890799328434028
595240,0.0026618835748800375
595241,0.1698438106862622
595242,0.9699040550588482
595243,0.8172959905711858
595244,0.4232972051009014
595245,0.35483894081709644
595246,0.01568569678120528
595247,0.7191790871418766
595248,0.8415598568059214
595249,0.007652539236318726
595250,0.04730510072831823
595251,0.021148239775432093
595252,0.08308291433951848
595253,0.11655999214961071
595254,0.02986294765615526
595255,0.024722427222467147
595256,0.7735841976397838
595257,0.00792138330423804
595258,0.0008834010261427401
595259,0.6801870617514113
595260,0.0012713432463450892
595261,0.004191170194349916
595262,0.4553284896520536
595263,0.010075146929158089
595264,0.010495769864480767
595265,0.023122746699841407
595266,0.008453792663002445
595267,0.015015184611769586
595268,0.45701190396946456
595269,0.003433484862003991
595270,0.0007798344864146848
595271,0.0370859800691207
595272,0.2006580874188421
595273,0.0075794524101467425
595274,0.1209503740386956
595275,0.03316232429806915
595276,0.14417126588593676
595277,0.004179213581786637
595278,0.6359417987376561
595279,0.40564147049674104
595280,0.29668538441942016
595281,0.0828920696719637
595282,0.3893515768978769
595283,0.8238759200511159
595284,0.003082422701113398
595285,0.005584499078927946
595286,0.020900586342433105
595287,0.3018038096001069
595288,0.002444646671422508
595289,0.000791343417705877
595290,0.3342242833394522
595291,0.4882435653149164
595292,0.6925843294056607
595293,0.5363970237061533
595294,0.00099771700663868
595295,0.0013482039448136074
595296,0.2616690796458491
595297,0.34212574514495975
595298,0.0034824761674070344
595299,0.005668078275699599
595300,0.008731500273194163
595301,0.032132660132594984
595302,0.03418599783807372
595303,0.015002922918735125
595304,0.3013545399792706
595305,0.0034208987304846874
595306,0.004615159506524415
595307,0.7162863497261076
595308,0.002759690430120281
595309,0.02872016564990142
595310,0.015487003428780002
595311,0.23421314317724234
595312,0.028282012481527143
595313,0.0035994723090134384
595314,0.002075064628236514
595315,0.0006536572322895432
595316,0.1754101215849454
595317,0.0011370743899637012
595318,0.4613058319404597
595319,0.006643682688065387
595320,0.04857453833200935
595321,0.007967511548357677
595322,0.021399428465552192
595323,0.05152449815671037
595324,0.0009527040334690477
595325,0.772112444899044
595326,0.009597427577541095
595327,0.6069356978696289
595328,0.9030003855524686
595329,0.012065496837676309
595330,0.0025891391365651744
595331,0.17204035429439177
595332,0.49625717194887853
595333,0.1540257262896576
595334,0.5244802013289168
595335,0.0022759766380140607
595336,0.008267780641137356
595337,0.02105830427626588
595338,0.011297952249204848
595339,0.001493067987360495
595340,0.0007512102475365
595341,0.3272587796468393
595342,0.03033056291068702
595343,0.0007864112144057515
595344,0.027672916965779108
595345,0.8560150837393031
595346,0.012101793966752416
