id,Churn
594289,0.001720401495071936
594290,0.0014109511079273712
594291,0.0029652410418559098
594292,0.09498287954052739
594293,0.756165220628254
594294,0.06138485832661637
594295,0.3685069918185496
594296,0.20615894244337876
594297,0.013039827154152684
594298,0.001648940425809102
594299,0.07565291782208233
594300,0.3411442859652057
594301,0.27418460715582127
594302,0.6711920565799661
594303,0.06648067477675922
594304,0.7109731229508399
594305,0.11049712521724052
594306,0.0312188470623362
594307,0.0018825202006140568
594308,0.20341570228630435
594309,0.6707067094244854
594310,0.8452437937804687
594311,0.0012520249239960908
594312,0.03076374195510089
594313,0.0018709559939966613
594314,0.13802964664742118
594315,0.8004133036962742
594316,0.0015048711598245773
594317,0.15617035691793724
594318,0.002667438381203381
594319,0.001210727255826311
594320,0.4916436941943241
594321,0.005841092196576145
594322,0.058519963057013534
594323,0.006272837558375402
594324,0.12669642787483512
594325,0.007436969793481342
594326,0.01917802721960534
594327,0.7888923670411487
594328,0.27342743254049623
594329,0.19344097106964184
594330,0.0037433230744251676
594331,0.7250294041057601
594332,0.00686703799688933
594333,0.5549122107183203
594334,0.004613371019961023
594335,0.24279450300765604
594336,0.0013911453607676968
594337,0.020246437112640934
594338,0.004205771794300793
594339,0.45109664579045344
594340,0.11995630344944819
594341,0.002488674543110752
594342,0.22466571029794957
594343,0.2421148435550895
594344,0.04973975250337024
594345,0.4620689208852248
594346,0.0016491060697663464
594347,0.006208919671076276
594348,0.001474299253619045
594349,0.2577654097342021
594350,0.3412942164356104
594351,0.002060017674703112
594352,0.005952545566423974
594353,0.0047478538685171824
594354,0.015655384510636423
594355,0.002879800996195855
594356,0.1637644913153115
594357,0.0024296916069063918
594358,0.16486685922192423
594359,0.004377691656054035
594360,0.08269927664832533
594361,0.0014521996991998004
594362,0.0035035593621775456
594363,0.0137565094049035
594364,0.35284217871894313
594365,0.013997195265994095
594366,0.2150232649846829
594367,0.29522111483797403
594368,0.0027220237105031876
594369,0.48788344718939947
594370,0.0020837836956085496
594371,0.3624951662353352
594372,0.18189413606056626
594373,0.11640025868293777
594374,0.02268021680558088
594375,0.07363816378674143
594376,0.051996485234787476
594377,0.012055441320479292
594378,0.05256940985758185
594379,0.001480685334234048
594380,0.3506231247168484
594381,0.48884083702372705
594382,0.304749534545783
594383,0.002041303242672217
594384,0.1564969744469417
594385,0.021289999165183184
594386,0.43813228765446044
594387,0.0013968239308115508
594388,0.7362440075254334
594389,0.2641079093793278
594390,0.0010616421351912666
594391,0.5432361006361098
594392,0.19340520281081408
594393,0.5376297554203834
594394,0.2418451406212872
594395,0.016533395623480978
594396,0.28269396233765687
594397,0.015595785432204598
594398,0.5228066422239069
594399,0.4335619233883069
594400,0.17811490124979384
594401,0.9313795982828417
594402,0.013841317371721095
594403,0.12536501160558028
594404,0.01463698586722746
594405,0.8143037876864729
594406,0.03726122915954473
594407,0.021956789561760042
594408,0.3178667992366527
594409,0.038974203588165786
594410,0.004750086981783966
594411,0.6421454620965422
594412,0.4017052826224672
594413,0.005155927639913854
594414,0.0050953369269798165
594415,0.0019127118036173464
594416,0.6271441096698489
594417,0.0015488491162368194
594418,0.0024878455276841037
594419,0.003485337430305483
594420,0.0029470459290839536
594421,0.7843494308464143
594422,0.037692761655025435
594423,0.021733689708699277
594424,0.015433119838023663
594425,0.0012014920835423375
594426,0.003497899977735512
594427,0.7911155810833181
594428,0.0028181402561351437
594429,0.00805976206311622
594430,0.011717385426696897
594431,0.2598757891772431
594432,0.006502677859488666
594433,0.6756858058803706
594434,0.004845876660600813
594435,0.16971312654919196
594436,0.19180391822310797
594437,0.0029670925669555114
594438,0.004980431360074497
594439,0.020140089336453632
594440,0.002152244772026089
594441,0.003087606034724704
594442,0.020523008285590817
594443,0.008289809004571509
594444,0.5915722110662679
594445,0.6126566967923397
594446,0.0012757893452224453
594447,0.6105544372964161
594448,0.3518196185406474
594449,0.01794855631371676
594450,0.038801603961177156
594451,0.09215513737755794
594452,0.11496134379091703
594453,0.001705024956687935
594454,0.02301796569874843
594455,0.7342688434589042
594456,0.7642562705984377
594457,0.008199777108428185
594458,0.24169638611878264
594459,0.003860545810073799
594460,0.051115365649574
594461,0.01709245563378892
594462,0.09646643638822584
594463,0.006131071639441927
594464,0.11809787279992977
594465,0.0391943436410352
594466,0.23085219829392473
594467,0.004138263196104146
594468,0.005453979437744263
594469,0.004266093980163052
594470,0.3733832296693998
594471,0.004317136232754877
594472,0.2865965069340361
594473,0.037965023596682315
594474,0.42921605826009723
594475,0.16554400692729498
594476,0.8862587734768401
594477,0.005044436459898061
594478,0.5031504633212457
594479,0.6799970237162676
594480,0.35236286926440485
594481,0.1919633900816825
594482,0.008571646169954393
594483,0.01747547179433917
594484,0.5992214737961669
594485,0.004536760370042071
594486,0.08260575364475087
594487,0.004171204687314742
594488,0.017925638123211164
594489,0.45998119898542733
594490,0.011797545440538813
594491,0.001960959246479469
594492,0.5279934525378639
594493,0.574589968210159
594494,0.5562661122249674
594495,0.4785296110721749
594496,0.1360771143597383
594497,0.014191102748314699
594498,0.2697945815893825
594499,0.012347705425888113
594500,0.2558475823170199
594501,0.13375607569259487
594502,0.002210561879105849
594503,0.002691158999252089
594504,0.0015612385983851007
594505,0.19883469605604254
594506,0.4020519916659452
594507,0.45484088726925737
594508,0.2454818449638288
594509,0.3257328355531802
594510,0.0018903608725551976
594511,0.01180873933771558
594512,0.2811335915496453
594513,0.15004224901237853
594514,0.032242153321803475
594515,0.4029645016680989
594516,0.0021841998426194637
594517,0.13966661249932763
594518,0.0018880277260842932
594519,0.015129990650997412
594520,0.07373297796128402
594521,0.001652525658979122
594522,0.25945082949253784
594523,0.001156731940449996
594524,0.5672139910282201
594525,0.06218207362746237
594526,0.6314339526151642
594527,0.17145639686643135
594528,0.0017561039680822903
594529,0.18298701465328038
594530,0.007834453448977435
594531,0.24178558361737862
594532,0.7252324177827383
594533,0.6440991070575417
594534,0.19851726851373508
594535,0.0024239314006530566
594536,0.7360454323678461
594537,0.5799472635941086
594538,0.3776673698415458
594539,0.6256638238727367
594540,0.5772096115889493
594541,0.4437049703520247
594542,0.006381352400943946
594543,0.5218853660667966
594544,0.2728483822567634
594545,0.006630382981652791
594546,0.0015391577550252983
594547,0.0018389886294592913
594548,0.004675653169284398
594549,0.008913926526440208
594550,0.009346978914251423
594551,0.05667228679729409
594552,0.006092167617808422
594553,0.15018748475110213
594554,0.5724136052017754
594555,0.0059184362155809845
594556,0.7829737988034241
594557,0.011997213363878007
594558,0.07561567730689023
594559,0.16839060967700123
594560,0.0016484120419468099
594561,0.002023810634891066
594562,0.09576543038742505
594563,0.17325020044276968
594564,0.0073096401158774865
594565,0.33163202031726485
594566,0.2522426947298435
594567,0.8589516073391263
594568,0.2760602065330835
594569,0.003319767127806526
594570,0.19626304671568978
594571,0.0016897576819494642
594572,0.0012915142635815465
594573,0.002724571114740163
594574,0.008979882365013745
594575,0.0048218532430838665
594576,0.2919796240145743
594577,0.016927629919696298
594578,0.015632382073912744
594579,0.5993165147993065
594580,0.002030597517276354
594581,0.37411136585329824
594582,0.16024393114843888
594583,0.16100308440009065
594584,0.2084294452364556
594585,0.005511856167767836
594586,0.8862255655795696
594587,0.426239480658299
594588,0.007628683967845893
594589,0.8754535883160017
594590,0.17615683173462166
594591,0.8853040298629027
594592,0.9023026508688909
594593,0.6472045281767724
594594,0.003434980657070559
594595,0.043310216040808334
594596,0.003106856217732732
594597,0.0022877754248502745
594598,0.0011423242404900826
594599,0.05582452849033365
594600,0.3397803142899826
594601,0.001987975123908829
594602,0.6125219096735791
594603,0.15652559657306242
594604,0.6455062547091678
594605,0.002535857703925709
594606,0.1447381877404171
594607,0.2261796746555077
594608,0.026488855663516934
594609,0.8758101339636556
594610,0.4885228565592601
594611,0.3819032949623874
594612,0.014721782602736374
594613,0.007948546089118769
594614,0.007370123211234972
594615,0.12198790675688667
594616,0.006249006707962361
594617,0.6040223888551347
594618,0.0014707526416345917
594619,0.01952533177373339
594620,0.022654798442990644
594621,0.1601736908723038
594622,0.037255330784527134
594623,0.0016808990704359125
594624,0.0053615483308635465
594625,0.16600011746505225
594626,0.21216618301880824
594627,0.02093556367503544
594628,0.0053703219459695795
594629,0.033350616607276284
594630,0.008254471789329094
594631,0.023255032122671385
594632,0.6472491515133323
594633,0.028181555418669568
594634,0.0023911859194764885
594635,0.02495482228140114
594636,0.0014642388401268135
594637,0.41112470714094956
594638,0.7244713120817449
594639,0.0031581043925223355
594640,0.01517136735868189
594641,0.5589406037100648
594642,0.03289009823295418
594643,0.15372945618810244
594644,0.038270644070859686
594645,0.6007177229750168
594646,0.0022459713382786232
594647,0.10952218139788743
594648,0.8227745259427115
594649,0.7432807666046525
594650,0.1506126787161866
594651,0.85075220755068
594652,0.016351991503427525
594653,0.002019467660707229
594654,0.5992911401753453
594655,0.5094093473588953
594656,0.0016144133454275853
594657,0.0037201737585440798
594658,0.002305859982432277
594659,0.024093713829585316
594660,0.07818803649907385
594661,0.382598179880854
594662,0.0030960183570849075
594663,0.8988659838296194
594664,0.04646974465522154
594665,0.4934430237929413
594666,0.7281028586889172
594667,0.00807360551476744
594668,0.006046805595110862
594669,0.007847283811735242
594670,0.38829128243017286
594671,0.8255453694875369
594672,0.028499322147225007
594673,0.3031498617321781
594674,0.8092804236189464
594675,0.4423275677776122
594676,0.002467230578720935
594677,0.006907123574109723
594678,0.014191830825108208
594679,0.04372292168405319
594680,0.03507949626097207
594681,0.0017382035535208646
594682,0.40675846859841014
594683,0.010203789790291497
594684,0.6083723604864985
594685,0.24591826981875395
594686,0.5144606068359308
594687,0.0016011472228870996
594688,0.005671684012610971
594689,0.18853615052087702
594690,0.0351038427044673
594691,0.012567012500655655
594692,0.018545866704957715
594693,0.2869872797556998
594694,0.0039156723148681665
594695,0.0018712216325170907
594696,0.7756220352326353
594697,0.6854240473778095
594698,0.19439808671170522
594699,0.028757970776047203
594700,0.0070049783135563695
594701,0.3889612245787787
594702,0.0015455821693093632
594703,0.14972272516653634
594704,0.12969586736336966
594705,0.11632616405765299
594706,0.009298598215086013
594707,0.41887785104655156
594708,0.8016994165669835
594709,0.03937459857515818
594710,0.0018433010878869988
594711,0.003681009816207069
594712,0.3787709904564931
594713,0.9667214085000204
594714,0.17897725644831244
594715,0.010420267697489254
594716,0.016981153606500543
594717,0.004696698910633564
594718,0.006323231785923471
594719,0.0017621972183648042
594720,0.01630248733125659
594721,0.0035439055774179884
594722,0.0049196432056343555
594723,0.22040181535139258
594724,0.002485411955068783
594725,0.6792794084620262
594726,0.05008286393317608
594727,0.001477428310769495
594728,0.965128678481208
594729,0.001603172716500247
594730,0.889005774569869
594731,0.1458362381658872
594732,0.003881501880806303
594733,0.008794125648186211
594734,0.0014823059320329714
594735,0.6174853261936868
594736,0.0012640030851078007
594737,0.44695941931907957
594738,0.161308801181079
594739,0.01542674599880317
594740,0.3289309919279891
594741,0.14593593136584185
594742,0.6007312609765825
594743,0.2990075615991207
594744,0.0913372516503194
594745,0.0014127985177543182
594746,0.4368466856085318
594747,0.5278604694876784
594748,0.0554976571969714
594749,0.1126473143923621
594750,0.01763940018556887
594751,0.6072159753245205
594752,0.10289309823788
594753,0.0011841979321939936
594754,0.2714841256786868
594755,0.6283809638725719
594756,0.09964377331731701
594757,0.0018470386864928657
594758,0.004261718565109875
594759,0.365366252781989
594760,0.21047765355128065
594761,0.5515109974596637
594762,0.007881554374418058
594763,0.010649419889596414
594764,0.11568669062400824
594765,0.009292451376761535
594766,0.31896335691140376
594767,0.1084779993321256
594768,0.4576900201402745
594769,0.005379500844908247
594770,0.0015126365340670728
594771,0.001412047069294924
594772,0.02418518251400506
594773,0.2075072946087264
594774,0.6055821669621029
594775,0.0088677783079942
594776,0.42665987968582475
594777,0.19112757513050835
594778,0.03179501062358467
594779,0.7227353556954947
594780,0.06439215556985609
594781,0.002448888285079725
594782,0.0043203161029644775
594783,0.002150959509190468
594784,0.0019469443795634307
594785,0.9315556097110982
594786,0.35327209208012667
594787,0.07511257922239548
594788,0.04630291637659986
594789,0.30437048637342157
594790,0.007062101283120487
594791,0.006689380358601607
594792,0.04955803671558023
594793,0.12057787466948325
594794,0.009098798719809599
594795,0.11037929025497993
594796,0.0033010319986688467
594797,0.04593776567333443
594798,0.6219886471299108
594799,0.0012304708389175656
594800,0.0158120178696774
594801,0.14357195231765232
594802,0.004504009760895411
594803,0.3578206822491477
594804,0.05978946630086064
594805,0.6316796600448508
594806,0.2894999260649234
594807,0.4823522028091042
594808,0.08251153126906827
594809,0.36362349101691743
594810,0.003511242966344627
594811,0.1693494861022028
594812,0.011730327548174149
594813,0.04308386122500592
594814,0.00523016147095314
594815,0.0163359452796787
594816,0.0056841034060156545
594817,0.099907587647809
594818,0.4281873318200748
594819,0.002146127819946129
594820,0.07322362968804094
594821,0.027340098989519904
594822,0.004251174413025775
594823,0.0033580571866490567
594824,0.14478131091020396
594825,0.013480505176832172
594826,0.018169541655231065
594827,0.001452486636641694
594828,0.0027774848776658616
594829,0.005630436292608135
594830,0.0035416955590693187
594831,0.06365085169188142
594832,0.3978867389540669
594833,0.31887215056459917
594834,0.5096940193046469
594835,0.001970324292530951
594836,0.0019704720483114287
594837,0.004895631329507496
594838,0.004784204058309888
594839,0.9516458998522195
594840,0.5080665318873027
594841,0.12522092142967245
594842,0.1050537131827779
594843,0.03482065980944137
594844,0.6795084382418793
594845,0.01853460399808545
594846,0.6192663266762356
594847,0.29319622182231464
594848,0.0013491419146801982
594849,0.18319465311658292
594850,0.06740750932028142
594851,0.246699374934777
594852,0.5726503760588123
594853,0.004546046360367495
594854,0.7853487320527985
594855,0.08912923053965313
594856,0.7723571823582185
594857,0.08438889417867271
594858,0.001879339701622536
594859,0.06169664773104805
594860,0.0014882549769652301
594861,0.5766548550342164
594862,0.020504083605450394
594863,0.02045761297251477
594864,0.0026214712191620906
594865,0.13037481673836557
594866,0.15318260811898765
594867,0.059092511463334566
594868,0.8492662938256165
594869,0.009914309142856409
594870,0.126004186119384
594871,0.06447281531860534
594872,0.002585918488110525
594873,0.002214289513746083
594874,0.7603507840838388
594875,0.7658726302420114
594876,0.0250840363426127
594877,0.7068234445411414
594878,0.4151854155678254
594879,0.002341331557917557
594880,0.8114956826926476
594881,0.07557233763477707
594882,0.6435611111646613
594883,0.0016584619114468502
594884,0.5449062693648296
594885,0.9092294657766169
594886,0.10786054179015835
594887,0.001922773404741135
594888,0.07205663607424896
594889,0.007438917575712135
594890,0.16089288156343817
594891,0.00355480125155794
594892,0.3826692428136284
594893,0.1072803871260197
594894,0.023671164205529366
594895,0.5059445504539511
594896,0.004081779924067188
594897,0.36049620379208114
594898,0.5231967841621358
594899,0.15903667951053685
594900,0.06163026864064981
594901,0.6798459544713704
594902,0.016800333518255633
594903,0.21713335043328108
594904,0.038120027422932544
594905,0.002933054731126322
594906,0.8223722146072048
594907,0.02728745865293026
594908,0.0018556874647729308
594909,0.0026861103863289326
594910,0.48314285645993504
594911,0.021056216143301502
594912,0.8331313868323904
594913,0.6414738253311177
594914,0.0031940805075017795
594915,0.0014512017941691751
594916,0.007986515298190227
594917,0.29587378115461643
594918,0.11335104985387064
594919,0.011318071618100124
594920,0.9730882821830056
594921,0.005329059792445681
594922,0.15778797608866507
594923,0.03105935287111336
594924,0.5749398941276845
594925,0.0013183994751289516
594926,0.13175392647374512
594927,0.0023069099520514015
594928,0.00333710525169665
594929,0.0021004222188853302
594930,0.008366772962249512
594931,0.7803831948461105
594932,0.11121758405191962
594933,0.034777380943661576
594934,0.1752460391337115
594935,0.0012539813500096113
594936,0.25303595439370324
594937,0.6159540895522011
594938,0.3508898323811445
594939,0.23404768037315798
594940,0.05508030779184793
594941,0.07602141610576948
594942,0.2663037047225295
594943,0.21531370991990162
594944,0.084198745643288
594945,0.23180744326189934
594946,0.005111688588844555
594947,0.10390778763589116
594948,0.004028222306379696
594949,0.5022010858792032
594950,0.3151533593088942
594951,0.0028572690641598722
594952,0.002510212186249241
594953,0.12123006320240101
594954,0.014311714706342557
594955,0.0017564256358896231
594956,0.00797655982209818
594957,0.4538575028918229
594958,0.05537262786262187
594959,0.6292650293876001
594960,0.002635351457875696
594961,0.0032913593715867343
594962,0.04535432664536647
594963,0.7379483745889541
594964,0.036283236597385145
594965,0.0489012030015883
594966,0.45579571726574053
594967,0.005996914310192277
594968,0.07152791358525809
594969,0.14863605087279974
594970,0.198179077318147
594971,0.8719999837687944
594972,0.012841211780965256
594973,0.0019459462400043038
594974,0.004852906353789094
594975,0.06399802398181989
594976,0.004069951661266863
594977,0.0031968684155018147
594978,0.8149056445960099
594979,0.33333175890910804
594980,0.047652180396086416
594981,0.23988026354371447
594982,0.00648332424271112
594983,0.0032332153797925743
594984,0.5421134370309909
594985,0.7417464034549913
594986,0.1504789063789778
594987,0.518882083449505
594988,0.006202948361143308
594989,0.1473223219968488
594990,0.5515524531050381
594991,0.04841893115159701
594992,0.0785669249184327
594993,0.08038044938539554
594994,0.0020886837378333283
594995,0.559637056138772
594996,0.025274714270790546
594997,0.018197766876158906
594998,0.6180902250031239
594999,0.00148301458538184
595000,0.804645507775084
595001,0.07990968517159514
595002,0.018641207270928568
595003,0.5991102636255223
595004,0.7157434627029462
595005,0.029762099989203206
595006,0.8190441661384704
595007,0.7893274944982687
595008,0.17573219430285147
595009,0.3937288088905492
595010,0.4956855626707587
595011,0.7612375954499504
595012,0.002730367997578016
595013,0.63287058889603
595014,0.019789842043704486
595015,0.022017733662159984
595016,0.0013029039466005304
595017,0.02628272967158987
595018,0.006272472630904158
595019,0.6884675981156652
595020,0.048076835193816725
595021,0.00387970458582566
595022,0.3774279443016604
595023,0.035487403960893726
595024,0.002963045864607316
595025,0.8083962629417354
595026,0.4234244937215898
595027,0.015726908407374264
595028,0.08255127749061351
595029,0.7422687408650228
595030,0.5350978548188524
595031,0.07343949221574951
595032,0.006704605208669631
595033,0.014349863823646749
595034,0.0016198180272839753
595035,0.7746304426323141
595036,0.4166876241502166
595037,0.6361160811862862
595038,0.1528088865962588
595039,0.8168463349527124
595040,0.7847612757457374
595041,0.8977845008134895
595042,0.9039851003477618
595043,0.0022601836882725924
595044,0.00945991871101789
595045,0.573966077988467
595046,0.011424561384536635
595047,0.613009821829601
595048,0.5835304373384357
595049,0.31763430736858717
595050,0.03377004115217985
595051,0.38309094869488824
595052,0.024294450415905097
595053,0.003024078033437758
595054,0.10354093850708465
595055,0.4112025086711628
595056,0.41686526198097995
595057,0.012040023844512965
595058,0.37051288307150065
595059,0.0024742970947805405
595060,0.012214779072726625
595061,0.2720236290436786
595062,0.24714089596108527
595063,0.8183818114932939
595064,0.6277651792790804
595065,0.1875775992767293
595066,0.20326361359402864
595067,0.001526393089572293
595068,0.6074204356210385
595069,0.3184168083759603
595070,0.5570484860696414
595071,0.0019531240335873043
595072,0.009153926522563409
595073,0.1876137939105511
595074,0.15084274927853533
595075,0.027856823432031556
595076,0.014817875132461127
595077,0.46779117549319604
595078,0.0041456301994426984
595079,0.03931102993873281
595080,0.01206347890340621
595081,0.6100071831256604
595082,0.08437117434285898
595083,0.30756475483801793
595084,0.3900439366473735
595085,0.35773137616688544
595086,0.04941858504807556
595087,0.03953755969763773
595088,0.0016703156894320352
595089,0.361370555337314
595090,0.5345193014376904
595091,0.001532165237452499
595092,0.383250821290448
595093,0.0242769834821525
595094,0.6701818630146748
595095,0.003667254349559267
595096,0.03254489945317028
595097,0.01150238874020262
595098,0.16057615443527137
595099,0.6335981981448986
595100,0.7240055665718832
595101,0.13291141772657128
595102,0.39102205305367826
595103,0.23224756737418567
595104,0.521579358568061
595105,0.012000116252336076
595106,0.013042765102799541
595107,0.0030336734690230185
595108,0.011531586838040148
595109,0.07807819301599592
595110,0.48396870587957974
595111,0.0029421273377940663
595112,0.7228573287160815
595113,0.2973699693937719
595114,0.024102747331792223
595115,0.7288295844183015
595116,0.13224266460307857
595117,0.003476709761217845
595118,0.4273233732180595
595119,0.04343156566149747
595120,0.007659322849545788
595121,0.0018600345302629436
595122,0.0938499477438691
595123,0.48059175700713397
595124,0.2468821732878582
595125,0.0017716553264358389
595126,0.00478899377241097
595127,0.005435983045978081
595128,0.6133298951123348
595129,0.5835779636744631
595130,0.5347695932777737
595131,0.003296113509451736
595132,0.6623056357356042
595133,0.00248097571479201
595134,0.011708341204470915
595135,0.002834846256323731
595136,0.489552962564126
595137,0.0084378860502904
595138,0.7525665914676485
595139,0.47749920857853273
595140,0.5427728234045339
595141,0.4736237116952655
595142,0.0019083685781117645
595143,0.017691998329403873
595144,0.004292531142506789
595145,0.2321301512010704
595146,0.013721579119206077
595147,0.17515095050733354
595148,0.3430534681924779
595149,0.00706475779683801
595150,0.019577806595220088
595151,0.337968208017707
595152,0.8169441508192719
595153,0.001406648837003471
595154,0.31139521297758405
595155,0.001305447179261383
595156,0.6167293271071008
595157,0.16698265200006918
595158,0.472551022928969
595159,0.15298902534036546
595160,0.02228464605556554
595161,0.6034531157986144
595162,0.28320323174660655
595163,0.16083354421598456
595164,0.03332761627795517
595165,0.005950197867862569
595166,0.0012349866321172997
595167,0.23229315726362568
595168,0.23648808549001182
595169,0.009316500437717885
595170,0.4641239192104372
595171,0.004531547208645853
595172,0.6197293854440854
595173,0.002856032698169272
595174,0.01691307648525378
595175,0.7931813640218136
595176,0.03951321536766442
595177,0.9185823126928732
595178,0.8264499302099134
595179,0.05975023423226022
595180,0.03676993885486127
595181,0.5474018932572826
595182,0.20577829094891892
595183,0.0800504054113435
595184,0.001452119789494929
595185,0.2232031254066523
595186,0.2769189968464898
595187,0.0025692687791165347
595188,0.006604462604641134
595189,0.41526157867565117
595190,0.2349387815343235
595191,0.5618309970687828
595192,0.16300006908256975
595193,0.21462063447900964
595194,0.6760144507413168
595195,0.0039333116932716095
595196,0.2842566809602174
595197,0.15977902624947463
595198,0.5393471983468391
595199,0.003219068292381856
595200,0.021693530270028398
595201,0.1214742747647868
595202,0.0011304098341029891
595203,0.006253197481707828
595204,0.5156397133086636
595205,0.032294961623090576
595206,0.3050342125865522
595207,0.21359561707070981
595208,0.046206165685150825
595209,0.2845454601962203
595210,0.003754053825983013
595211,0.08087716266567366
595212,0.0235618666388349
595213,0.011059519508591908
595214,0.9485604874348659
595215,0.940416367737057
595216,0.034710994010884406
595217,0.16958754659887415
595218,0.002579284006080802
595219,0.0019334964616844587
595220,0.14646259219302757
595221,0.053915719952973305
595222,0.0054485412283956335
595223,0.015003090285561942
595224,0.6603310405737385
595225,0.5413129331905915
595226,0.001170059442465912
595227,0.0021110273037239767
595228,0.010353048079296778
595229,0.10859382041688564
595230,0.0263371634383434
595231,0.020486641740486394
595232,0.0017878076811169885
595233,0.009939588386659932
595234,0.0014388631885435053
595235,0.004994188984032878
595236,0.0016855389266834699
595237,0.01917646143477045
595238,0.19788841746735317
595239,0.10837956212233153
595240,0.0022180119828203566
595241,0.19007974701472302
595242,0.9618028220357041
595243,0.8085948632674507
595244,0.48412658406214765
595245,0.40317282744372573
595246,0.014658390514819597
595247,0.7129180794920769
595248,0.8317848325592767
595249,0.008385483674394614
595250,0.06865694159093312
595251,0.023259093883468637
595252,0.08208989673843609
595253,0.11482973889716863
595254,0.03948457363364184
595255,0.03190087931791379
595256,0.7858639825003544
595257,0.006178463189339731
595258,0.0015261448834242267
595259,0.6936520634298189
595260,0.001437097403002469
595261,0.0041025853451949115
595262,0.45032997503746586
595263,0.006206907317268282
595264,0.015490319064707273
595265,0.02381650755839069
595266,0.012122997108393473
595267,0.012956661274908875
595268,0.39216905599412333
595269,0.004099799485706766
595270,0.0012034272930338962
595271,0.042632397388453855
595272,0.24620318823959203
595273,0.006124436011687354
595274,0.12444507563420831
595275,0.028640868557806048
595276,0.1167506843387828
595277,0.004893092587919303
595278,0.6506707597235026
595279,0.46853571533905025
595280,0.3252520050426766
595281,0.09762707090026018
595282,0.44446535508785834
595283,0.8225836038470903
595284,0.0029357675727517633
595285,0.006052655621584855
595286,0.022169728142078973
595287,0.31289299527137193
595288,0.0029181930795862347
595289,0.0014440814425965036
595290,0.28812253860678394
595291,0.4442634452885448
595292,0.6950684177936932
595293,0.5867635711805937
595294,0.0018421224775891122
595295,0.002242622249574061
595296,0.19484741670276276
595297,0.3884367369368375
595298,0.004535237538560196
595299,0.005513309353556083
595300,0.004687489664135024
595301,0.029687088411620332
595302,0.03854246435192255
595303,0.020966461554915446
595304,0.3568596763978153
595305,0.0028441825130169707
595306,0.005289609739087488
595307,0.6665037414307801
595308,0.002720218422697084
595309,0.034331583965939924
595310,0.009255942129455805
595311,0.2026398702672442
595312,0.022900555082226562
595313,0.0037186836949105436
595314,0.002812593487226024
595315,0.0013941002108618676
595316,0.15422634594204637
595317,0.0019703088097334205
595318,0.4732567316410915
595319,0.00862159838986173
595320,0.0724423764409422
595321,0.008518167709491846
595322,0.02206294446215943
595323,0.0674043832596379
595324,0.001250281539610033
595325,0.8275353602098565
595326,0.008740083670265658
595327,0.6490542918556226
595328,0.9072823477952734
595329,0.014703983885513753
595330,0.00393052466568044
595331,0.16548188724096674
595332,0.43435260503481454
595333,0.16636637978343458
595334,0.5778921754943175
595335,0.0035923362419205923
595336,0.009048146869499635
595337,0.016781219525963863
595338,0.0113992581086933
595339,0.002170545435713692
595340,0.0010731897521116943
595341,0.32255674332111706
595342,0.036878211602327564
595343,0.001260663917801247
595344,0.027887219562503368
595345,0.8418895971155895
595346,0.01640785300564301
595347,0.7181455178971088
595348,0.08885581120773475
595349,0.00739633046358321
