id,Churn
594404,0.01108762324500721
594405,0.8025917281551254
594406,0.04649645210234902
594407,0.024800367268863414
594408,0.32399165292111265
594409,0.03665129134036257
594410,0.0044350804242820445
594411,0.6334699910800581
594412,0.40347525792390815
594413,0.0037708240146422487
594414,0.003152404489243352
594415,0.0015015984503986327
594416,0.6262459180385214
594417,0.0008441061641669628
594418,0.0020012639439578907
594419,0.0022858472643592824
594420,0.0029376053068266668
594421,0.7935380636589081
594422,0.04456643640785192
594423,0.01575991012313016
594424,0.014912937417040695
594425,0.0008922065854475541
594426,0.002592300238269762
594427,0.7886918983373834
594428,0.003917449805577525
594429,0.011538690761403174
594430,0.009368892514698888
594431,0.26116795972182777
594432,0.006137114484797484
594433,0.6721581097585622
594434,0.004477650160029438
594435,0.16632603387815414
594436,0.16211630395928983
594437,0.0025045936988616437
594438,0.006512958938425211
594439,0.019811829078333003
594440,0.0016356442739633194
594441,0.0030050830970169834
594442,0.014562573833160244
594443,0.007912237725997029
594444,0.5854675597159114
594445,0.5975905105586354
594446,0.0008925904132005423
594447,0.6216873386047651
594448,0.34922660038265774
594449,0.019767082749803596
594450,0.03717116298439747
594451,0.09021875673296273
594452,0.11710137828077975
594453,0.0010419402747905895
594454,0.02949945158298177
594455,0.7350891722946362
594456,0.770274845257132
594457,0.00658608261845273
594458,0.23817405742951975
594459,0.004983989094729816
594460,0.05102875734892044
594461,0.013707250183442411
594462,0.08186118194008427
594463,0.006408781065105961
594464,0.11961862162815892
594465,0.03882330104208643
594466,0.2304320328538778
594467,0.00394571270758408
594468,0.0050856466059368164
594469,0.0029763113658257314
594470,0.37331557160006884
594471,0.002588060029126405
594472,0.302764911733531
594473,0.03398021944260485
594474,0.41109130621440093
594475,0.13630384752256106
594476,0.8868289430007722
594477,0.0044604920965897535
594478,0.5059974139625694
594479,0.6661271367820327
594480,0.3526353012375798
594481,0.19245865485363534
594482,0.006934496413347674
594483,0.014970026278149851
594484,0.5927868613529085
594485,0.005301631115728667
594486,0.07849612130912727
594487,0.004007371713743964
594488,0.01421351445058069
594489,0.48804277113590866
594490,0.010435544603303145
594491,0.0012462387117094065
594492,0.5227539790253051
594493,0.5634477985457789
594494,0.5498356780586222
594495,0.4738812578076185
594496,0.12361548450737847
594497,0.012938273844978764
594498,0.27184637729102357
594499,0.01010415379886162
594500,0.25463501587109566
594501,0.12840253731567008
594502,0.001755434384729106
594503,0.0016008343917646136
594504,0.0011467083556067753
594505,0.1865935512624276
594506,0.41110902955918166
594507,0.42394315437768393
594508,0.22961369643310936
594509,0.3154447972006178
594510,0.0011101790687335412
594511,0.011605044790306426
594512,0.2573476892047612
594513,0.16057351398671035
594514,0.03088288683598614
594515,0.44019794831185566
594516,0.0017693613019559085
594517,0.1543405456139969
594518,0.001220143028788925
594519,0.011849736706802328
594520,0.07272585174845872
594521,0.0013971999097811844
594522,0.25451952681918577
594523,0.0007343886741477709
594524,0.5592688134584154
594525,0.06726489657420003
594526,0.6394351940468792
594527,0.16309397561924577
594528,0.0010733048504885047
594529,0.19057710740321243
594530,0.008163053754036455
594531,0.23640085315511017
594532,0.7171333667449135
594533,0.6333170254061975
594534,0.21104203680061234
594535,0.0022744790124794084
594536,0.7226234942455037
594537,0.5712864604127481
594538,0.3772158204797649
594539,0.6463818686627246
594540,0.5970266315105199
594541,0.4255576887712688
594542,0.005048118894837177
594543,0.5143797170283863
594544,0.27453372404068666
594545,0.0052525701941278985
594546,0.0010110553164946272
594547,0.0014332428362078546
594548,0.002442486131280193
594549,0.0074719725774119
594550,0.008704420100758925
594551,0.056084556221282694
594552,0.004941523857104144
594553,0.1444113548457436
594554,0.566031897688341
594555,0.006095370544080726
594556,0.778839460160687
594557,0.009804034362918698
594558,0.07155202120809416
594559,0.18367988487427933
594560,0.0011742214666296451
594561,0.0013468710645958165
594562,0.09630129767685003
594563,0.1616240001536152
594564,0.006624233603259981
594565,0.3243335046564694
594566,0.2502581811416402
594567,0.8585738201460602
594568,0.2731358800347654
594569,0.00289876520429622
594570,0.18806246351565786
594571,0.0010387176324091604
594572,0.000914570653850204
594573,0.001531817558595278
594574,0.00681443492348042
594575,0.005942786337798941
594576,0.2877035290980712
594577,0.01601908953811851
594578,0.015124477966061606
594579,0.5991373236335673
594580,0.0016235920969291362
594581,0.34560272011475357
594582,0.1566285614872938
594583,0.15880047227712912
594584,0.2308518532701923
594585,0.004582441817159888
594586,0.8853241068409343
594587,0.41615931804211315
594588,0.009587726781581325
594589,0.871011739805037
594590,0.16855445694091886
594591,0.8938929087770312
594592,0.9054034762288721
594593,0.6440240295375899
594594,0.0028395851721775317
594595,0.048788569887888884
594596,0.0028186158097501138
594597,0.001472256152541868
594598,0.0006605309877186802
594599,0.10926573335042714
594600,0.31803475941132714
594601,0.0011293616319731578
594602,0.6170680414549752
594603,0.18088515388867882
594604,0.6292761384352061
594605,0.002246589961936802
594606,0.14331532245059284
594607,0.22242139237430936
594608,0.029816837470862733
594609,0.875857207445579
594610,0.4914960248176932
594611,0.3917934542923266
594612,0.017267835984738845
594613,0.007926562661659066
594614,0.005715844265364043
594615,0.12267665178126465
594616,0.00548816398556389
594617,0.6050971286772552
594618,0.001023424986179083
594619,0.01522844442875338
594620,0.029649681862320268
594621,0.15945138683614307
594622,0.032372583832393845
594623,0.0013265338224085655
594624,0.006398204391402968
594625,0.16802151570153523
594626,0.21955697248517939
594627,0.021009512001550767
594628,0.004659719356848124
594629,0.0360190819699125
594630,0.009045666873554688
594631,0.025571701858787065
594632,0.6544490851969367
594633,0.027842374878864977
594634,0.0015158965282716522
594635,0.02701000844203755
594636,0.000968008240365656
594637,0.428053178631472
594638,0.7226295915420281
594639,0.0018121612266116115
594640,0.015112538919639304
594641,0.5690643652430131
594642,0.025300886069651765
594643,0.15474761170857732
594644,0.04198527921080763
594645,0.5868301559351532
594646,0.0013838721420929652
594647,0.10072483772073643
594648,0.820157660241605
594649,0.7409123093913912
594650,0.1403700860807988
594651,0.8587169070398595
594652,0.014724471929235157
594653,0.0021962879227505235
594654,0.600700663786009
594655,0.5130214803647399
594656,0.0010575544991888977
594657,0.002675910018516547
594658,0.001968650592392438
594659,0.02434729572358592
594660,0.0733902641590416
594661,0.3772416049896171
594662,0.002413410567398357
594663,0.8940774155290186
594664,0.05147792381829504
594665,0.5049555719916545
594666,0.7331138185589965
594667,0.00789662505554425
594668,0.005919128011505793
594669,0.006982494683592276
594670,0.40223789816577493
594671,0.8215229281042101
594672,0.0347263221029054
594673,0.3027445547131797
594674,0.8085659659119175
594675,0.451875281503715
594676,0.0016937644501658087
594677,0.005164629045729938
594678,0.018800035302290023
594679,0.03828728051910523
594680,0.03891001994146006
594681,0.0023485161003601374
594682,0.4011445910414584
594683,0.00989641005791509
594684,0.6152080180958613
594685,0.24919311245967507
594686,0.5041180184712627
594687,0.0012584355688693078
594688,0.004285768821649049
594689,0.19864170901152026
594690,0.032697121801367114
594691,0.011404241083671269
594692,0.016007350648717153
594693,0.2633887792258057
594694,0.0032248221954073505
594695,0.001378506549400965
594696,0.7800800247240085
594697,0.6915734406067976
594698,0.20031310331708613
594699,0.03141055615449526
594700,0.005400651815908225
594701,0.3964362056517587
594702,0.001041889472093604
594703,0.1359931616255725
594704,0.13149343969688226
594705,0.11992435938848076
594706,0.011361278259075023
594707,0.4510518286825296
594708,0.8035607436474352
594709,0.04027146920619223
594710,0.0013002091769007012
594711,0.004071231999945789
594712,0.3926155136571362
594713,0.9630117260562502
594714,0.17029894495106485
594715,0.011203214564921732
594716,0.022693129282483133
594717,0.004480124777998071
594718,0.005372258918114393
594719,0.002084147553259799
594720,0.015683751663022612
594721,0.004391489425729307
594722,0.004312810976951446
594723,0.2376006099088594
594724,0.0022466942862712663
594725,0.6773045784316123
594726,0.046975170517092976
594727,0.0009221636730354125
594728,0.9680591676363361
594729,0.0016578443455898674
594730,0.8905888400739578
594731,0.1465792709640826
594732,0.003737673329612101
594733,0.0071666953450165065
594734,0.0007356827097746786
594735,0.6067436679335658
594736,0.0006670593532981195
594737,0.4430937335257726
594738,0.15671818000770135
594739,0.014922742952244545
594740,0.3097359223814117
594741,0.13262886141066732
594742,0.5940762799295364
594743,0.2914225802016077
594744,0.09056652526050071
594745,0.0010841870062564046
594746,0.4170765838629916
594747,0.5249582422012413
594748,0.059309610034743644
594749,0.09245268275209778
594750,0.01523411033189713
594751,0.6107484287351684
594752,0.10182112341006755
594753,0.0007082705770811805
594754,0.25816321353107685
594755,0.6253196491343068
594756,0.08880164237607978
594757,0.001828265393914993
594758,0.0033537006417956984
594759,0.3435394867464757
594760,0.19823541662325736
594761,0.5294018844452675
594762,0.0079257943387081
594763,0.008115944081598667
594764,0.11279087401696705
594765,0.007502680750771139
594766,0.3161559976110943
594767,0.12116740400592532
594768,0.44239177588158535
594769,0.007267953312434394
594770,0.0010412061894887244
594771,0.0010885251080402403
594772,0.024811366909218056
594773,0.21427119845124987
594774,0.600407156114219
594775,0.009007339052087263
594776,0.4391291230158646
594777,0.18688224686046487
594778,0.022030339274946208
594779,0.7166569538887437
594780,0.058667124182715025
594781,0.0018321801950568432
594782,0.0027712686970670962
594783,0.001386591723715172
594784,0.0010397628672422995
594785,0.9388533470470001
594786,0.36673932711655804
594787,0.10711642985054287
594788,0.050052484999841426
594789,0.3080149228446816
594790,0.00821710915768634
594791,0.005067064753069737
594792,0.054982371312519734
594793,0.1231141009920255
594794,0.009315201110547249
594795,0.09808090863884349
594796,0.002735200310488509
594797,0.03430831105216406
594798,0.623786893475997
594799,0.0009276611573508325
594800,0.013833564431565127
594801,0.1386833820767166
594802,0.004468062120224503
594803,0.34527789569760503
594804,0.05927920371057944
594805,0.6268317010840974
594806,0.2847035886046313
594807,0.4994080731486989
594808,0.07247257625047912
594809,0.3608042702386972
594810,0.0022278187061448435
594811,0.1497666587609361
594812,0.009649620726336612
594813,0.04965148309926188
594814,0.004667480016427077
594815,0.014275435359376185
594816,0.0074861439119873075
594817,0.10616012087346166
594818,0.45644290496813034
594819,0.0012316093783216468
594820,0.06145039472658145
594821,0.02638243945393996
594822,0.003963364558464508
594823,0.0027901535247413286
594824,0.14107933044134527
594825,0.012282647477352018
594826,0.0190676613847877
594827,0.0009899523533294448
594828,0.002789245618038203
594829,0.005155005621602203
594830,0.003814407305515238
594831,0.07719602336439284
594832,0.3974653234323571
594833,0.3087469005839616
594834,0.5061004685417745
594835,0.0014741601242484205
594836,0.001590377765786459
594837,0.0039561006724432414
594838,0.0030761229423321847
594839,0.9486402107519015
594840,0.5112434699888976
594841,0.12179301407551846
594842,0.11468926850370553
594843,0.030809250469672145
594844,0.6776274737319796
594845,0.019248237406502177
594846,0.6248120355618595
594847,0.2831161008746359
594848,0.0007999716756109092
594849,0.19424040715327684
594850,0.06288250309835694
594851,0.244428744460847
594852,0.5825615208070659
594853,0.004359672936658369
594854,0.7900810524563748
594855,0.08888482502358236
594856,0.7722514823981736
594857,0.07389217252763389
594858,0.0010102515236237544
594859,0.06058428492029218
594860,0.000991057331198872
594861,0.5895009937275468
594862,0.020502435047835367
594863,0.017870985950164692
594864,0.0022485093826567736
594865,0.11413887894175825
594866,0.15144683654960456
594867,0.05086711153724176
594868,0.8532124423421288
594869,0.007913890718310999
594870,0.1260078192563185
594871,0.06179906571139391
594872,0.0017272765735240263
594873,0.0019090031103175093
594874,0.7562027551546531
594875,0.7614415343875023
594876,0.025010432249253714
594877,0.6980295165793334
594878,0.44067896920975325
594879,0.0017487356865543134
594880,0.809158193083645
594881,0.16049607187596465
594882,0.6440542345253288
594883,0.0011037148432866668
594884,0.55933907357483
594885,0.911017423320504
594886,0.10443923497623983
594887,0.001373936887764664
594888,0.07204500816274803
594889,0.00891211169437466
594890,0.15124257486394743
594891,0.002201491869713611
594892,0.38870120919045464
594893,0.09552944584953055
594894,0.02187331084073948
594895,0.48826209552470523
594896,0.0035139848721904097
594897,0.36786617719567405
594898,0.5204522875584765
594899,0.15277783991164195
594900,0.06317944179956989
594901,0.6835641529008445
594902,0.01488108733196818
594903,0.20750202681391772
594904,0.03954789196519659
594905,0.002767086043298752
594906,0.8119660459534259
594907,0.02814919127349875
594908,0.0011811042410603528
594909,0.001984838018497458
594910,0.4691442822312985
594911,0.01710672608156817
594912,0.8331995304184059
594913,0.6305366253398259
594914,0.0031859493515895144
594915,0.001286963954721704
594916,0.007576478843717174
594917,0.29746035840733
594918,0.1474414480598544
594919,0.011616423188278383
594920,0.971455352878428
594921,0.004213897409552114
594922,0.17152284275831792
594923,0.0408624413273842
594924,0.5766173480834724
594925,0.0007856758641479444
594926,0.17185973783973568
594927,0.0018265322723618796
594928,0.0021618050421278335
594929,0.0015399267519124204
594930,0.007406259099168511
594931,0.7802179835352965
594932,0.11545600313239537
594933,0.03519659578435196
594934,0.1744725709365146
594935,0.0009382272302445604
594936,0.2579524433633427
594937,0.6035590522125938
594938,0.35890256080913224
594939,0.21453769109795617
594940,0.050044235212757714
594941,0.08294706827313435
594942,0.26118634557163334
594943,0.17815505928318853
594944,0.07957352565766392
594945,0.21603683837099413
594946,0.006195532548953575
594947,0.11036226552467737
594948,0.004960741703521187
594949,0.48552608295357447
594950,0.29428497873045356
594951,0.0020764961189840185
594952,0.0032771164927349237
594953,0.11802368112294587
594954,0.012699348565606422
594955,0.0012600400064438095
594956,0.008148803745521516
594957,0.4519899133967433
594958,0.051733652241254494
594959,0.6422107822842669
594960,0.0017510538627449257
594961,0.0037755915204615185
594962,0.03482997645593139
594963,0.7370146756448522
594964,0.02784183438514356
594965,0.05951651412923638
594966,0.45393569449491256
594967,0.004674293785990323
594968,0.07957009189043843
594969,0.13319441989013148
594970,0.20906992193816482
594971,0.8754155477944182
594972,0.010723838270434877
594973,0.0026610475691727265
594974,0.0042013818019592825
594975,0.06062538291939247
594976,0.0036373611572567094
594977,0.0034810317829948685
594978,0.8214500942862741
594979,0.3380741956436577
594980,0.05450518950720405
594981,0.2313690152325023
594982,0.006208544383935866
594983,0.002536584700053526
594984,0.553120043395494
594985,0.7303971508183444
594986,0.14115232242707348
594987,0.5139121956045208
594988,0.0053208194102434036
594989,0.15956403726566848
594990,0.5514636878514101
594991,0.05601693817373884
594992,0.08245119632305382
594993,0.05776040742435694
594994,0.0013899171836911058
594995,0.5575224343863562
594996,0.03794409682928016
594997,0.015157821650252336
594998,0.6278521145427846
594999,0.0011361340984508824
595000,0.8054273491348953
595001,0.0816958494406864
595002,0.01712201771572513
595003,0.5968038764872899
595004,0.7128377995724098
595005,0.030165172126347208
595006,0.8252620718308963
595007,0.7865047271559698
595008,0.16313995568432638
595009,0.3595402591814161
595010,0.501163892162437
595011,0.7710145614835517
595012,0.001664087492091358
595013,0.6343426950938704
595014,0.016377792994809216
595015,0.027274912699175397
595016,0.0013536470223426053
595017,0.02290368488532389
595018,0.0051707510896807
595019,0.691323241378117
595020,0.04577971146822461
595021,0.0026061986016020213
595022,0.3644599695252584
595023,0.03302604341611386
595024,0.0025456281079204385
595025,0.8065544153512076
595026,0.4092373320233967
595027,0.014219071837590323
595028,0.08591457216047074
595029,0.7486467724608015
595030,0.5328268719133198
595031,0.06365506967106685
595032,0.004918217698696525
595033,0.01206255928645783
595034,0.0019616791961993433
595035,0.7699918407338608
595036,0.4149372925431729
595037,0.6369322383610876
595038,0.15112898076123407
595039,0.8171748816025278
595040,0.7854138615532194
595041,0.8963912322073533
595042,0.9053178890095879
595043,0.0021982028277833564
595044,0.008758339036549719
595045,0.5876080717446182
595046,0.010041325931802517
595047,0.6168234492786576
595048,0.5724253859571261
595049,0.30184884094133557
595050,0.03544142851255458
595051,0.3690409408828669
595052,0.02231368801649134
595053,0.0019769619432672657
595054,0.10666853452409028
595055,0.42117069545601615
595056,0.43953598733580723
595057,0.013000494867070651
595058,0.37258106358995047
595059,0.0017419124702094209
595060,0.015647189988789733
595061,0.2731174826510837
595062,0.27321565998733
595063,0.8250512271423873
595064,0.6218553250186041
595065,0.26975719598182896
595066,0.21395257984305155
595067,0.0009910718185892771
595068,0.602151125610485
595069,0.32418272024177464
595070,0.5521137725923859
595071,0.001424779388898911
595072,0.009206999959581828
595073,0.18120911102546144
595074,0.1564893348984261
595075,0.026030877045284215
595076,0.013395510642027264
595077,0.4754258065506171
595078,0.00291188730862331
595079,0.028565501175762502
595080,0.012903074622115342
595081,0.6084777305331774
595082,0.07805153472647461
595083,0.30706612217201484
595084,0.403778892557214
595085,0.3675821892327332
595086,0.04963816022698994
595087,0.04071772187901827
595088,0.0010750884748859536
595089,0.36959468726840927
595090,0.5410412448178603
595091,0.0011595704664741605
595092,0.3852036385909915
595093,0.026979860457025034
595094,0.6828291873475003
595095,0.0045258729748276025
595096,0.030182897684974272
595097,0.012387507805606945
595098,0.15544828379009945
595099,0.6363172250205552
595100,0.7337770619850792
595101,0.13211024215075035
595102,0.3851724376479723
595103,0.22562299308237446
595104,0.43065836228785714
595105,0.010998454833028729
595106,0.014144171732206539
595107,0.0024215606911000657
595108,0.011019100815022574
595109,0.07855729477461285
595110,0.4829926854576078
595111,0.002387417732542447
595112,0.7259145837217036
595113,0.31594273345081403
595114,0.023600193582555197
595115,0.7341746350403378
595116,0.12255295033432638
595117,0.0019905145792393653
595118,0.4349980491107991
595119,0.03867033579962928
595120,0.007116690988673686
595121,0.0015653083775814692
595122,0.0979267787526035
595123,0.47292002842011555
595124,0.2478934255756366
595125,0.0011334000261566347
595126,0.004618643737696043
595127,0.004204518649821652
595128,0.6095808815351998
595129,0.5909918659535294
595130,0.5484352761748599
595131,0.0025788422468738647
595132,0.6746746815301325
595133,0.0019735784542668088
595134,0.012853006468200052
595135,0.0022421832884253596
595136,0.5139469672343433
595137,0.006037075793521593
595138,0.7557001170783035
595139,0.47304622539054064
595140,0.5370318771715404
595141,0.4847079530780194
595142,0.0014666166455926128
595143,0.017634631246413394
595144,0.0037768834185397575
595145,0.19166574199476402
595146,0.014259769938753983
595147,0.15050469151675835
595148,0.35097851109212075
595149,0.00693961168616886
595150,0.01664070670188341
595151,0.34725964823822986
595152,0.8137551806660837
595153,0.0007656295445262741
595154,0.3146655432058717
595155,0.0007931449211752044
595156,0.6305283021768888
595157,0.15075851770343487
595158,0.47878684795017346
595159,0.1358083187329472
595160,0.0211501308907157
595161,0.6036226527219773
595162,0.2708267653983652
595163,0.1812768316992341
595164,0.026447876114639775
595165,0.0068896549722476845
595166,0.0007386714393856693
595167,0.24055606759035725
595168,0.2336761783845
595169,0.008256636813143958
595170,0.46065509197291304
595171,0.0031699890074336243
595172,0.6162726617919765
595173,0.0017869422647577415
595174,0.01981987224592785
595175,0.8073324766286547
595176,0.034539518849200694
595177,0.9191364602837939
595178,0.8371845063832
595179,0.050558892372007044
595180,0.04111900550678578
595181,0.5343856401958985
595182,0.19229694201231956
595183,0.08544246746212246
595184,0.001113109872767616
595185,0.22217535000347977
595186,0.2746720834474048
595187,0.0024722843984567597
595188,0.005216159213543531
595189,0.4114629027353166
595190,0.22249197114165192
595191,0.5801374613666704
595192,0.17588430448330333
595193,0.20994719907477222
595194,0.6877279824820439
595195,0.004459593955114293
595196,0.27586698554857303
595197,0.17443716859271857
595198,0.5386448266988997
595199,0.004582650736516664
595200,0.020424364879631673
595201,0.12375814895705632
595202,0.0006835729316458698
595203,0.007307725631783042
595204,0.5182077986039292
595205,0.03536157661220066
595206,0.2300546562452896
595207,0.21401112952070853
595208,0.03556792700559233
595209,0.2872361848353302
595210,0.0033499664769347367
595211,0.0793581122921283
595212,0.021133447634280007
595213,0.01600857337462276
595214,0.9434183906688522
595215,0.9319197113791708
595216,0.03761083753912341
595217,0.1563289450470023
595218,0.0021943422137545763
595219,0.0015986346840592656
595220,0.1454859110152241
595221,0.06159576395549567
595222,0.005331236636690345
595223,0.013337976290505767
595224,0.6588414216923955
595225,0.5426383226607752
595226,0.0006812050061969443
595227,0.001259379357522426
595228,0.010016533057544954
595229,0.09835905686412225
595230,0.022238621347553958
595231,0.017278651985432145
595232,0.0010546316926307274
595233,0.00867625530545572
595234,0.0010209922953371398
595235,0.003267683153847115
595236,0.000926336986888961
595237,0.01654558163891012
595238,0.1984084378864965
595239,0.10125758698806311
595240,0.0019105578554664605
595241,0.1812525921970446
595242,0.9692659137001818
595243,0.8109206219741469
595244,0.4652143804556981
595245,0.40729751546833
595246,0.012785130867478442
595247,0.7143570352831474
595248,0.8358200566960927
595249,0.007441503572478458
595250,0.055983181322868794
595251,0.02240088322983913
595252,0.08083374689685226
595253,0.10770941727174177
595254,0.03072100164224186
595255,0.03129127125693642
595256,0.780719539689094
595257,0.006026104758519297
595258,0.00123523057705929
595259,0.685319517263136
595260,0.0010789137032294162
595261,0.004661875379985495
595262,0.43393249275606016
595263,0.008323468659204473
595264,0.01239701650102535
595265,0.023549495012853736
595266,0.010274937743295898
595267,0.017273516290051392
595268,0.390519856633733
595269,0.00452361552117879
595270,0.000835502516392526
595271,0.047766578344276646
595272,0.23568421200240375
595273,0.006585326971696729
595274,0.11842200279047094
595275,0.030801141433858516
595276,0.11890417818201363
595277,0.004232994319775844
595278,0.6520677391321122
595279,0.460257744404573
595280,0.3134058661750083
595281,0.09758999391606123
595282,0.42681688583680955
595283,0.8221569911890052
595284,0.0022019171214855415
595285,0.006596866647169169
595286,0.02052920546469688
595287,0.29905268354497366
595288,0.0030347204814418433
595289,0.0009734106034957352
595290,0.26273905442920514
595291,0.45265298859118996
595292,0.6922422076673891
595293,0.5869711611305939
595294,0.0012351913546096438
595295,0.0018448478021557105
595296,0.22994022215016785
595297,0.38162793350229174
595298,0.0043279805216932124
595299,0.0061798032927929646
595300,0.0052004823338074315
595301,0.028593318088919732
595302,0.03945871122563022
595303,0.02137024445441345
595304,0.3662608644225798
595305,0.002560826763245069
595306,0.004181666327908206
595307,0.6760237108522701
595308,0.0023747335455766884
595309,0.03211321190323943
595310,0.011651847919483722
595311,0.2193822079013496
595312,0.020296648336811347
595313,0.0033513544491532736
595314,0.0019188539770502641
595315,0.0008660724771486559
595316,0.1656085773435081
595317,0.0010691674793895669
595318,0.46771960580498384
595319,0.008065659152458573
595320,0.06279803287207825
595321,0.007065799119688723
595322,0.021830253521503886
595323,0.0578723487388559
595324,0.0008857205931908625
595325,0.8177656751513264
595326,0.00834021318608763
595327,0.633521573650534
595328,0.907392947039463
595329,0.010260956067090276
595330,0.003041552946793773
595331,0.1694181043658235
595332,0.4453541394456544
595333,0.1696429240179998
595334,0.5666974027385947
595335,0.0027572771912341854
595336,0.009410022385933237
595337,0.021608409920346638
595338,0.011395519651857183
595339,0.0016417145550930397
595340,0.0008913366268339445
595341,0.32367458225200263
595342,0.03831678956500047
595343,0.0007744958408633673
595344,0.02616912421322156
595345,0.8417782210747784
595346,0.012877174898597132
