id,Churn
594428,0.005163755873789158
594429,0.009879120421594874
594430,0.014963485323991747
594431,0.26265711087191956
594432,0.01322143961309574
594433,0.6193701854687204
594434,0.007220264929474583
594435,0.15619857039147272
594436,0.19385565951272296
594437,0.004064593669354407
594438,0.006505985230154863
594439,0.03724321726559235
594440,0.004247209178497663
594441,0.005913531891070772
594442,0.02496530811225843
594443,0.014074614783400871
594444,0.4660183821637949
594445,0.5130084682896147
594446,0.0035368260084621883
594447,0.6257094987187471
594448,0.2977560619614756
594449,0.04498346846462871
594450,0.05391869332097718
594451,0.11928320672498828
594452,0.15607669769314836
594453,0.002821952588429183
594454,0.037222691579559694
594455,0.6439489598278898
594456,0.6679587748967
594457,0.012762875523715439
594458,0.30047468766375385
594459,0.006073445617215699
594460,0.08624169346445214
594461,0.023973674697668444
594462,0.1434255286520939
594463,0.012592775682358993
594464,0.13595177956921203
594465,0.04386969865697517
594466,0.2826964829715622
594467,0.0072368022120806764
594468,0.008391751164447478
594469,0.0076004546568174455
594470,0.4097335890785625
594471,0.00469873328866863
594472,0.4858444170683397
594473,0.06028399763708889
594474,0.42367897127445847
594475,0.1450555007488936
594476,0.8127441155556613
594477,0.010161030730275529
594478,0.45709101225585247
594479,0.6685173100113869
594480,0.39123741702271275
594481,0.21534445913044847
594482,0.01415870668454237
594483,0.02410432193778229
594484,0.6468914698607187
594485,0.007690586827540624
594486,0.11629517726913546
594487,0.007609745641395877
594488,0.026754373610679026
594489,0.4409682598386182
594490,0.013285571670256333
594491,0.002826143901275939
594492,0.5109515334007557
594493,0.5168148728461985
594494,0.6174154804866738
594495,0.508336706466374
594496,0.16448978071279285
594497,0.01977651379049547
594498,0.34126279030484863
594499,0.014197319126812886
594500,0.2742639043022986
594501,0.1426357932989848
594502,0.005048797378400346
594503,0.004391632786491531
594504,0.003016152325849759
594505,0.23508733626915768
594506,0.39756191154426324
594507,0.45851002284937253
594508,0.24975803804587557
594509,0.33810388735658625
594510,0.004015723495461093
594511,0.01782094520970708
594512,0.2397855114427117
594513,0.1856050622742842
594514,0.043749778722983225
594515,0.4426483662133055
594516,0.0048946990540731025
594517,0.13783251382218234
594518,0.0027206702285078738
594519,0.01960735921252259
594520,0.0936748047472725
594521,0.0027416545429232286
594522,0.263335118343675
594523,0.0027009295901178386
594524,0.5539483796188142
594525,0.07097769364821017
594526,0.5334584564530092
594527,0.24360628361622083
594528,0.0031194734670907274
594529,0.23534014291516603
594530,0.013868192498577646
594531,0.22180715185317626
594532,0.6708561421866779
594533,0.6217702425150937
594534,0.2164751888988688
594535,0.005243794155809775
594536,0.6647564203190341
594537,0.5610755531544954
594538,0.4249943441775129
594539,0.6125206090028248
594540,0.63632470554621
594541,0.4451087781137856
594542,0.0099958787355396
594543,0.5309391752487818
594544,0.2470445092779862
594545,0.013473578842796485
594546,0.0027253432414706246
594547,0.005300427358766676
594548,0.008468850063265702
594549,0.013486344176565124
594550,0.018574186328386404
594551,0.07868790683530037
594552,0.008609946422441303
594553,0.16013821912235263
594554,0.5169846436322687
594555,0.01210661816029118
594556,0.7448741748910762
594557,0.017429305898872514
594558,0.10685817877044965
594559,0.24627474320099296
594560,0.003758847916190004
594561,0.0027354659149114624
594562,0.11545119243404353
594563,0.21180064798126783
594564,0.008429768472864795
594565,0.2666056416236142
594566,0.30837247243475113
594567,0.8090559375381223
594568,0.3252530089979865
594569,0.0049497794897724575
594570,0.1733908048660837
594571,0.0027915593864054128
594572,0.0027947854317939727
594573,0.004272083515705317
594574,0.008336698581875926
594575,0.006265143096540858
594576,0.33342342055290325
594577,0.023872496116642057
594578,0.020518674583191763
594579,0.5666762620405278
594580,0.002800043071269384
594581,0.36556990723048977
594582,0.19439428513787338
594583,0.24963941215203464
594584,0.23607939949019724
594585,0.006641620071895228
594586,0.8543794110844958
594587,0.3732294449671473
594588,0.011494320386198216
594589,0.8179278353777352
594590,0.2016716455885388
594591,0.8753118645899973
594592,0.8653757158153905
594593,0.5857982353987488
594594,0.006428463408923186
594595,0.06595606345855055
594596,0.005175101446012736
594597,0.0028701623084226397
594598,0.002712833629641232
594599,0.05041567615255019
594600,0.381463818096743
594601,0.0028256316589887406
594602,0.6357209071238552
594603,0.16287163075315592
594604,0.5820020921106691
594605,0.004488422559430901
594606,0.25483540869245824
594607,0.21129288238389887
594608,0.03136035847572483
594609,0.8063390799966592
594610,0.5315976906783021
594611,0.33285285929039243
594612,0.023691505448461683
594613,0.0236547563829954
594614,0.010229620730598805
594615,0.1358975839276425
594616,0.008996375311347974
594617,0.4614556404624063
594618,0.0027039732613574176
594619,0.02650781208545546
594620,0.035979385073782615
594621,0.1562843519250786
594622,0.06033627364549566
594623,0.0027633397254505565
594624,0.008618285151419174
594625,0.2507206780835982
594626,0.2521005586349551
594627,0.03257693662921826
594628,0.011090801564081168
594629,0.03896620087910296
594630,0.01657077133222534
594631,0.03244053899180231
594632,0.6206585598338673
594633,0.04681053743963979
594634,0.0038739540182058264
594635,0.042011915163941795
594636,0.0028737506648667554
594637,0.4188207467416255
594638,0.7226230121196628
594639,0.004710537507532771
594640,0.022144000343914803
594641,0.5203805274231498
594642,0.04252855169729319
594643,0.29052950521027027
594644,0.0414833928712079
594645,0.5201504588779918
594646,0.0038116885080782432
594647,0.1437188953328098
594648,0.7986443642476919
594649,0.6597066620288623
594650,0.19931708995318095
594651,0.7874514278413427
594652,0.020218921593673427
594653,0.004271766084741788
594654,0.49130241826695115
594655,0.538607737433802
594656,0.0036090334995981283
594657,0.004826412791719544
594658,0.005288042791117461
594659,0.03916214838579161
594660,0.10800550022438707
594661,0.42007121614612464
594662,0.006375522616458452
594663,0.8669279235465768
594664,0.06425027930776063
594665,0.6066472810785277
594666,0.7131436721649334
594667,0.015341768001794041
594668,0.010026970147757821
594669,0.014277957503047702
594670,0.27925477585208786
594671,0.8040883710210194
594672,0.03249310285593151
594673,0.2603166105027911
594674,0.7626848473545941
594675,0.43056324921275657
594676,0.0032192089888941153
594677,0.010181556629477385
594678,0.024030231814130852
594679,0.05916511076222854
594680,0.04586439452723952
594681,0.0034765499211016414
594682,0.3996261622432611
594683,0.014583963120438755
594684,0.5898512118902163
594685,0.36330079535712656
594686,0.5517222672751739
594687,0.0029247304152726465
594688,0.009947234886951484
594689,0.26718571376658296
594690,0.07738077246293174
594691,0.01688496175627384
594692,0.03435136217652598
594693,0.27895360195588487
594694,0.0055730897808472235
594695,0.002886613828127028
594696,0.7346645796997684
594697,0.6578793163729736
594698,0.23751362348670058
594699,0.06478652117126266
594700,0.012149436300345842
594701,0.3857539217974785
594702,0.003289450259342522
594703,0.1286526269065322
594704,0.16618595648303217
594705,0.153106834411536
594706,0.025583658181167916
594707,0.41179327800226634
594708,0.7194839956268093
594709,0.05723802712007414
594710,0.003084982411466007
594711,0.005648751297514351
594712,0.43057280039997337
594713,0.9198785040748856
594714,0.16800992567079814
594715,0.01586599117466468
594716,0.02389296343153082
594717,0.006325136364036142
594718,0.007968690600887356
594719,0.0034862130319779274
594720,0.03312371466708503
594721,0.007488557845335618
594722,0.006588826519454912
594723,0.186659061986371
594724,0.004369276222827399
594725,0.6453114023974149
594726,0.06539574557734337
594727,0.0027622375643318216
594728,0.9434897016024
594729,0.002818672953705294
594730,0.8336770583067045
594731,0.14537553354967456
594732,0.005939975462963124
594733,0.015184986418861386
594734,0.002739017007302329
594735,0.5190310737870691
594736,0.002696029139775845
594737,0.4983745134420626
594738,0.15468413107246012
594739,0.01966908006603041
594740,0.44277843546803053
594741,0.181071517061054
594742,0.5831648936201387
594743,0.23162458347521012
594744,0.09675895464693228
594745,0.002785910202483439
594746,0.38506685072832825
594747,0.5039423369203894
594748,0.06159805304855581
594749,0.10457581678848499
594750,0.03389465127504541
594751,0.585628848096267
594752,0.11857253718452504
594753,0.002702305556005324
594754,0.2602873066309926
594755,0.5848704609761728
594756,0.10112773716735377
594757,0.004636724091583343
594758,0.005736770236932802
594759,0.34927713167240526
594760,0.2932739205464103
594761,0.6460312072477958
594762,0.016382644830287656
594763,0.019301203467252944
594764,0.1209088204810462
594765,0.01567116163454177
594766,0.3164839178644887
594767,0.12711800857967304
594768,0.38471403811539884
594769,0.010243886269889708
594770,0.002714058892915293
594771,0.0032826827292734154
594772,0.03943555447713465
594773,0.24490458815131852
594774,0.5117491399754424
594775,0.01651915897025665
594776,0.4272899005329639
594777,0.20611449761655076
594778,0.037369481351179755
594779,0.5949030060614852
594780,0.08890708017783941
594781,0.004515891985339672
594782,0.004998016408029096
594783,0.0027920388250101858
594784,0.004234830184888731
594785,0.9041326053235528
594786,0.3412197738884434
594787,0.14123869455749194
594788,0.0783955027527037
594789,0.34568178535623306
594790,0.014131282543941352
594791,0.010223204184325969
594792,0.08418689424440692
594793,0.14397574131282342
594794,0.016638322403601864
594795,0.12442944302338876
594796,0.00578446865289228
594797,0.06443422104521711
594798,0.6238587166217424
594799,0.002723571576137529
594800,0.02582711677039152
594801,0.15530626311685863
594802,0.007562685636333701
594803,0.3634158924379167
594804,0.07704797314623685
594805,0.609700564050221
594806,0.2882081424276273
594807,0.47270922453883013
594808,0.10166676987944476
594809,0.37796373099365854
594810,0.005639322069416386
594811,0.16791596618903332
594812,0.019804930350771466
594813,0.050334460119614496
594814,0.009943855161607009
594815,0.023694105581573092
594816,0.015315095335358327
594817,0.15933014475917184
594818,0.4776723064977981
594819,0.002891619676345657
594820,0.11114851301794493
594821,0.051179246085492125
594822,0.011979116909426768
594823,0.005840516752356995
594824,0.2047934095464048
594825,0.020672528673121977
594826,0.036993120406171455
594827,0.0028093904311133925
594828,0.005987647283126068
594829,0.010264094373151553
594830,0.005984988849014347
594831,0.08138687587155927
594832,0.42081025151018764
594833,0.34740847208069114
594834,0.49018677662406085
594835,0.0027578552643585173
594836,0.0048447371975097854
594837,0.00748692023046426
594838,0.005921835571446453
594839,0.9306946034001744
594840,0.5041531384399961
594841,0.13708380913829213
594842,0.12417772595862109
594843,0.052272490937499486
594844,0.6326040055705552
594845,0.027499865852667945
594846,0.6028252408911108
594847,0.26537789272548795
594848,0.0026791596771933153
594849,0.14725973992945812
594850,0.08762787307263312
594851,0.24212619272213998
594852,0.5553982977571952
594853,0.007437831635253878
594854,0.7712900026838361
594855,0.17114989524262553
594856,0.7296700375414977
594857,0.15077384076537206
594858,0.002765070778965634
594859,0.07757081386859435
594860,0.0036907940387992427
594861,0.529393922090288
594862,0.028475311155363
594863,0.03503066634498456
594864,0.006923054723205124
594865,0.1391491552884998
594866,0.1791593304427805
594867,0.07108765573229815
594868,0.8130490471231504
594869,0.011628650949472767
594870,0.16092684190156867
594871,0.09144159860764248
594872,0.0027799731556460185
594873,0.004752670118778054
594874,0.7033490979127676
594875,0.7503050004137487
594876,0.03150671821287752
594877,0.7111690410423783
594878,0.4767968479705952
594879,0.004307881563550792
594880,0.7915371947032415
594881,0.10400619580184418
594882,0.5868125319555461
594883,0.003991766057729327
594884,0.6132202352649924
594885,0.8910073124100326
594886,0.17574052599695877
594887,0.0027078399570309624
594888,0.09329741659216848
594889,0.014228958518609287
594890,0.1726974588111063
594891,0.0056361486536366055
594892,0.4165138632139165
594893,0.1290865132814588
594894,0.03834487645172213
594895,0.44583863345377844
594896,0.006001712733419878
594897,0.354463668968231
594898,0.6161876222178727
594899,0.10856600076946184
594900,0.08726365146704645
594901,0.6389557920661091
594902,0.023605505671189873
594903,0.2551846820057289
594904,0.0442590054070858
594905,0.005666400351917715
594906,0.7595610949248203
594907,0.053907179620537274
594908,0.00277110798750522
594909,0.005347673210136629
594910,0.42473525765035103
594911,0.03386905888334843
594912,0.7894556751141043
594913,0.6000249829331552
594914,0.005512423379231985
594915,0.0037009782661065363
594916,0.010724647792801334
594917,0.30953879330228806
594918,0.17099815729989898
594919,0.025546924578768906
594920,0.9480767461134088
594921,0.006913731676805829
594922,0.184470794987339
594923,0.07093616082476643
594924,0.6090320487283635
594925,0.0026962317931588124
594926,0.11711325511432781
594927,0.00446139892521199
594928,0.006954717000394118
594929,0.003909020629491806
594930,0.016351197723258316
594931,0.7360911517112887
594932,0.08276085202099173
594933,0.06426794355242714
594934,0.2206311255381428
594935,0.0030730630732238367
594936,0.2455816582236588
594937,0.625705485481221
594938,0.339990877549709
594939,0.2761806779471928
594940,0.07082273036721018
594941,0.09436134392679552
594942,0.26329120516858057
594943,0.3091685587928822
594944,0.09995699620628751
594945,0.2904517804721384
594946,0.007508417939292595
594947,0.1285385318959116
594948,0.006938526905458497
594949,0.503864675773693
594950,0.30941444157346704
594951,0.0050418221789274645
594952,0.006016774922319089
594953,0.13774871552817286
594954,0.020083549631996336
594955,0.0027432701852896195
594956,0.008725288493388475
594957,0.4050677735284672
594958,0.05404897890650262
594959,0.6618400787820685
594960,0.0029956978822423524
594961,0.006636764110658548
594962,0.06567789202932509
594963,0.7783501883234023
594964,0.044561111924660154
594965,0.05892450598293539
594966,0.47263358935994015
594967,0.007540894481094927
594968,0.09737721373083856
594969,0.1778526225288162
594970,0.2130713323563399
594971,0.8056581793090283
594972,0.023559175819734664
594973,0.004513661601068008
594974,0.006297074392380992
594975,0.10522121182572762
594976,0.006153086993882936
594977,0.008012692531423426
594978,0.7996393209573386
594979,0.3104376216591886
594980,0.08700513458617277
594981,0.23075556519795132
594982,0.008624968486100523
594983,0.005030334376182918
594984,0.5679839587658667
594985,0.6913620161028169
594986,0.1327024317691404
594987,0.5283279520106386
594988,0.010453847268397478
594989,0.14664316177035364
594990,0.5421418264320601
594991,0.08673451186654009
594992,0.10557526741184185
594993,0.07375118008166762
594994,0.0028304035691000657
594995,0.49143836906785227
594996,0.031209013956919048
594997,0.02475873793472906
594998,0.608713821251858
594999,0.0027274096634943043
595000,0.7412997439086538
595001,0.10754461105993693
595002,0.03708203813661365
595003,0.6199710561631061
595004,0.6733595336268867
595005,0.040868154661254597
595006,0.8025619904093146
595007,0.7626176550377536
595008,0.17480283002552444
595009,0.3476392216319987
595010,0.4307968497746426
595011,0.7610074230031336
595012,0.002779341658566045
595013,0.621349621310215
595014,0.027612243131461392
595015,0.041213362987444435
595016,0.0038837180999128423
595017,0.046607740218091706
595018,0.0077436629721171265
595019,0.6740575128861244
595020,0.06333939497446534
595021,0.004931917042834198
595022,0.4242143807996588
595023,0.044059739132028035
595024,0.006113351493723028
595025,0.7491639137399551
595026,0.4775660639453418
595027,0.020205961837831327
595028,0.0947832382732209
595029,0.7039150812806093
595030,0.5476115893176894
595031,0.09984411929108934
595032,0.010158869189096083
595033,0.01906831298998093
595034,0.0034634936567365625
595035,0.7213952391432727
595036,0.39474395298436793
595037,0.6937814646293772
595038,0.1787648695606391
595039,0.7760639328364355
595040,0.7179251497368282
595041,0.8783968002011071
595042,0.8867165154148678
595043,0.005597502658125401
595044,0.015163755199531809
595045,0.5493869895886843
595046,0.01742448963858058
595047,0.633689911203504
595048,0.4767441794813043
595049,0.3285896475916352
595050,0.03982752771389401
595051,0.40937134435509026
595052,0.03521424754826858
595053,0.004148058836196385
595054,0.08548506482345403
595055,0.41731537925947265
595056,0.43989904902388904
595057,0.02057612071540024
595058,0.2921210783935448
595059,0.005441920015928421
595060,0.02064043965742874
595061,0.3453601870536494
595062,0.269607558874344
595063,0.8208310249233385
595064,0.6347627820254782
595065,0.6029245969685336
595066,0.27632730393746574
595067,0.0027511704120059552
595068,0.5180995101038766
595069,0.4085682703535035
595070,0.490311227922719
595071,0.0037922629673342095
595072,0.012024166305730447
595073,0.2569838257667632
595074,0.17720337085021454
595075,0.03608975605224276
595076,0.030858360267092388
595077,0.47344283625669825
595078,0.0076579468758199015
595079,0.02295972878703178
595080,0.020967799074507517
595081,0.6227359548751775
595082,0.08955967426969613
595083,0.28774723502261007
595084,0.3176598633114779
595085,0.34614673025862497
595086,0.059065881841299364
595087,0.05677099285374368
595088,0.0027630664717510347
595089,0.3967922368484812
595090,0.4820679744816442
595091,0.004014833880065699
595092,0.3588438472787348
595093,0.035444977397719346
595094,0.7262461884475551
595095,0.004426459961450123
595096,0.04238808842450774
595097,0.017221206990717053
595098,0.17790499271341348
595099,0.6305172300500375
595100,0.7411989462715536
595101,0.15445549227349833
595102,0.4007862436149489
595103,0.1728330963181738
595104,0.34454072774094546
595105,0.020149754026871906
595106,0.031865539315971074
595107,0.004214200812337038
595108,0.018583332018778667
595109,0.09218905292734866
595110,0.44153198629399415
595111,0.0060142733821481565
595112,0.7304111589424728
595113,0.2831462335947066
595114,0.03753011800014007
595115,0.7107914025972664
595116,0.15559605240821694
595117,0.00525692245856741
595118,0.4756432058385237
595119,0.06427570113830143
595120,0.01241995908305488
595121,0.0040456497462526995
595122,0.11703076239439385
595123,0.45480894322346016
595124,0.2848585332696537
595125,0.002968309893294615
595126,0.007286681989523414
595127,0.007767319608179121
595128,0.5567668252713913
595129,0.6007201516550924
595130,0.512084105513279
595131,0.0070089628670367745
595132,0.6021452558681168
595133,0.004006780622685785
595134,0.02025447841490145
595135,0.005462336235764496
595136,0.5877067734873681
595137,0.011887955376071478
595138,0.7146517159775343
595139,0.49036617153965145
595140,0.5531927486422862
595141,0.4645804416116267
595142,0.0027578552643585173
595143,0.033778393497812635
595144,0.00763575151042908
595145,0.21935379555402362
595146,0.01907160242200029
595147,0.2026180387151649
595148,0.3478436139961819
595149,0.011479097860565352
595150,0.03792100490732818
595151,0.36083250976905057
595152,0.747149852340345
595153,0.002813996700659593
595154,0.28557118005947985
595155,0.0027638913060121064
595156,0.6147508501872582
595157,0.17834754457870988
595158,0.4797088608790868
595159,0.15010738317526476
595160,0.03411912091602039
595161,0.5962564047916423
595162,0.31931522197893736
595163,0.26761583837744335
595164,0.055418422081679464
595165,0.008045483412575214
595166,0.0027872393621658186
595167,0.2444537089342478
595168,0.22492772625555962
595169,0.018597744367613328
595170,0.45477640328569297
595171,0.006041094360670135
595172,0.6174657441489355
595173,0.004907539004983074
595174,0.02382504132527967
595175,0.7658973078267968
595176,0.06452727883878932
595177,0.8736251582618584
595178,0.7809037667090347
595179,0.09612571134837913
595180,0.035275152709628034
595181,0.5017536317610961
595182,0.12054296587534748
595183,0.10797792498399056
595184,0.003073070681789185
595185,0.24258107970425363
595186,0.2419479731328822
595187,0.0056357886324698535
595188,0.010065766550684538
595189,0.4040760776625372
595190,0.2316057197779491
595191,0.5330449974021065
595192,0.15974165605740007
595193,0.23547067778408742
595194,0.6291193869770344
595195,0.006162406652621912
595196,0.34048656093569857
595197,0.15432427317796998
595198,0.5570982676738037
595199,0.008633568984117051
595200,0.029919567945773197
595201,0.16912162229722574
595202,0.002708891667561695
595203,0.008357142847193072
595204,0.42126230441240387
595205,0.050013883582578605
595206,0.3013750599983238
595207,0.29121691703926067
595208,0.062139401585788547
595209,0.30794703905512144
595210,0.007891165421585368
595211,0.09986848309934268
595212,0.03305158391101587
595213,0.016474831384767612
595214,0.9314851617185559
595215,0.9124677803395193
595216,0.06476341386918717
595217,0.2157609634476751
595218,0.004048933355106487
595219,0.0029739426564020423
595220,0.14509375631101712
595221,0.07323138728232756
595222,0.0171258582816476
595223,0.02166211895525036
595224,0.6512865440668402
595225,0.5409137504324352
595226,0.002810233208974329
595227,0.003120806765421107
595228,0.020288984583323483
595229,0.13490768330698932
595230,0.03471979669781911
595231,0.029800268698822012
595232,0.002729326243436335
595233,0.008494788339933439
595234,0.0027157218469929375
595235,0.006832437160051332
595236,0.0027114064140678893
595237,0.030404831842523114
595238,0.20102748711230448
595239,0.17266402634786832
595240,0.004254258226449422
595241,0.21134436078444563
595242,0.9398298521397128
595243,0.7793105936796586
595244,0.35256603235948014
595245,0.3508711397403597
595246,0.02385946525245225
595247,0.7133600500462368
595248,0.8033820631305837
595249,0.008923724180159687
595250,0.11149589506068966
595251,0.031232369185003564
595252,0.11279169445122339
595253,0.1505830030076794
595254,0.05431345942902612
595255,0.04227131275196362
595256,0.7488841720706245
595257,0.013484221583019164
595258,0.002835133274379752
595259,0.6636486128865406
595260,0.0027303599122282226
595261,0.006533697907772136
595262,0.44186166660819615
595263,0.01081798779839905
595264,0.019812707374044586
595265,0.031544417701316586
595266,0.016256652118034627
595267,0.024218223932456127
595268,0.423588419460188
595269,0.006413280185635937
595270,0.0027205004439722863
595271,0.042840522058638614
595272,0.20022752661972404
595273,0.016146395121929412
595274,0.13965247252502194
595275,0.033385162799100296
595276,0.1385778713517692
595277,0.006942294100751114
595278,0.6040200119277989
595279,0.412089287750519
595280,0.3278935011150638
595281,0.13198263827158613
595282,0.36331425038170284
595283,0.7373782563539129
595284,0.0064551958768308505
595285,0.010192267569946067
595286,0.0350385829656395
595287,0.34910290029084023
595288,0.005549698589523152
595289,0.0027634352048765756
595290,0.3600621682514314
595291,0.43954555142342217
595292,0.6610437513651364
595293,0.5633765470957717
595294,0.002841782972828756
595295,0.0028701623084226397
595296,0.13424036647552254
595297,0.3701356616717133
595298,0.005516421756579738
595299,0.010649497030900242
595300,0.008508904273039212
595301,0.060761452493979226
595302,0.03985590225501875
595303,0.031103600119223702
595304,0.41911536229159574
595305,0.0046559414897254636
595306,0.0068732060547503256
595307,0.6573671998292889
595308,0.004997436636751139
595309,0.04170670666659257
595310,0.02171737624460833
595311,0.2736261800345155
595312,0.033512155646301195
595313,0.005428582370786989
595314,0.005222353012240278
595315,0.002721495658716178
595316,0.18625927441952095
595317,0.0027449950409359934
595318,0.48304934755205825
595319,0.011645511991004751
595320,0.0829963425204464
595321,0.014047952233844687
595322,0.03177933400295586
595323,0.08204070804392957
595324,0.002717958528114725
595325,0.7643429957124599
595326,0.01992335972866665
595327,0.593771756963652
595328,0.8696997972767482
595329,0.021156320856040408
595330,0.007317800922143434
595331,0.1803197113530762
595332,0.49982872547491075
595333,0.1734359537636964
595334,0.5735712064000433
595335,0.005106852521340134
595336,0.01586968831930429
595337,0.027022593127315815
595338,0.0208750534347638
595339,0.004352403482159213
595340,0.0028514494998156804
595341,0.3332675691246608
595342,0.05330045097229281
595343,0.002769073535753553
595344,0.03906502332451639
595345,0.8168706695789272
595346,0.021991255679325614
595347,0.7123656378361802
595348,0.12451341746317823
595349,0.012509539457916167
595350,0.3401794653064391
595351,0.6559959863451046
595352,0.859460934526108
595353,0.0379387413775544
595354,0.11386436483638182
